split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,4,data_4.csv,normal,4_86_109,24,86,109,51600,65400,0,0.86243814,1
train,4,data_4.csv,normal,4_87_110,24,87,110,52200,66000,0,0.8605517,1
train,4,data_4.csv,normal,4_88_111,24,88,111,52800,66600,0,0.86108613,1
train,4,data_4.csv,normal,4_89_112,24,89,112,53400,67200,0,0.8600173,1
train,4,data_4.csv,normal,4_90_113,24,90,113,54000,67800,0,0.85704243,1
train,4,data_4.csv,normal,4_91_114,24,91,114,54600,68400,0,0.86022925,1
train,4,data_4.csv,normal,4_92_115,24,92,115,55200,69000,0,0.86161274,1
train,4,data_4.csv,normal,4_93_116,24,93,116,55800,69600,0,0.85875034,1
train,4,data_4.csv,normal,4_94_117,24,94,117,56400,70200,0,0.8603238,1
train,4,data_4.csv,normal,4_95_118,24,95,118,57000,70800,0,0.8592165,1
train,4,data_4.csv,normal,4_96_119,24,96,119,57600,71400,0,0.85994226,1
train,4,data_4.csv,normal,4_97_120,24,97,120,58200,72000,0,0.8499408,1
train,4,data_4.csv,normal,4_98_121,24,98,121,58800,72600,0,0.8453536,1
train,4,data_4.csv,normal,4_99_122,24,99,122,59400,73200,0,0.84425426,1
train,4,data_4.csv,normal,4_100_123,24,100,123,60000,73800,0,0.84195405,1
train,4,data_4.csv,normal,4_101_124,24,101,124,60600,74400,0,0.8374889,1
train,4,data_4.csv,normal,4_102_125,24,102,125,61200,75000,0,0.831623,1
train,4,data_4.csv,normal,4_103_126,24,103,126,61800,75600,0,0.7890224,1
train,4,data_4.csv,normal,4_104_127,24,104,127,62400,76200,0,0.7587335,1
train,4,data_4.csv,normal,4_105_128,24,105,128,63000,76800,0,0.7594699,1
train,4,data_4.csv,normal,4_106_129,24,106,129,63600,77400,0,0.74391836,1
train,4,data_4.csv,normal,4_107_130,24,107,130,64200,78000,0,0.7180216,1
train,4,data_4.csv,normal,4_108_131,24,108,131,64800,78600,0,0.69315946,1
train,4,data_4.csv,normal,4_109_132,24,109,132,65400,79200,0,0.65094113,1
train,4,data_4.csv,normal,4_110_133,24,110,133,66000,79800,0,0.61860913,1
train,4,data_4.csv,normal,4_111_134,24,111,134,66600,80400,0,0.61797684,1
train,4,data_4.csv,normal,4_112_135,24,112,135,67200,81000,0,0.63064796,1
train,4,data_4.csv,normal,4_113_136,24,113,136,67800,81600,0,0.63123184,1
train,4,data_4.csv,normal,4_114_137,24,114,137,68400,82200,0,0.6154094,1
train,4,data_4.csv,normal,4_115_138,24,115,138,69000,82800,0,0.6025765,1
train,4,data_4.csv,normal,4_116_139,24,116,139,69600,83400,0,0.59272605,1
train,4,data_4.csv,normal,4_117_140,24,117,140,70200,84000,0,0.59801865,1
train,4,data_4.csv,normal,4_118_141,24,118,141,70800,84600,0,0.6010279,1
train,4,data_4.csv,normal,4_119_142,24,119,142,71400,85200,0,0.6004681,1
train,4,data_4.csv,normal,4_120_143,24,120,143,72000,85800,0,0.6035983,1
train,4,data_4.csv,normal,4_121_144,24,121,144,72600,86400,0,0.6051236,1
train,6,data_6.csv,normal,6_0_23,24,0,23,0,13800,0,0.2813899,0
train,6,data_6.csv,normal,6_1_24,24,1,24,600,14400,0,0.27744177,0
train,6,data_6.csv,normal,6_2_25,24,2,25,1200,15000,0,0.2725268,0
train,6,data_6.csv,normal,6_3_26,24,3,26,1800,15600,0,0.2650784,0
train,6,data_6.csv,normal,6_4_27,24,4,27,2400,16200,0,0.2562853,0
train,6,data_6.csv,normal,6_5_28,24,5,28,3000,16800,0,0.24971485,0
train,6,data_6.csv,normal,6_6_29,24,6,29,3600,17400,0,0.24349587,0
train,6,data_6.csv,normal,6_7_30,24,7,30,4200,18000,0,0.24006097,0
train,6,data_6.csv,normal,6_8_31,24,8,31,4800,18600,0,0.2361297,0
train,6,data_6.csv,normal,6_9_32,24,9,32,5400,19200,0,0.23082274,0
train,6,data_6.csv,normal,6_10_33,24,10,33,6000,19800,0,0.22452931,0
train,6,data_6.csv,normal,6_11_34,24,11,34,6600,20400,0,0.22070995,0
train,6,data_6.csv,normal,6_12_35,24,12,35,7200,21000,0,0.21675035,0
train,6,data_6.csv,normal,6_13_36,24,13,36,7800,21600,0,0.21311377,0
train,6,data_6.csv,normal,6_14_37,24,14,37,8400,22200,0,0.20909019,0
train,6,data_6.csv,normal,6_15_38,24,15,38,9000,22800,0,0.20539665,0
train,6,data_6.csv,normal,6_16_39,24,16,39,9600,23400,0,0.20130871,0
train,6,data_6.csv,normal,6_17_40,24,17,40,10200,24000,0,0.19969971,0
train,6,data_6.csv,normal,6_18_41,24,18,41,10800,24600,0,0.19693038,0
train,6,data_6.csv,normal,6_19_42,24,19,42,11400,25200,0,0.1943861,0
train,6,data_6.csv,normal,6_20_43,24,20,43,12000,25800,0,0.19046512,0
train,6,data_6.csv,normal,6_21_44,24,21,44,12600,26400,0,0.1890409,0
train,6,data_6.csv,normal,6_22_45,24,22,45,13200,27000,0,0.18754116,0
train,6,data_6.csv,normal,6_23_46,24,23,46,13800,27600,0,0.1874575,0
train,6,data_6.csv,normal,6_24_47,24,24,47,14400,28200,0,0.18634212,0
train,6,data_6.csv,normal,6_25_48,24,25,48,15000,28800,0,0.18522497,0
train,6,data_6.csv,normal,6_26_49,24,26,49,15600,29400,0,0.18303487,0
train,6,data_6.csv,normal,6_27_50,24,27,50,16200,30000,0,0.18426399,0
train,6,data_6.csv,normal,6_28_51,24,28,51,16800,30600,0,0.1863051,0
train,6,data_6.csv,normal,6_29_52,24,29,52,17400,31200,0,0.18843734,0
train,6,data_6.csv,normal,6_30_53,24,30,53,18000,31800,0,0.18995696,0
train,6,data_6.csv,normal,6_31_54,24,31,54,18600,32400,0,0.18735905,0
train,6,data_6.csv,normal,6_32_55,24,32,55,19200,33000,0,0.18468754,0
train,6,data_6.csv,normal,6_33_56,24,33,56,19800,33600,0,0.18601826,0
train,6,data_6.csv,normal,6_34_57,24,34,57,20400,34200,0,0.18686186,0
train,6,data_6.csv,normal,6_35_58,24,35,58,21000,34800,0,0.19070192,0
train,6,data_6.csv,normal,6_36_59,24,36,59,21600,35400,0,0.19296664,0
train,6,data_6.csv,normal,6_37_60,24,37,60,22200,36000,0,0.18505217,0
train,6,data_6.csv,normal,6_38_61,24,38,61,22800,36600,0,0.17639543,0
train,6,data_6.csv,normal,6_39_62,24,39,62,23400,37200,0,0.17597213,0
train,6,data_6.csv,normal,6_40_63,24,40,63,24000,37800,0,0.17335442,0
train,6,data_6.csv,normal,6_41_64,24,41,64,24600,38400,0,0.17721134,0
train,6,data_6.csv,normal,6_42_65,24,42,65,25200,39000,0,0.17800659,0
train,6,data_6.csv,normal,6_43_66,24,43,66,25800,39600,0,0.17216367,0
train,6,data_6.csv,normal,6_44_67,24,44,67,26400,40200,0,0.1619816,0
train,6,data_6.csv,normal,6_45_68,24,45,68,27000,40800,0,0.16427836,0
train,6,data_6.csv,normal,6_46_69,24,46,69,27600,41400,0,0.16946997,0
train,6,data_6.csv,normal,6_47_70,24,47,70,28200,42000,0,0.17408882,0
train,6,data_6.csv,normal,6_48_71,24,48,71,28800,42600,0,0.18021365,0
train,6,data_6.csv,normal,6_49_72,24,49,72,29400,43200,0,0.19380875,0
train,6,data_6.csv,normal,6_50_73,24,50,73,30000,43800,0,0.19954593,0
train,6,data_6.csv,normal,6_51_74,24,51,74,30600,44400,0,0.21194865,0
train,6,data_6.csv,normal,6_52_75,24,52,75,31200,45000,0,0.23999757,0
train,6,data_6.csv,normal,6_53_76,24,53,76,31800,45600,0,0.26042488,0
train,6,data_6.csv,normal,6_54_77,24,54,77,32400,46200,0,0.28940782,0
train,6,data_6.csv,normal,6_55_78,24,55,78,33000,46800,0,0.3226039,1
train,6,data_6.csv,normal,6_56_79,24,56,79,33600,47400,0,0.3507398,1
train,6,data_6.csv,normal,6_57_80,24,57,80,34200,48000,0,0.3869414,1
train,6,data_6.csv,normal,6_58_81,24,58,81,34800,48600,0,0.42629927,1
train,6,data_6.csv,normal,6_59_82,24,59,82,35400,49200,0,0.47617882,1
train,6,data_6.csv,normal,6_60_83,24,60,83,36000,49800,0,0.5426889,1
train,6,data_6.csv,normal,6_61_84,24,61,84,36600,50400,0,0.56899714,1
train,6,data_6.csv,normal,6_62_85,24,62,85,37200,51000,0,0.5819793,1
train,6,data_6.csv,normal,6_63_86,24,63,86,37800,51600,0,0.5988567,1
train,6,data_6.csv,normal,6_64_87,24,64,87,38400,52200,0,0.6036198,1
train,6,data_6.csv,normal,6_65_88,24,65,88,39000,52800,0,0.6262917,1
train,6,data_6.csv,normal,6_66_89,24,66,89,39600,53400,0,0.6425545,1
train,6,data_6.csv,normal,6_67_90,24,67,90,40200,54000,0,0.6387958,1
train,6,data_6.csv,normal,6_68_91,24,68,91,40800,54600,0,0.63869274,1
train,6,data_6.csv,normal,6_69_92,24,69,92,41400,55200,0,0.64378166,1
train,6,data_6.csv,normal,6_70_93,24,70,93,42000,55800,0,0.6423706,1
train,6,data_6.csv,normal,6_71_94,24,71,94,42600,56400,0,0.64679307,1
train,6,data_6.csv,normal,6_72_95,24,72,95,43200,57000,0,0.64865375,1
train,6,data_6.csv,normal,6_73_96,24,73,96,43800,57600,0,0.6385978,1
train,6,data_6.csv,normal,6_74_97,24,74,97,44400,58200,0,0.6325258,1
train,6,data_6.csv,normal,6_75_98,24,75,98,45000,58800,0,0.6340129,1
train,6,data_6.csv,normal,6_76_99,24,76,99,45600,59400,0,0.63109404,1
train,6,data_6.csv,normal,6_77_100,24,77,100,46200,60000,0,0.6290393,1
train,6,data_6.csv,normal,6_78_101,24,78,101,46800,60600,0,0.62533,1
train,6,data_6.csv,normal,6_79_102,24,79,102,47400,61200,0,0.6219224,1
train,6,data_6.csv,normal,6_80_103,24,80,103,48000,61800,0,0.61734986,1
train,6,data_6.csv,normal,6_81_104,24,81,104,48600,62400,0,0.6159686,1
train,6,data_6.csv,normal,6_82_105,24,82,105,49200,63000,0,0.61638904,1
train,6,data_6.csv,normal,6_83_106,24,83,106,49800,63600,0,0.61486506,1
train,6,data_6.csv,normal,6_84_107,24,84,107,50400,64200,0,0.6128909,1
train,6,data_6.csv,normal,6_85_108,24,85,108,51000,64800,0,0.6141738,1
train,6,data_6.csv,normal,6_86_109,24,86,109,51600,65400,0,0.61319506,1
train,6,data_6.csv,normal,6_87_110,24,87,110,52200,66000,0,0.60942346,1
train,6,data_6.csv,normal,6_88_111,24,88,111,52800,66600,0,0.6102242,1
train,6,data_6.csv,normal,6_89_112,24,89,112,53400,67200,0,0.6082493,1
train,6,data_6.csv,normal,6_90_113,24,90,113,54000,67800,0,0.6076903,1
train,6,data_6.csv,normal,6_91_114,24,91,114,54600,68400,0,0.5812223,1
train,6,data_6.csv,normal,6_92_115,24,92,115,55200,69000,0,0.5645742,1
train,6,data_6.csv,normal,6_93_116,24,93,116,55800,69600,0,0.56338704,1
train,6,data_6.csv,normal,6_94_117,24,94,117,56400,70200,0,0.5655094,1
train,6,data_6.csv,normal,6_95_118,24,95,118,57000,70800,0,0.54781973,1
train,6,data_6.csv,normal,6_96_119,24,96,119,57600,71400,0,0.5296735,1
train,6,data_6.csv,normal,6_97_120,24,97,120,58200,72000,0,0.5272703,1
train,6,data_6.csv,normal,6_98_121,24,98,121,58800,72600,0,0.52798045,1
train,6,data_6.csv,normal,6_99_122,24,99,122,59400,73200,0,0.5360027,1
train,6,data_6.csv,normal,6_100_123,24,100,123,60000,73800,0,0.54362714,1
train,6,data_6.csv,normal,6_101_124,24,101,124,60600,74400,0,0.5420165,1
train,6,data_6.csv,normal,6_102_125,24,102,125,61200,75000,0,0.5415195,1
train,6,data_6.csv,normal,6_103_126,24,103,126,61800,75600,0,0.54741675,1
train,6,data_6.csv,normal,6_104_127,24,104,127,62400,76200,0,0.55090296,1
train,6,data_6.csv,normal,6_105_128,24,105,128,63000,76800,0,0.56062055,1
train,6,data_6.csv,normal,6_106_129,24,106,129,63600,77400,0,0.55992556,1
train,6,data_6.csv,normal,6_107_130,24,107,130,64200,78000,0,0.5700622,1
train,6,data_6.csv,normal,6_108_131,24,108,131,64800,78600,0,0.58087754,1
train,6,data_6.csv,normal,6_109_132,24,109,132,65400,79200,0,0.58029515,1
train,6,data_6.csv,normal,6_110_133,24,110,133,66000,79800,0,0.5788035,1
train,6,data_6.csv,normal,6_111_134,24,111,134,66600,80400,0,0.5782675,1
train,6,data_6.csv,normal,6_112_135,24,112,135,67200,81000,0,0.5686696,1
train,6,data_6.csv,normal,6_113_136,24,113,136,67800,81600,0,0.5593218,1
train,6,data_6.csv,normal,6_114_137,24,114,137,68400,82200,0,0.5509392,1
train,6,data_6.csv,normal,6_115_138,24,115,138,69000,82800,0,0.5405258,1
train,6,data_6.csv,normal,6_116_139,24,116,139,69600,83400,0,0.5264502,1
train,6,data_6.csv,normal,6_117_140,24,117,140,70200,84000,0,0.49670133,1
train,6,data_6.csv,normal,6_118_141,24,118,141,70800,84600,0,0.46529046,1
train,6,data_6.csv,normal,6_119_142,24,119,142,71400,85200,0,0.437373,1
train,6,data_6.csv,normal,6_120_143,24,120,143,72000,85800,0,0.41205156,1
train,6,data_6.csv,normal,6_121_144,24,121,144,72600,86400,0,0.40763697,1
train,7,data_7.csv,normal,7_0_23,24,0,23,0,13800,0,0.19186606,0
train,7,data_7.csv,normal,7_1_24,24,1,24,600,14400,0,0.1915326,0
train,7,data_7.csv,normal,7_2_25,24,2,25,1200,15000,0,0.190974,0
train,7,data_7.csv,normal,7_3_26,24,3,26,1800,15600,0,0.19175415,0
train,7,data_7.csv,normal,7_4_27,24,4,27,2400,16200,0,0.19268909,0
train,7,data_7.csv,normal,7_5_28,24,5,28,3000,16800,0,0.19378376,0
train,7,data_7.csv,normal,7_6_29,24,6,29,3600,17400,0,0.19462721,0
train,7,data_7.csv,normal,7_7_30,24,7,30,4200,18000,0,0.19226475,0
train,7,data_7.csv,normal,7_8_31,24,8,31,4800,18600,0,0.18986559,0
train,7,data_7.csv,normal,7_9_32,24,9,32,5400,19200,0,0.18914062,0
train,7,data_7.csv,normal,7_10_33,24,10,33,6000,19800,0,0.1875343,0
train,7,data_7.csv,normal,7_11_34,24,11,34,6600,20400,0,0.18909068,0
train,7,data_7.csv,normal,7_12_35,24,12,35,7200,21000,0,0.18902412,0
train,7,data_7.csv,normal,7_13_36,24,13,36,7800,21600,0,0.18398562,0
train,7,data_7.csv,normal,7_14_37,24,14,37,8400,22200,0,0.17764997,0
train,7,data_7.csv,normal,7_15_38,24,15,38,9000,22800,0,0.17708664,0
train,7,data_7.csv,normal,7_16_39,24,16,39,9600,23400,0,0.17470805,0
train,7,data_7.csv,normal,7_17_40,24,17,40,10200,24000,0,0.17618026,0
train,7,data_7.csv,normal,7_18_41,24,18,41,10800,24600,0,0.17585485,0
train,7,data_7.csv,normal,7_19_42,24,19,42,11400,25200,0,0.17245053,0
train,7,data_7.csv,normal,7_20_43,24,20,43,12000,25800,0,0.16616234,0
train,7,data_7.csv,normal,7_21_44,24,21,44,12600,26400,0,0.16635318,0
train,7,data_7.csv,normal,7_22_45,24,22,45,13200,27000,0,0.1690115,0
train,7,data_7.csv,normal,7_23_46,24,23,46,13800,27600,0,0.1714789,0
train,7,data_7.csv,normal,7_24_47,24,24,47,14400,28200,0,0.17306834,0
train,7,data_7.csv,normal,7_25_48,24,25,48,15000,28800,0,0.17213435,0
train,7,data_7.csv,normal,7_26_49,24,26,49,15600,29400,0,0.1725452,0
train,7,data_7.csv,normal,7_27_50,24,27,50,16200,30000,0,0.18050458,0
train,7,data_7.csv,normal,7_28_51,24,28,51,16800,30600,0,0.19083373,0
train,7,data_7.csv,normal,7_29_52,24,29,52,17400,31200,0,0.2003453,0
train,7,data_7.csv,normal,7_30_53,24,30,53,18000,31800,0,0.20943044,0
train,7,data_7.csv,normal,7_31_54,24,31,54,18600,32400,0,0.20834279,0
train,7,data_7.csv,normal,7_32_55,24,32,55,19200,33000,0,0.21097086,0
train,7,data_7.csv,normal,7_33_56,24,33,56,19800,33600,0,0.22102322,0
train,7,data_7.csv,normal,7_34_57,24,34,57,20400,34200,0,0.23436092,0
train,7,data_7.csv,normal,7_35_58,24,35,58,21000,34800,0,0.24532409,0
train,7,data_7.csv,normal,7_36_59,24,36,59,21600,35400,0,0.25614142,0
train,7,data_7.csv,normal,7_37_60,24,37,60,22200,36000,0,0.25734815,0
train,7,data_7.csv,normal,7_38_61,24,38,61,22800,36600,0,0.26203898,0
train,7,data_7.csv,normal,7_39_62,24,39,62,23400,37200,0,0.27582937,0
train,7,data_7.csv,normal,7_40_63,24,40,63,24000,37800,0,0.29514897,0
train,7,data_7.csv,normal,7_41_64,24,41,64,24600,38400,0,0.3069331,1
train,7,data_7.csv,normal,7_42_65,24,42,65,25200,39000,0,0.3216568,1
train,7,data_7.csv,normal,7_43_66,24,43,66,25800,39600,0,0.33829516,1
train,7,data_7.csv,normal,7_44_67,24,44,67,26400,40200,0,0.35887566,1
train,7,data_7.csv,normal,7_45_68,24,45,68,27000,40800,0,0.3754346,1
train,7,data_7.csv,normal,7_46_69,24,46,69,27600,41400,0,0.39304328,1
train,7,data_7.csv,normal,7_47_70,24,47,70,28200,42000,0,0.4395069,1
train,7,data_7.csv,normal,7_48_71,24,48,71,28800,42600,0,0.4918282,1
train,7,data_7.csv,normal,7_49_72,24,49,72,29400,43200,0,0.55468524,1
train,7,data_7.csv,normal,7_50_73,24,50,73,30000,43800,0,0.60078347,1
train,7,data_7.csv,normal,7_51_74,24,51,74,30600,44400,0,0.6353227,1
train,7,data_7.csv,normal,7_52_75,24,52,75,31200,45000,0,0.65376705,1
train,7,data_7.csv,normal,7_53_76,24,53,76,31800,45600,0,0.69078153,1
train,7,data_7.csv,normal,7_54_77,24,54,77,32400,46200,0,0.71960145,1
train,7,data_7.csv,normal,7_55_78,24,55,78,33000,46800,0,0.71833193,1
train,7,data_7.csv,normal,7_56_79,24,56,79,33600,47400,0,0.72106814,1
train,7,data_7.csv,normal,7_57_80,24,57,80,34200,48000,0,0.7344655,1
train,7,data_7.csv,normal,7_58_81,24,58,81,34800,48600,0,0.7303024,1
train,7,data_7.csv,normal,7_59_82,24,59,82,35400,49200,0,0.7390441,1
train,7,data_7.csv,normal,7_60_83,24,60,83,36000,49800,0,0.75129426,1
train,7,data_7.csv,normal,7_61_84,24,61,84,36600,50400,0,0.74462414,1
train,7,data_7.csv,normal,7_62_85,24,62,85,37200,51000,0,0.73971385,1
train,7,data_7.csv,normal,7_63_86,24,63,86,37800,51600,0,0.7492309,1
train,7,data_7.csv,normal,7_64_87,24,64,87,38400,52200,0,0.74398327,1
train,7,data_7.csv,normal,7_65_88,24,65,88,39000,52800,0,0.7518633,1
train,7,data_7.csv,normal,7_66_89,24,66,89,39600,53400,0,0.7530404,1
train,7,data_7.csv,normal,7_67_90,24,67,90,40200,54000,0,0.7330077,1
train,7,data_7.csv,normal,7_68_91,24,68,91,40800,54600,0,0.7205929,1
train,7,data_7.csv,normal,7_69_92,24,69,92,41400,55200,0,0.720216,1
train,7,data_7.csv,normal,7_70_93,24,70,93,42000,55800,0,0.7177537,1
train,7,data_7.csv,normal,7_71_94,24,71,94,42600,56400,0,0.7153666,1
train,7,data_7.csv,normal,7_72_95,24,72,95,43200,57000,0,0.70368505,1
train,7,data_7.csv,normal,7_73_96,24,73,96,43800,57600,0,0.6694788,1
train,7,data_7.csv,normal,7_74_97,24,74,97,44400,58200,0,0.6460383,1
train,7,data_7.csv,normal,7_75_98,24,75,98,45000,58800,0,0.63980496,1
train,7,data_7.csv,normal,7_76_99,24,76,99,45600,59400,0,0.636142,1
train,7,data_7.csv,normal,7_77_100,24,77,100,46200,60000,0,0.61837566,1
train,7,data_7.csv,normal,7_78_101,24,78,101,46800,60600,0,0.5953446,1
train,7,data_7.csv,normal,7_79_102,24,79,102,47400,61200,0,0.58921194,1
train,7,data_7.csv,normal,7_80_103,24,80,103,48000,61800,0,0.5745135,1
train,7,data_7.csv,normal,7_81_104,24,81,104,48600,62400,0,0.5736678,1
train,7,data_7.csv,normal,7_82_105,24,82,105,49200,63000,0,0.57473755,1
train,7,data_7.csv,normal,7_83_106,24,83,106,49800,63600,0,0.5740799,1
train,7,data_7.csv,normal,7_84_107,24,84,107,50400,64200,0,0.56376565,1
train,7,data_7.csv,normal,7_85_108,24,85,108,51000,64800,0,0.5590302,1
train,7,data_7.csv,normal,7_86_109,24,86,109,51600,65400,0,0.54905087,1
train,7,data_7.csv,normal,7_87_110,24,87,110,52200,66000,0,0.5438718,1
train,7,data_7.csv,normal,7_88_111,24,88,111,52800,66600,0,0.5425491,1
train,7,data_7.csv,normal,7_89_112,24,89,112,53400,67200,0,0.54268026,1
train,7,data_7.csv,normal,7_90_113,24,90,113,54000,67800,0,0.54176575,1
train,7,data_7.csv,normal,7_91_114,24,91,114,54600,68400,0,0.55034095,1
train,7,data_7.csv,normal,7_92_115,24,92,115,55200,69000,0,0.5441526,1
train,7,data_7.csv,normal,7_93_116,24,93,116,55800,69600,0,0.5256734,1
train,7,data_7.csv,normal,7_94_117,24,94,117,56400,70200,0,0.51507455,1
train,7,data_7.csv,normal,7_95_118,24,95,118,57000,70800,0,0.49613893,1
train,7,data_7.csv,normal,7_96_119,24,96,119,57600,71400,0,0.48176855,1
train,7,data_7.csv,normal,7_97_120,24,97,120,58200,72000,0,0.47888508,1
train,7,data_7.csv,normal,7_98_121,24,98,121,58800,72600,0,0.47209454,1
train,7,data_7.csv,normal,7_99_122,24,99,122,59400,73200,0,0.467306,1
train,7,data_7.csv,normal,7_100_123,24,100,123,60000,73800,0,0.46173555,1
train,7,data_7.csv,normal,7_101_124,24,101,124,60600,74400,0,0.45696187,1
train,7,data_7.csv,normal,7_102_125,24,102,125,61200,75000,0,0.4547659,1
train,7,data_7.csv,normal,7_103_126,24,103,126,61800,75600,0,0.44714993,1
train,7,data_7.csv,normal,7_104_127,24,104,127,62400,76200,0,0.45269892,1
train,7,data_7.csv,normal,7_105_128,24,105,128,63000,76800,0,0.4677859,1
train,7,data_7.csv,normal,7_106_129,24,106,129,63600,77400,0,0.489863,1
train,7,data_7.csv,normal,7_107_130,24,107,130,64200,78000,0,0.48593572,1
train,7,data_7.csv,normal,7_108_131,24,108,131,64800,78600,0,0.4905932,1
train,7,data_7.csv,normal,7_109_132,24,109,132,65400,79200,0,0.50179565,1
train,7,data_7.csv,normal,7_110_133,24,110,133,66000,79800,0,0.51874506,1
train,7,data_7.csv,normal,7_111_134,24,111,134,66600,80400,0,0.53886116,1
train,7,data_7.csv,normal,7_112_135,24,112,135,67200,81000,0,0.5467806,1
train,7,data_7.csv,normal,7_113_136,24,113,136,67800,81600,0,0.5533979,1
train,7,data_7.csv,normal,7_114_137,24,114,137,68400,82200,0,0.5665055,1
train,7,data_7.csv,normal,7_115_138,24,115,138,69000,82800,0,0.572692,1
train,7,data_7.csv,normal,7_116_139,24,116,139,69600,83400,0,0.57385653,1
train,7,data_7.csv,normal,7_117_140,24,117,140,70200,84000,0,0.5862835,1
train,7,data_7.csv,normal,7_118_141,24,118,141,70800,84600,0,0.5875714,1
train,7,data_7.csv,normal,7_119_142,24,119,142,71400,85200,0,0.5953045,1
train,7,data_7.csv,normal,7_120_143,24,120,143,72000,85800,0,0.60468423,1
train,7,data_7.csv,normal,7_121_144,24,121,144,72600,86400,0,0.6053834,1
train,8,data_8.csv,normal,8_0_23,24,0,23,0,13800,0,0.19186606,0
train,8,data_8.csv,normal,8_1_24,24,1,24,600,14400,0,0.1915326,0
train,8,data_8.csv,normal,8_2_25,24,2,25,1200,15000,0,0.190974,0
train,8,data_8.csv,normal,8_3_26,24,3,26,1800,15600,0,0.19175415,0
train,8,data_8.csv,normal,8_4_27,24,4,27,2400,16200,0,0.19268909,0
train,8,data_8.csv,normal,8_5_28,24,5,28,3000,16800,0,0.19378376,0
train,8,data_8.csv,normal,8_6_29,24,6,29,3600,17400,0,0.19462721,0
train,8,data_8.csv,normal,8_7_30,24,7,30,4200,18000,0,0.19366269,0
train,8,data_8.csv,normal,8_8_31,24,8,31,4800,18600,0,0.19255647,0
train,8,data_8.csv,normal,8_9_32,24,9,32,5400,19200,0,0.19305724,0
train,8,data_8.csv,normal,8_10_33,24,10,33,6000,19800,0,0.19338821,0
train,8,data_8.csv,normal,8_11_34,24,11,34,6600,20400,0,0.19491291,0
train,8,data_8.csv,normal,8_12_35,24,12,35,7200,21000,0,0.19569519,0
train,8,data_8.csv,normal,8_13_36,24,13,36,7800,21600,0,0.19375956,0
train,8,data_8.csv,normal,8_14_37,24,14,37,8400,22200,0,0.19120114,0
train,8,data_8.csv,normal,8_15_38,24,15,38,9000,22800,0,0.19193174,0
train,8,data_8.csv,normal,8_16_39,24,16,39,9600,23400,0,0.19210981,0
train,8,data_8.csv,normal,8_17_40,24,17,40,10200,24000,0,0.19388518,0
train,8,data_8.csv,normal,8_18_41,24,18,41,10800,24600,0,0.1946937,0
train,8,data_8.csv,normal,8_19_42,24,19,42,11400,25200,0,0.19314955,0
train,8,data_8.csv,normal,8_20_43,24,20,43,12000,25800,0,0.19025883,0
train,8,data_8.csv,normal,8_21_44,24,21,44,12600,26400,0,0.19130732,0
train,8,data_8.csv,normal,8_22_45,24,22,45,13200,27000,0,0.19327667,0
train,8,data_8.csv,normal,8_23_46,24,23,46,13800,27600,0,0.1955658,0
train,8,data_8.csv,normal,8_24_47,24,24,47,14400,28200,0,0.19709897,0
train,8,data_8.csv,normal,8_25_48,24,25,48,15000,28800,0,0.19606674,0
train,8,data_8.csv,normal,8_26_49,24,26,49,15600,29400,0,0.19462246,0
train,8,data_8.csv,normal,8_27_50,24,27,50,16200,30000,0,0.19817379,0
train,8,data_8.csv,normal,8_28_51,24,28,51,16800,30600,0,0.20219988,0
