split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,label_col,y_true,V_N9_t-23,V_N9_t-22,V_N9_t-21,V_N9_t-20,V_N9_t-19,V_N9_t-18,V_N9_t-17,V_N9_t-16,V_N9_t-15,V_N9_t-14,V_N9_t-13,V_N9_t-12,V_N9_t-11,V_N9_t-10,V_N9_t-9,V_N9_t-8,V_N9_t-7,V_N9_t-6,V_N9_t-5,V_N9_t-4,V_N9_t-3,V_N9_t-2,V_N9_t-1,V_N9_t-0
val,5,data_5.csv,normal,5_98_121,24,98,121,58800,72600,leak_binary,0,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0
val,5,data_5.csv,normal,5_99_122,24,99,122,59400,73200,leak_binary,0,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0
val,5,data_5.csv,normal,5_100_123,24,100,123,60000,73800,leak_binary,0,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0
val,5,data_5.csv,normal,5_101_124,24,101,124,60600,74400,leak_binary,0,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0
val,5,data_5.csv,normal,5_102_125,24,102,125,61200,75000,leak_binary,0,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0
val,5,data_5.csv,normal,5_103_126,24,103,126,61800,75600,leak_binary,0,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829
val,5,data_5.csv,normal,5_104_127,24,104,127,62400,76200,leak_binary,0,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829
val,5,data_5.csv,normal,5_105_128,24,105,128,63000,76800,leak_binary,0,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829
val,5,data_5.csv,normal,5_106_129,24,106,129,63600,77400,leak_binary,0,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829
val,5,data_5.csv,normal,5_107_130,24,107,130,64200,78000,leak_binary,0,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829
val,5,data_5.csv,normal,5_108_131,24,108,131,64800,78600,leak_binary,0,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829
val,5,data_5.csv,normal,5_109_132,24,109,132,65400,79200,leak_binary,0,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748
val,5,data_5.csv,normal,5_110_133,24,110,133,66000,79800,leak_binary,0,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748
val,5,data_5.csv,normal,5_111_134,24,111,134,66600,80400,leak_binary,0,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748
val,5,data_5.csv,normal,5_112_135,24,112,135,67200,81000,leak_binary,0,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748,15.748
val,5,data_5.csv,normal,5_113_136,24,113,136,67800,81600,leak_binary,0,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748,15.748,15.748
val,5,data_5.csv,normal,5_114_137,24,114,137,68400,82200,leak_binary,0,62.659,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748,15.748,15.748,15.748
val,5,data_5.csv,normal,5_115_138,24,115,138,69000,82800,leak_binary,0,62.659,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748,15.748,15.748,15.748,13.0
val,5,data_5.csv,normal,5_116_139,24,116,139,69600,83400,leak_binary,0,62.659,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748,15.748,15.748,15.748,13.0,13.0
val,5,data_5.csv,normal,5_117_140,24,117,140,70200,84000,leak_binary,0,62.659,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748,15.748,15.748,15.748,13.0,13.0,13.0
val,5,data_5.csv,normal,5_118_141,24,118,141,70800,84600,leak_binary,0,62.659,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748,15.748,15.748,15.748,13.0,13.0,13.0,13.0
val,5,data_5.csv,normal,5_119_142,24,119,142,71400,85200,leak_binary,0,62.659,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748,15.748,15.748,15.748,13.0,13.0,13.0,13.0,13.0
val,5,data_5.csv,normal,5_120_143,24,120,143,72000,85800,leak_binary,0,43.0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748,15.748,15.748,15.748,13.0,13.0,13.0,13.0,13.0,13.0
val,5,data_5.csv,normal,5_121_144,24,121,144,72600,86400,leak_binary,0,43.0,43.0,43.0,43.0,43.0,21.829,21.829,21.829,21.829,21.829,21.829,15.748,15.748,15.748,15.748,15.748,15.748,13.0,13.0,13.0,13.0,13.0,13.0,11.5
val,10,data_10.csv,normal,10_0_23,24,0,23,0,13800,leak_binary,0,17.5,17.5,17.5,17.5,17.5,17.5,14.931,14.931,14.931,14.931,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102
val,10,data_10.csv,normal,10_1_24,24,1,24,600,14400,leak_binary,0,17.5,17.5,17.5,17.5,17.5,14.931,14.931,14.931,14.931,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5
val,10,data_10.csv,normal,10_2_25,24,2,25,1200,15000,leak_binary,0,17.5,17.5,17.5,17.5,14.931,14.931,14.931,14.931,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5
val,10,data_10.csv,normal,10_3_26,24,3,26,1800,15600,leak_binary,0,17.5,17.5,17.5,14.931,14.931,14.931,14.931,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5
val,10,data_10.csv,normal,10_4_27,24,4,27,2400,16200,leak_binary,0,17.5,17.5,14.931,14.931,14.931,14.931,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_5_28,24,5,28,3000,16800,leak_binary,0,17.5,14.931,14.931,14.931,14.931,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_6_29,24,6,29,3600,17400,leak_binary,0,14.931,14.931,14.931,14.931,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_7_30,24,7,30,4200,18000,leak_binary,0,14.931,14.931,14.931,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_8_31,24,8,31,4800,18600,leak_binary,0,14.931,14.931,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_9_32,24,9,32,5400,19200,leak_binary,0,14.931,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_10_33,24,10,33,6000,19800,leak_binary,0,14.931,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_11_34,24,11,34,6600,20400,leak_binary,0,14.931,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_12_35,24,12,35,7200,21000,leak_binary,0,12.687,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_13_36,24,13,36,7800,21600,leak_binary,0,12.687,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_14_37,24,14,37,8400,22200,leak_binary,0,12.687,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_15_38,24,15,38,9000,22800,leak_binary,0,12.687,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_16_39,24,16,39,9600,23400,leak_binary,0,12.687,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_17_40,24,17,40,10200,24000,leak_binary,0,12.687,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_18_41,24,18,41,10800,24600,leak_binary,0,11.102,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_19_42,24,19,42,11400,25200,leak_binary,0,11.102,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_20_43,24,20,43,12000,25800,leak_binary,0,11.102,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_21_44,24,21,44,12600,26400,leak_binary,0,11.102,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_22_45,24,22,45,13200,27000,leak_binary,0,11.102,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_23_46,24,23,46,13800,27600,leak_binary,0,11.102,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_24_47,24,24,47,14400,28200,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_25_48,24,25,48,15000,28800,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_26_49,24,26,49,15600,29400,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_27_50,24,27,50,16200,30000,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_28_51,24,28,51,16800,30600,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_29_52,24,29,52,17400,31200,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_30_53,24,30,53,18000,31800,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
val,10,data_10.csv,normal,10_31_54,24,31,54,18600,32400,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925
val,10,data_10.csv,normal,10_32_55,24,32,55,19200,33000,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925
val,10,data_10.csv,normal,10_33_56,24,33,56,19800,33600,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925
val,10,data_10.csv,normal,10_34_57,24,34,57,20400,34200,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925
val,10,data_10.csv,normal,10_35_58,24,35,58,21000,34800,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925
val,10,data_10.csv,normal,10_36_59,24,36,59,21600,35400,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925
val,10,data_10.csv,normal,10_37_60,24,37,60,22200,36000,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576
val,10,data_10.csv,normal,10_38_61,24,38,61,22800,36600,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576
val,10,data_10.csv,normal,10_39_62,24,39,62,23400,37200,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576
val,10,data_10.csv,normal,10_40_63,24,40,63,24000,37800,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576
val,10,data_10.csv,normal,10_41_64,24,41,64,24600,38400,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576
val,10,data_10.csv,normal,10_42_65,24,42,65,25200,39000,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576
val,10,data_10.csv,normal,10_43_66,24,43,66,25800,39600,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0
val,10,data_10.csv,normal,10_44_67,24,44,67,26400,40200,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0
val,10,data_10.csv,normal,10_45_68,24,45,68,27000,40800,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0
val,10,data_10.csv,normal,10_46_69,24,46,69,27600,41400,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0
val,10,data_10.csv,normal,10_47_70,24,47,70,28200,42000,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0
val,10,data_10.csv,normal,10_48_71,24,48,71,28800,42600,leak_binary,0,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0
val,10,data_10.csv,normal,10_49_72,24,49,72,29400,43200,leak_binary,0,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464
val,10,data_10.csv,normal,10_50_73,24,50,73,30000,43800,leak_binary,0,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464
val,10,data_10.csv,normal,10_51_74,24,51,74,30600,44400,leak_binary,0,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464
val,10,data_10.csv,normal,10_52_75,24,52,75,31200,45000,leak_binary,0,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464
val,10,data_10.csv,normal,10_53_76,24,53,76,31800,45600,leak_binary,0,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464
val,10,data_10.csv,normal,10_54_77,24,54,77,32400,46200,leak_binary,0,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464
val,10,data_10.csv,normal,10_55_78,24,55,78,33000,46800,leak_binary,0,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036
val,10,data_10.csv,normal,10_56_79,24,56,79,33600,47400,leak_binary,0,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036
val,10,data_10.csv,normal,10_57_80,24,57,80,34200,48000,leak_binary,0,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036
val,10,data_10.csv,normal,10_58_81,24,58,81,34800,48600,leak_binary,0,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036
val,10,data_10.csv,normal,10_59_82,24,59,82,35400,49200,leak_binary,0,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036
val,10,data_10.csv,normal,10_60_83,24,60,83,36000,49800,leak_binary,0,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036
val,10,data_10.csv,normal,10_61_84,24,61,84,36600,50400,leak_binary,0,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5
val,10,data_10.csv,normal,10_62_85,24,62,85,37200,51000,leak_binary,0,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5
val,10,data_10.csv,normal,10_63_86,24,63,86,37800,51600,leak_binary,0,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5
val,10,data_10.csv,normal,10_64_87,24,64,87,38400,52200,leak_binary,0,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5
val,10,data_10.csv,normal,10_65_88,24,65,88,39000,52800,leak_binary,0,54.576,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5
val,10,data_10.csv,normal,10_66_89,24,66,89,39600,53400,leak_binary,0,70.0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5,52.5
val,10,data_10.csv,normal,10_67_90,24,67,90,40200,54000,leak_binary,0,70.0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5,52.5,59.063
val,10,data_10.csv,normal,10_68_91,24,68,91,40800,54600,leak_binary,0,70.0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5,52.5,59.063,59.063
val,10,data_10.csv,normal,10_69_92,24,69,92,41400,55200,leak_binary,0,70.0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5,52.5,59.063,59.063,59.063
val,10,data_10.csv,normal,10_70_93,24,70,93,42000,55800,leak_binary,0,70.0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5,52.5,59.063,59.063,59.063,59.063
val,10,data_10.csv,normal,10_71_94,24,71,94,42600,56400,leak_binary,0,70.0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5,52.5,59.063,59.063,59.063,59.063,59.063
val,10,data_10.csv,normal,10_72_95,24,72,95,43200,57000,leak_binary,0,65.464,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5,52.5,59.063,59.063,59.063,59.063,59.063,59.063
val,10,data_10.csv,normal,10_73_96,24,73,96,43800,57600,leak_binary,0,65.464,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5,52.5,59.063,59.063,59.063,59.063,59.063,59.063,73.5
val,10,data_10.csv,normal,10_74_97,24,74,97,44400,58200,leak_binary,0,65.464,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5,52.5,59.063,59.063,59.063,59.063,59.063,59.063,73.5,73.5
val,10,data_10.csv,normal,10_75_98,24,75,98,45000,58800,leak_binary,0,65.464,65.464,65.464,57.036,57.036,57.036,57.036,57.036,57.036,52.5,52.5,52.5,52.5,52.5,52.5,59.063,59.063,59.063,59.063,59.063,59.063,73.5,73.5,73.5
