split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,4,data_4.csv,normal,4_78_101,24,78,101,46800,60600,0,0.5749882,0
train,4,data_4.csv,normal,4_79_102,24,79,102,47400,61200,0,0.570909,0
train,4,data_4.csv,normal,4_80_103,24,80,103,48000,61800,0,0.55880505,0
train,4,data_4.csv,normal,4_81_104,24,81,104,48600,62400,0,0.57507175,0
train,4,data_4.csv,normal,4_82_105,24,82,105,49200,63000,0,0.5770182,0
train,4,data_4.csv,normal,4_83_106,24,83,106,49800,63600,0,0.600632,1
train,4,data_4.csv,normal,4_84_107,24,84,107,50400,64200,0,0.6368641,1
train,4,data_4.csv,normal,4_85_108,24,85,108,51000,64800,0,0.63305676,1
train,4,data_4.csv,normal,4_86_109,24,86,109,51600,65400,0,0.6301293,1
train,4,data_4.csv,normal,4_87_110,24,87,110,52200,66000,0,0.6396424,1
train,4,data_4.csv,normal,4_88_111,24,88,111,52800,66600,0,0.64634126,1
train,4,data_4.csv,normal,4_89_112,24,89,112,53400,67200,0,0.6580653,1
train,4,data_4.csv,normal,4_90_113,24,90,113,54000,67800,0,0.6706475,1
train,4,data_4.csv,normal,4_91_114,24,91,114,54600,68400,0,0.67775315,1
train,4,data_4.csv,normal,4_92_115,24,92,115,55200,69000,0,0.6930949,1
train,4,data_4.csv,normal,4_93_116,24,93,116,55800,69600,0,0.68820447,1
train,4,data_4.csv,normal,4_94_117,24,94,117,56400,70200,0,0.68859464,1
train,4,data_4.csv,normal,4_95_118,24,95,118,57000,70800,0,0.67111653,1
train,4,data_4.csv,normal,4_96_119,24,96,119,57600,71400,0,0.65054834,1
train,4,data_4.csv,normal,4_97_120,24,97,120,58200,72000,0,0.58557355,0
train,4,data_4.csv,normal,4_98_121,24,98,121,58800,72600,0,0.5209529,0
train,4,data_4.csv,normal,4_99_122,24,99,122,59400,73200,0,0.5069275,0
train,4,data_4.csv,normal,4_100_123,24,100,123,60000,73800,0,0.49521714,0
train,4,data_4.csv,normal,4_101_124,24,101,124,60600,74400,0,0.48956648,0
train,4,data_4.csv,normal,4_102_125,24,102,125,61200,75000,0,0.48141167,0
train,4,data_4.csv,normal,4_103_126,24,103,126,61800,75600,0,0.35608077,0
train,4,data_4.csv,normal,4_104_127,24,104,127,62400,76200,0,0.1438962,0
train,4,data_4.csv,normal,4_105_128,24,105,128,63000,76800,0,0.11788155,0
train,4,data_4.csv,normal,4_106_129,24,106,129,63600,77400,0,0.0883615,0
train,4,data_4.csv,normal,4_107_130,24,107,130,64200,78000,0,0.09462871,0
train,4,data_4.csv,normal,4_108_131,24,108,131,64800,78600,0,0.10555816,0
train,4,data_4.csv,normal,4_109_132,24,109,132,65400,79200,0,0.041144934,0
train,4,data_4.csv,normal,4_110_133,24,110,133,66000,79800,0,0.00801193,0
train,4,data_4.csv,normal,4_111_134,24,111,134,66600,80400,0,0.006511456,0
train,4,data_4.csv,normal,4_112_135,24,112,135,67200,81000,0,0.0048617963,0
train,4,data_4.csv,normal,4_113_136,24,113,136,67800,81600,0,0.007759762,0
train,4,data_4.csv,normal,4_114_137,24,114,137,68400,82200,0,0.010510642,0
train,4,data_4.csv,normal,4_115_138,24,115,138,69000,82800,0,0.004527411,0
train,4,data_4.csv,normal,4_116_139,24,116,139,69600,83400,0,0.0017684586,0
train,4,data_4.csv,normal,4_117_140,24,117,140,70200,84000,0,0.0014934741,0
train,4,data_4.csv,normal,4_118_141,24,118,141,70800,84600,0,0.0010956216,0
train,4,data_4.csv,normal,4_119_142,24,119,142,71400,85200,0,0.0012474866,0
train,4,data_4.csv,normal,4_120_143,24,120,143,72000,85800,0,0.0014644259,0
train,4,data_4.csv,normal,4_121_144,24,121,144,72600,86400,0,0.00083638437,0
train,6,data_6.csv,normal,6_0_23,24,0,23,0,13800,0,1.6287421e-08,0
train,6,data_6.csv,normal,6_1_24,24,1,24,600,14400,0,1.4789077e-08,0
train,6,data_6.csv,normal,6_2_25,24,2,25,1200,15000,0,1.4023211e-08,0
train,6,data_6.csv,normal,6_3_26,24,3,26,1800,15600,0,1.0621618e-08,0
train,6,data_6.csv,normal,6_4_27,24,4,27,2400,16200,0,8.212589e-09,0
train,6,data_6.csv,normal,6_5_28,24,5,28,3000,16800,0,6.369395e-09,0
train,6,data_6.csv,normal,6_6_29,24,6,29,3600,17400,0,4.7878124e-09,0
train,6,data_6.csv,normal,6_7_30,24,7,30,4200,18000,0,5.1472924e-09,0
train,6,data_6.csv,normal,6_8_31,24,8,31,4800,18600,0,5.4335554e-09,0
train,6,data_6.csv,normal,6_9_32,24,9,32,5400,19200,0,4.917543e-09,0
train,6,data_6.csv,normal,6_10_33,24,10,33,6000,19800,0,4.201266e-09,0
train,6,data_6.csv,normal,6_11_34,24,11,34,6600,20400,0,3.6762755e-09,0
train,6,data_6.csv,normal,6_12_35,24,12,35,7200,21000,0,3.0512757e-09,0
train,6,data_6.csv,normal,6_13_36,24,13,36,7800,21600,0,3.78568e-09,0
train,6,data_6.csv,normal,6_14_37,24,14,37,8400,22200,0,4.355023e-09,0
train,6,data_6.csv,normal,6_15_38,24,15,38,9000,22800,0,4.6625717e-09,0
train,6,data_6.csv,normal,6_16_39,24,16,39,9600,23400,0,4.285011e-09,0
train,6,data_6.csv,normal,6_17_40,24,17,40,10200,24000,0,4.2138977e-09,0
train,6,data_6.csv,normal,6_18_41,24,18,41,10800,24600,0,3.841755e-09,0
train,6,data_6.csv,normal,6_19_42,24,19,42,11400,25200,0,4.850444e-09,0
train,6,data_6.csv,normal,6_20_43,24,20,43,12000,25800,0,5.428511e-09,0
train,6,data_6.csv,normal,6_21_44,24,21,44,12600,26400,0,6.3252545e-09,0
train,6,data_6.csv,normal,6_22_45,24,22,45,13200,27000,0,6.1741128e-09,0
train,6,data_6.csv,normal,6_23_46,24,23,46,13800,27600,0,6.6103136e-09,0
train,6,data_6.csv,normal,6_24_47,24,24,47,14400,28200,0,6.4936576e-09,0
train,6,data_6.csv,normal,6_25_48,24,25,48,15000,28800,0,8.430533e-09,0
train,6,data_6.csv,normal,6_26_49,24,26,49,15600,29400,0,9.489846e-09,0
train,6,data_6.csv,normal,6_27_50,24,27,50,16200,30000,0,1.2307975e-08,0
train,6,data_6.csv,normal,6_28_51,24,28,51,16800,30600,0,1.3512563e-08,0
train,6,data_6.csv,normal,6_29_52,24,29,52,17400,31200,0,1.6120957e-08,0
train,6,data_6.csv,normal,6_30_53,24,30,53,18000,31800,0,1.7909091e-08,0
train,6,data_6.csv,normal,6_31_54,24,31,54,18600,32400,0,4.3353253e-08,0
train,6,data_6.csv,normal,6_32_55,24,32,55,19200,33000,0,8.013677e-08,0
train,6,data_6.csv,normal,6_33_56,24,33,56,19800,33600,0,1.5976542e-07,0
train,6,data_6.csv,normal,6_34_57,24,34,57,20400,34200,0,2.0432456e-07,0
train,6,data_6.csv,normal,6_35_58,24,35,58,21000,34800,0,3.0064712e-07,0
train,6,data_6.csv,normal,6_36_59,24,36,59,21600,35400,0,3.7074335e-07,0
train,6,data_6.csv,normal,6_37_60,24,37,60,22200,36000,0,1.3843609e-06,0
train,6,data_6.csv,normal,6_38_61,24,38,61,22800,36600,0,3.2457506e-06,0
train,6,data_6.csv,normal,6_39_62,24,39,62,23400,37200,0,9.092711e-06,0
train,6,data_6.csv,normal,6_40_63,24,40,63,24000,37800,0,1.0590066e-05,0
train,6,data_6.csv,normal,6_41_64,24,41,64,24600,38400,0,1.948485e-05,0
train,6,data_6.csv,normal,6_42_65,24,42,65,25200,39000,0,2.4250121e-05,0
train,6,data_6.csv,normal,6_43_66,24,43,66,25800,39600,0,5.402829e-05,0
train,6,data_6.csv,normal,6_44_67,24,44,67,26400,40200,0,6.167159e-05,0
train,6,data_6.csv,normal,6_45_68,24,45,68,27000,40800,0,0.00011838789,0
train,6,data_6.csv,normal,6_46_69,24,46,69,27600,41400,0,0.00012960982,0
train,6,data_6.csv,normal,6_47_70,24,47,70,28200,42000,0,0.00021483754,0
train,6,data_6.csv,normal,6_48_71,24,48,71,28800,42600,0,0.00025621007,0
train,6,data_6.csv,normal,6_49_72,24,49,72,29400,43200,0,0.00033522674,0
train,6,data_6.csv,normal,6_50_73,24,50,73,30000,43800,0,0.00032257242,0
train,6,data_6.csv,normal,6_51_74,24,51,74,30600,44400,0,0.0005198422,0
train,6,data_6.csv,normal,6_52_75,24,52,75,31200,45000,0,0.0010632393,0
train,6,data_6.csv,normal,6_53_76,24,53,76,31800,45600,0,0.0018883861,0
train,6,data_6.csv,normal,6_54_77,24,54,77,32400,46200,0,0.0033514968,0
train,6,data_6.csv,normal,6_55_78,24,55,78,33000,46800,0,0.0047529303,0
train,6,data_6.csv,normal,6_56_79,24,56,79,33600,47400,0,0.007618149,0
train,6,data_6.csv,normal,6_57_80,24,57,80,34200,48000,0,0.018124767,0
train,6,data_6.csv,normal,6_58_81,24,58,81,34800,48600,0,0.049016595,0
train,6,data_6.csv,normal,6_59_82,24,59,82,35400,49200,0,0.11469971,0
train,6,data_6.csv,normal,6_60_83,24,60,83,36000,49800,0,0.2732816,0
train,6,data_6.csv,normal,6_61_84,24,61,84,36600,50400,0,0.2680184,0
train,6,data_6.csv,normal,6_62_85,24,62,85,37200,51000,0,0.25638965,0
train,6,data_6.csv,normal,6_63_86,24,63,86,37800,51600,0,0.24090733,0
train,6,data_6.csv,normal,6_64_87,24,64,87,38400,52200,0,0.22097884,0
train,6,data_6.csv,normal,6_65_88,24,65,88,39000,52800,0,0.23699811,0
train,6,data_6.csv,normal,6_66_89,24,66,89,39600,53400,0,0.25005397,0
train,6,data_6.csv,normal,6_67_90,24,67,90,40200,54000,0,0.21914771,0
train,6,data_6.csv,normal,6_68_91,24,68,91,40800,54600,0,0.20754482,0
train,6,data_6.csv,normal,6_69_92,24,69,92,41400,55200,0,0.19405013,0
train,6,data_6.csv,normal,6_70_93,24,70,93,42000,55800,0,0.19094068,0
train,6,data_6.csv,normal,6_71_94,24,71,94,42600,56400,0,0.19690335,0
train,6,data_6.csv,normal,6_72_95,24,72,95,43200,57000,0,0.20761384,0
train,6,data_6.csv,normal,6_73_96,24,73,96,43800,57600,0,0.19252342,0
train,6,data_6.csv,normal,6_74_97,24,74,97,44400,58200,0,0.1777668,0
train,6,data_6.csv,normal,6_75_98,24,75,98,45000,58800,0,0.17363028,0
train,6,data_6.csv,normal,6_76_99,24,76,99,45600,59400,0,0.17094857,0
train,6,data_6.csv,normal,6_77_100,24,77,100,46200,60000,0,0.17733204,0
train,6,data_6.csv,normal,6_78_101,24,78,101,46800,60600,0,0.19330247,0
train,6,data_6.csv,normal,6_79_102,24,79,102,47400,61200,0,0.19301887,0
train,6,data_6.csv,normal,6_80_103,24,80,103,48000,61800,0,0.19916432,0
train,6,data_6.csv,normal,6_81_104,24,81,104,48600,62400,0,0.22429563,0
train,6,data_6.csv,normal,6_82_105,24,82,105,49200,63000,0,0.23161383,0
train,6,data_6.csv,normal,6_83_106,24,83,106,49800,63600,0,0.2470593,0
train,6,data_6.csv,normal,6_84_107,24,84,107,50400,64200,0,0.2732613,0
train,6,data_6.csv,normal,6_85_108,24,85,108,51000,64800,0,0.29281443,0
train,6,data_6.csv,normal,6_86_109,24,86,109,51600,65400,0,0.3110367,0
train,6,data_6.csv,normal,6_87_110,24,87,110,52200,66000,0,0.33950338,0
train,6,data_6.csv,normal,6_88_111,24,88,111,52800,66600,0,0.35612923,0
train,6,data_6.csv,normal,6_89_112,24,89,112,53400,67200,0,0.36666098,0
train,6,data_6.csv,normal,6_90_113,24,90,113,54000,67800,0,0.3727784,0
train,6,data_6.csv,normal,6_91_114,24,91,114,54600,68400,0,0.26300883,0
train,6,data_6.csv,normal,6_92_115,24,92,115,55200,69000,0,0.15784499,0
train,6,data_6.csv,normal,6_93_116,24,93,116,55800,69600,0,0.08953278,0
train,6,data_6.csv,normal,6_94_117,24,94,117,56400,70200,0,0.060427044,0
train,6,data_6.csv,normal,6_95_118,24,95,118,57000,70800,0,0.05289683,0
train,6,data_6.csv,normal,6_96_119,24,96,119,57600,71400,0,0.049103484,0
train,6,data_6.csv,normal,6_97_120,24,97,120,58200,72000,0,0.02596054,0
train,6,data_6.csv,normal,6_98_121,24,98,121,58800,72600,0,0.008527636,0
train,6,data_6.csv,normal,6_99_122,24,99,122,59400,73200,0,0.0049314126,0
train,6,data_6.csv,normal,6_100_123,24,100,123,60000,73800,0,0.0038645861,0
train,6,data_6.csv,normal,6_101_124,24,101,124,60600,74400,0,0.004038164,0
train,6,data_6.csv,normal,6_102_125,24,102,125,61200,75000,0,0.004692892,0
train,6,data_6.csv,normal,6_103_126,24,103,126,61800,75600,0,0.0037155892,0
train,6,data_6.csv,normal,6_104_127,24,104,127,62400,76200,0,0.0037740308,0
train,6,data_6.csv,normal,6_105_128,24,105,128,63000,76800,0,0.00520066,0
train,6,data_6.csv,normal,6_106_129,24,106,129,63600,77400,0,0.00666649,0
train,6,data_6.csv,normal,6_107_130,24,107,130,64200,78000,0,0.008714313,0
train,6,data_6.csv,normal,6_108_131,24,108,131,64800,78600,0,0.01233211,0
train,6,data_6.csv,normal,6_109_132,24,109,132,65400,79200,0,0.011000812,0
train,6,data_6.csv,normal,6_110_133,24,110,133,66000,79800,0,0.011203981,0
train,6,data_6.csv,normal,6_111_134,24,111,134,66600,80400,0,0.007466119,0
train,6,data_6.csv,normal,6_112_135,24,112,135,67200,81000,0,0.004221068,0
train,6,data_6.csv,normal,6_113_136,24,113,136,67800,81600,0,0.0020149022,0
train,6,data_6.csv,normal,6_114_137,24,114,137,68400,82200,0,0.0010073219,0
train,6,data_6.csv,normal,6_115_138,24,115,138,69000,82800,0,0.00047401717,0
train,6,data_6.csv,normal,6_116_139,24,116,139,69600,83400,0,0.00026238887,0
train,6,data_6.csv,normal,6_117_140,24,117,140,70200,84000,0,7.9315214e-05,0
train,6,data_6.csv,normal,6_118_141,24,118,141,70800,84600,0,3.0323052e-05,0
train,6,data_6.csv,normal,6_119_142,24,119,142,71400,85200,0,1.1159569e-05,0
train,6,data_6.csv,normal,6_120_143,24,120,143,72000,85800,0,3.8690464e-06,0
train,6,data_6.csv,normal,6_121_144,24,121,144,72600,86400,0,4.2429124e-06,0
train,7,data_7.csv,normal,7_0_23,24,0,23,0,13800,0,1.518397e-09,0
train,7,data_7.csv,normal,7_1_24,24,1,24,600,14400,0,1.7034618e-09,0
train,7,data_7.csv,normal,7_2_25,24,2,25,1200,15000,0,1.8144154e-09,0
train,7,data_7.csv,normal,7_3_26,24,3,26,1800,15600,0,2.0429187e-09,0
train,7,data_7.csv,normal,7_4_27,24,4,27,2400,16200,0,2.1530573e-09,0
train,7,data_7.csv,normal,7_5_28,24,5,28,3000,16800,0,2.336288e-09,0
train,7,data_7.csv,normal,7_6_29,24,6,29,3600,17400,0,2.4753806e-09,0
train,7,data_7.csv,normal,7_7_30,24,7,30,4200,18000,0,4.7082827e-09,0
train,7,data_7.csv,normal,7_8_31,24,8,31,4800,18600,0,7.452034e-09,0
train,7,data_7.csv,normal,7_9_32,24,9,32,5400,19200,0,1.1357728e-08,0
train,7,data_7.csv,normal,7_10_33,24,10,33,6000,19800,0,1.262588e-08,0
train,7,data_7.csv,normal,7_11_34,24,11,34,6600,20400,0,1.5357688e-08,0
train,7,data_7.csv,normal,7_12_35,24,12,35,7200,21000,0,1.6354942e-08,0
train,7,data_7.csv,normal,7_13_36,24,13,36,7800,21600,0,2.7631794e-08,0
train,7,data_7.csv,normal,7_14_37,24,14,37,8400,22200,0,3.8668844e-08,0
train,7,data_7.csv,normal,7_15_38,24,15,38,9000,22800,0,6.297894e-08,0
train,7,data_7.csv,normal,7_16_39,24,16,39,9600,23400,0,6.6995874e-08,0
train,7,data_7.csv,normal,7_17_40,24,17,40,10200,24000,0,8.930001e-08,0
train,7,data_7.csv,normal,7_18_41,24,18,41,10800,24600,0,1.0112959e-07,0
train,7,data_7.csv,normal,7_19_42,24,19,42,11400,25200,0,1.862722e-07,0
train,7,data_7.csv,normal,7_20_43,24,20,43,12000,25800,0,2.3983446e-07,0
train,7,data_7.csv,normal,7_21_44,24,21,44,12600,26400,0,3.9685497e-07,0
train,7,data_7.csv,normal,7_22_45,24,22,45,13200,27000,0,4.4551865e-07,0
train,7,data_7.csv,normal,7_23_46,24,23,46,13800,27600,0,6.113426e-07,0
train,7,data_7.csv,normal,7_24_47,24,24,47,14400,28200,0,6.90344e-07,0
train,7,data_7.csv,normal,7_25_48,24,25,48,15000,28800,0,1.3658572e-06,0
train,7,data_7.csv,normal,7_26_49,24,26,49,15600,29400,0,2.0077957e-06,0
train,7,data_7.csv,normal,7_27_50,24,27,50,16200,30000,0,4.76693e-06,0
train,7,data_7.csv,normal,7_28_51,24,28,51,16800,30600,0,7.7290015e-06,0
train,7,data_7.csv,normal,7_29_52,24,29,52,17400,31200,0,1.4821354e-05,0
train,7,data_7.csv,normal,7_30_53,24,30,53,18000,31800,0,2.5382995e-05,0
train,7,data_7.csv,normal,7_31_54,24,31,54,18600,32400,0,4.9223072e-05,0
train,7,data_7.csv,normal,7_32_55,24,32,55,19200,33000,0,6.979046e-05,0
train,7,data_7.csv,normal,7_33_56,24,33,56,19800,33600,0,0.00015775092,0
train,7,data_7.csv,normal,7_34_57,24,34,57,20400,34200,0,0.0002587659,0
train,7,data_7.csv,normal,7_35_58,24,35,58,21000,34800,0,0.00053479377,0
train,7,data_7.csv,normal,7_36_59,24,36,59,21600,35400,0,0.00090081355,0
train,7,data_7.csv,normal,7_37_60,24,37,60,22200,36000,0,0.0013849047,0
train,7,data_7.csv,normal,7_38_61,24,38,61,22800,36600,0,0.0018407678,0
train,7,data_7.csv,normal,7_39_62,24,39,62,23400,37200,0,0.0035229279,0
train,7,data_7.csv,normal,7_40_63,24,40,63,24000,37800,0,0.005828118,0
train,7,data_7.csv,normal,7_41_64,24,41,64,24600,38400,0,0.011050972,0
train,7,data_7.csv,normal,7_42_65,24,42,65,25200,39000,0,0.018583497,0
train,7,data_7.csv,normal,7_43_66,24,43,66,25800,39600,0,0.048968628,0
train,7,data_7.csv,normal,7_44_67,24,44,67,26400,40200,0,0.09868942,0
train,7,data_7.csv,normal,7_45_68,24,45,68,27000,40800,0,0.16686386,0
train,7,data_7.csv,normal,7_46_69,24,46,69,27600,41400,0,0.21803585,0
train,7,data_7.csv,normal,7_47_70,24,47,70,28200,42000,0,0.35450524,0
train,7,data_7.csv,normal,7_48_71,24,48,71,28800,42600,0,0.42182302,0
train,7,data_7.csv,normal,7_49_72,24,49,72,29400,43200,0,0.5099615,0
train,7,data_7.csv,normal,7_50_73,24,50,73,30000,43800,0,0.49794355,0
train,7,data_7.csv,normal,7_51_74,24,51,74,30600,44400,0,0.5173585,0
train,7,data_7.csv,normal,7_52_75,24,52,75,31200,45000,0,0.5281084,0
train,7,data_7.csv,normal,7_53_76,24,53,76,31800,45600,0,0.59290653,0
train,7,data_7.csv,normal,7_54_77,24,54,77,32400,46200,0,0.55426323,0
train,7,data_7.csv,normal,7_55_78,24,55,78,33000,46800,0,0.41300088,0
train,7,data_7.csv,normal,7_56_79,24,56,79,33600,47400,0,0.32005957,0
train,7,data_7.csv,normal,7_57_80,24,57,80,34200,48000,0,0.2330577,0
train,7,data_7.csv,normal,7_58_81,24,58,81,34800,48600,0,0.20592345,0
train,7,data_7.csv,normal,7_59_82,24,59,82,35400,49200,0,0.19982177,0
train,7,data_7.csv,normal,7_60_83,24,60,83,36000,49800,0,0.19974263,0
train,7,data_7.csv,normal,7_61_84,24,61,84,36600,50400,0,0.18820274,0
train,7,data_7.csv,normal,7_62_85,24,62,85,37200,51000,0,0.16857441,0
train,7,data_7.csv,normal,7_63_86,24,63,86,37800,51600,0,0.1824817,0
train,7,data_7.csv,normal,7_64_87,24,64,87,38400,52200,0,0.19249518,0
train,7,data_7.csv,normal,7_65_88,24,65,88,39000,52800,0,0.2542401,0
train,7,data_7.csv,normal,7_66_89,24,66,89,39600,53400,0,0.34527063,0
train,7,data_7.csv,normal,7_67_90,24,67,90,40200,54000,0,0.2994319,0
train,7,data_7.csv,normal,7_68_91,24,68,91,40800,54600,0,0.2364159,0
train,7,data_7.csv,normal,7_69_92,24,69,92,41400,55200,0,0.2639964,0
train,7,data_7.csv,normal,7_70_93,24,70,93,42000,55800,0,0.2662736,0
train,7,data_7.csv,normal,7_71_94,24,71,94,42600,56400,0,0.31612363,0
train,7,data_7.csv,normal,7_72_95,24,72,95,43200,57000,0,0.39446917,0
train,7,data_7.csv,normal,7_73_96,24,73,96,43800,57600,0,0.29299963,0
train,7,data_7.csv,normal,7_74_97,24,74,97,44400,58200,0,0.14260752,0
train,7,data_7.csv,normal,7_75_98,24,75,98,45000,58800,0,0.11706427,0
train,7,data_7.csv,normal,7_76_99,24,76,99,45600,59400,0,0.08317482,0
train,7,data_7.csv,normal,7_77_100,24,77,100,46200,60000,0,0.081355795,0
train,7,data_7.csv,normal,7_78_101,24,78,101,46800,60600,0,0.080318436,0
train,7,data_7.csv,normal,7_79_102,24,79,102,47400,61200,0,0.082732186,0
train,7,data_7.csv,normal,7_80_103,24,80,103,48000,61800,0,0.07971839,0
train,7,data_7.csv,normal,7_81_104,24,81,104,48600,62400,0,0.098404154,0
train,7,data_7.csv,normal,7_82_105,24,82,105,49200,63000,0,0.106036805,0
train,7,data_7.csv,normal,7_83_106,24,83,106,49800,63600,0,0.12665646,0
train,7,data_7.csv,normal,7_84_107,24,84,107,50400,64200,0,0.1367933,0
train,7,data_7.csv,normal,7_85_108,24,85,108,51000,64800,0,0.18517655,0
train,7,data_7.csv,normal,7_86_109,24,86,109,51600,65400,0,0.2873623,0
train,7,data_7.csv,normal,7_87_110,24,87,110,52200,66000,0,0.37905943,0
train,7,data_7.csv,normal,7_88_111,24,88,111,52800,66600,0,0.4751596,0
train,7,data_7.csv,normal,7_89_112,24,89,112,53400,67200,0,0.5266154,0
train,7,data_7.csv,normal,7_90_113,24,90,113,54000,67800,0,0.5718533,0
train,7,data_7.csv,normal,7_91_114,24,91,114,54600,68400,0,0.63936657,1
train,7,data_7.csv,normal,7_92_115,24,92,115,55200,69000,0,0.67218155,1
train,7,data_7.csv,normal,7_93_116,24,93,116,55800,69600,0,0.6742338,1
train,7,data_7.csv,normal,7_94_117,24,94,117,56400,70200,0,0.6696467,1
train,7,data_7.csv,normal,7_95_118,24,95,118,57000,70800,0,0.66068465,1
train,7,data_7.csv,normal,7_96_119,24,96,119,57600,71400,0,0.6411698,1
train,7,data_7.csv,normal,7_97_120,24,97,120,58200,72000,0,0.5782446,0
train,7,data_7.csv,normal,7_98_121,24,98,121,58800,72600,0,0.42989358,0
train,7,data_7.csv,normal,7_99_122,24,99,122,59400,73200,0,0.33287352,0
train,7,data_7.csv,normal,7_100_123,24,100,123,60000,73800,0,0.27654144,0
train,7,data_7.csv,normal,7_101_124,24,101,124,60600,74400,0,0.23908222,0
train,7,data_7.csv,normal,7_102_125,24,102,125,61200,75000,0,0.18588322,0
train,7,data_7.csv,normal,7_103_126,24,103,126,61800,75600,0,0.044700257,0
train,7,data_7.csv,normal,7_104_127,24,104,127,62400,76200,0,0.010380621,0
train,7,data_7.csv,normal,7_105_128,24,105,128,63000,76800,0,0.004131464,0
train,7,data_7.csv,normal,7_106_129,24,106,129,63600,77400,0,0.004095463,0
train,7,data_7.csv,normal,7_107_130,24,107,130,64200,78000,0,0.0030864493,0
train,7,data_7.csv,normal,7_108_131,24,108,131,64800,78600,0,0.004336502,0
train,7,data_7.csv,normal,7_109_132,24,109,132,65400,79200,0,0.0018847532,0
train,7,data_7.csv,normal,7_110_133,24,110,133,66000,79800,0,0.0010685597,0
train,7,data_7.csv,normal,7_111_134,24,111,134,66600,80400,0,0.0010497385,0
train,7,data_7.csv,normal,7_112_135,24,112,135,67200,81000,0,0.0015482024,0
train,7,data_7.csv,normal,7_113_136,24,113,136,67800,81600,0,0.0021681024,0
train,7,data_7.csv,normal,7_114_137,24,114,137,68400,82200,0,0.0036909305,0
train,7,data_7.csv,normal,7_115_138,24,115,138,69000,82800,0,0.0019455225,0
train,7,data_7.csv,normal,7_116_139,24,116,139,69600,83400,0,0.0009849713,0
train,7,data_7.csv,normal,7_117_140,24,117,140,70200,84000,0,0.0006809485,0
train,7,data_7.csv,normal,7_118_141,24,118,141,70800,84600,0,0.00056729163,0
train,7,data_7.csv,normal,7_119_142,24,119,142,71400,85200,0,0.0006342451,0
train,7,data_7.csv,normal,7_120_143,24,120,143,72000,85800,0,0.0008038864,0
train,7,data_7.csv,normal,7_121_144,24,121,144,72600,86400,0,0.00059434905,0
train,8,data_8.csv,normal,8_0_23,24,0,23,0,13800,0,1.518397e-09,0
train,8,data_8.csv,normal,8_1_24,24,1,24,600,14400,0,1.7034618e-09,0
train,8,data_8.csv,normal,8_2_25,24,2,25,1200,15000,0,1.8144154e-09,0
train,8,data_8.csv,normal,8_3_26,24,3,26,1800,15600,0,2.0429187e-09,0
train,8,data_8.csv,normal,8_4_27,24,4,27,2400,16200,0,2.1530573e-09,0
train,8,data_8.csv,normal,8_5_28,24,5,28,3000,16800,0,2.336288e-09,0
train,8,data_8.csv,normal,8_6_29,24,6,29,3600,17400,0,2.4753806e-09,0
train,8,data_8.csv,normal,8_7_30,24,7,30,4200,18000,0,3.3548675e-09,0
train,8,data_8.csv,normal,8_8_31,24,8,31,4800,18600,0,4.1117945e-09,0
train,8,data_8.csv,normal,8_9_32,24,9,32,5400,19200,0,5.209586e-09,0
train,8,data_8.csv,normal,8_10_33,24,10,33,6000,19800,0,5.6748983e-09,0
train,8,data_8.csv,normal,8_11_34,24,11,34,6600,20400,0,6.4793557e-09,0
train,8,data_8.csv,normal,8_12_35,24,12,35,7200,21000,0,6.98356e-09,0
train,8,data_8.csv,normal,8_13_36,24,13,36,7800,21600,0,9.308214e-09,0
