split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,4,data_4.csv,normal,4_85_108,24,85,108,51000,64800,0,0.15821397,1
train,4,data_4.csv,normal,4_86_109,24,86,109,51600,65400,0,0.16452137,1
train,4,data_4.csv,normal,4_87_110,24,87,110,52200,66000,0,0.18361992,1
train,4,data_4.csv,normal,4_88_111,24,88,111,52800,66600,0,0.20326567,1
train,4,data_4.csv,normal,4_89_112,24,89,112,53400,67200,0,0.22399014,1
train,4,data_4.csv,normal,4_90_113,24,90,113,54000,67800,0,0.23962314,1
train,4,data_4.csv,normal,4_91_114,24,91,114,54600,68400,0,0.2627121,1
train,4,data_4.csv,normal,4_92_115,24,92,115,55200,69000,0,0.2768991,1
train,4,data_4.csv,normal,4_93_116,24,93,116,55800,69600,0,0.28414407,1
train,4,data_4.csv,normal,4_94_117,24,94,117,56400,70200,0,0.2903029,1
train,4,data_4.csv,normal,4_95_118,24,95,118,57000,70800,0,0.29176372,1
train,4,data_4.csv,normal,4_96_119,24,96,119,57600,71400,0,0.27604908,1
train,4,data_4.csv,normal,4_97_120,24,97,120,58200,72000,0,0.2537226,1
train,4,data_4.csv,normal,4_98_121,24,98,121,58800,72600,0,0.23121585,1
train,4,data_4.csv,normal,4_99_122,24,99,122,59400,73200,0,0.1946142,1
train,4,data_4.csv,normal,4_100_123,24,100,123,60000,73800,0,0.1666336,1
train,4,data_4.csv,normal,4_101_124,24,101,124,60600,74400,0,0.14200364,1
train,4,data_4.csv,normal,4_102_125,24,102,125,61200,75000,0,0.11023743,1
train,4,data_4.csv,normal,4_103_126,24,103,126,61800,75600,0,0.07206468,0
train,4,data_4.csv,normal,4_104_127,24,104,127,62400,76200,0,0.04374664,0
train,4,data_4.csv,normal,4_105_128,24,105,128,63000,76800,0,0.028324926,0
train,4,data_4.csv,normal,4_106_129,24,106,129,63600,77400,0,0.022104517,0
train,4,data_4.csv,normal,4_107_130,24,107,130,64200,78000,0,0.022907592,0
train,4,data_4.csv,normal,4_108_131,24,108,131,64800,78600,0,0.030928548,0
train,4,data_4.csv,normal,4_109_132,24,109,132,65400,79200,0,0.020010842,0
train,4,data_4.csv,normal,4_110_133,24,110,133,66000,79800,0,0.008201202,0
train,4,data_4.csv,normal,4_111_134,24,111,134,66600,80400,0,0.008755133,0
train,4,data_4.csv,normal,4_112_135,24,112,135,67200,81000,0,0.008692085,0
train,4,data_4.csv,normal,4_113_136,24,113,136,67800,81600,0,0.02002892,0
train,4,data_4.csv,normal,4_114_137,24,114,137,68400,82200,0,0.032275364,0
train,4,data_4.csv,normal,4_115_138,24,115,138,69000,82800,0,0.022638112,0
train,4,data_4.csv,normal,4_116_139,24,116,139,69600,83400,0,0.010357144,0
train,4,data_4.csv,normal,4_117_140,24,117,140,70200,84000,0,0.011453686,0
train,4,data_4.csv,normal,4_118_141,24,118,141,70800,84600,0,0.010218367,0
train,4,data_4.csv,normal,4_119_142,24,119,142,71400,85200,0,0.0196347,0
train,4,data_4.csv,normal,4_120_143,24,120,143,72000,85800,0,0.023008863,0
train,4,data_4.csv,normal,4_121_144,24,121,144,72600,86400,0,0.024930412,0
train,6,data_6.csv,normal,6_0_23,24,0,23,0,13800,0,0.024939025,0
train,6,data_6.csv,normal,6_1_24,24,1,24,600,14400,0,0.026785001,0
train,6,data_6.csv,normal,6_2_25,24,2,25,1200,15000,0,0.026664743,0
train,6,data_6.csv,normal,6_3_26,24,3,26,1800,15600,0,0.024015358,0
train,6,data_6.csv,normal,6_4_27,24,4,27,2400,16200,0,0.021690456,0
train,6,data_6.csv,normal,6_5_28,24,5,28,3000,16800,0,0.018430311,0
train,6,data_6.csv,normal,6_6_29,24,6,29,3600,17400,0,0.013945648,0
train,6,data_6.csv,normal,6_7_30,24,7,30,4200,18000,0,0.014928064,0
train,6,data_6.csv,normal,6_8_31,24,8,31,4800,18600,0,0.015889151,0
train,6,data_6.csv,normal,6_9_32,24,9,32,5400,19200,0,0.014820102,0
train,6,data_6.csv,normal,6_10_33,24,10,33,6000,19800,0,0.013136067,0
train,6,data_6.csv,normal,6_11_34,24,11,34,6600,20400,0,0.011451495,0
train,6,data_6.csv,normal,6_12_35,24,12,35,7200,21000,0,0.009458485,0
train,6,data_6.csv,normal,6_13_36,24,13,36,7800,21600,0,0.009856643,0
train,6,data_6.csv,normal,6_14_37,24,14,37,8400,22200,0,0.01114311,0
train,6,data_6.csv,normal,6_15_38,24,15,38,9000,22800,0,0.010767733,0
train,6,data_6.csv,normal,6_16_39,24,16,39,9600,23400,0,0.009567313,0
train,6,data_6.csv,normal,6_17_40,24,17,40,10200,24000,0,0.008674292,0
train,6,data_6.csv,normal,6_18_41,24,18,41,10800,24600,0,0.007833562,0
train,6,data_6.csv,normal,6_19_42,24,19,42,11400,25200,0,0.007883574,0
train,6,data_6.csv,normal,6_20_43,24,20,43,12000,25800,0,0.008976422,0
train,6,data_6.csv,normal,6_21_44,24,21,44,12600,26400,0,0.0088096345,0
train,6,data_6.csv,normal,6_22_45,24,22,45,13200,27000,0,0.008020252,0
train,6,data_6.csv,normal,6_23_46,24,23,46,13800,27600,0,0.0074408753,0
train,6,data_6.csv,normal,6_24_47,24,24,47,14400,28200,0,0.007149298,0
train,6,data_6.csv,normal,6_25_48,24,25,48,15000,28800,0,0.007359323,0
train,6,data_6.csv,normal,6_26_49,24,26,49,15600,29400,0,0.008912437,0
train,6,data_6.csv,normal,6_27_50,24,27,50,16200,30000,0,0.009379011,0
train,6,data_6.csv,normal,6_28_51,24,28,51,16800,30600,0,0.008949827,0
train,6,data_6.csv,normal,6_29_52,24,29,52,17400,31200,0,0.008856136,0
train,6,data_6.csv,normal,6_30_53,24,30,53,18000,31800,0,0.00959495,0
train,6,data_6.csv,normal,6_31_54,24,31,54,18600,32400,0,0.013715648,0
train,6,data_6.csv,normal,6_32_55,24,32,55,19200,33000,0,0.028782062,0
train,6,data_6.csv,normal,6_33_56,24,33,56,19800,33600,0,0.036638655,0
train,6,data_6.csv,normal,6_34_57,24,34,57,20400,34200,0,0.030948704,0
train,6,data_6.csv,normal,6_35_58,24,35,58,21000,34800,0,0.030170536,0
train,6,data_6.csv,normal,6_36_59,24,36,59,21600,35400,0,0.032750506,0
train,6,data_6.csv,normal,6_37_60,24,37,60,22200,36000,0,0.036593366,0
train,6,data_6.csv,normal,6_38_61,24,38,61,22800,36600,0,0.04512431,0
train,6,data_6.csv,normal,6_39_62,24,39,62,23400,37200,0,0.03592643,0
train,6,data_6.csv,normal,6_40_63,24,40,63,24000,37800,0,0.015978176,0
train,6,data_6.csv,normal,6_41_64,24,41,64,24600,38400,0,0.013176637,0
train,6,data_6.csv,normal,6_42_65,24,42,65,25200,39000,0,0.010697794,0
train,6,data_6.csv,normal,6_43_66,24,43,66,25800,39600,0,0.008314929,0
train,6,data_6.csv,normal,6_44_67,24,44,67,26400,40200,0,0.005713216,0
train,6,data_6.csv,normal,6_45_68,24,45,68,27000,40800,0,0.0045268266,0
train,6,data_6.csv,normal,6_46_69,24,46,69,27600,41400,0,0.0023740567,0
train,6,data_6.csv,normal,6_47_70,24,47,70,28200,42000,0,0.0018380685,0
train,6,data_6.csv,normal,6_48_71,24,48,71,28800,42600,0,0.0017143764,0
train,6,data_6.csv,normal,6_49_72,24,49,72,29400,43200,0,0.003259489,0
train,6,data_6.csv,normal,6_50_73,24,50,73,30000,43800,0,0.0039220243,0
train,6,data_6.csv,normal,6_51_74,24,51,74,30600,44400,0,0.0073477007,0
train,6,data_6.csv,normal,6_52_75,24,52,75,31200,45000,0,0.010151525,0
train,6,data_6.csv,normal,6_53_76,24,53,76,31800,45600,0,0.02227843,0
train,6,data_6.csv,normal,6_54_77,24,54,77,32400,46200,0,0.08762427,0
train,6,data_6.csv,normal,6_55_78,24,55,78,33000,46800,0,0.25075158,1
train,6,data_6.csv,normal,6_56_79,24,56,79,33600,47400,0,0.4474038,1
train,6,data_6.csv,normal,6_57_80,24,57,80,34200,48000,0,0.5620786,1
train,6,data_6.csv,normal,6_58_81,24,58,81,34800,48600,0,0.6800904,1
train,6,data_6.csv,normal,6_59_82,24,59,82,35400,49200,0,0.8218312,1
train,6,data_6.csv,normal,6_60_83,24,60,83,36000,49800,0,0.8477679,1
train,6,data_6.csv,normal,6_61_84,24,61,84,36600,50400,0,0.8393863,1
train,6,data_6.csv,normal,6_62_85,24,62,85,37200,51000,0,0.81268156,1
train,6,data_6.csv,normal,6_63_86,24,63,86,37800,51600,0,0.7939559,1
train,6,data_6.csv,normal,6_64_87,24,64,87,38400,52200,0,0.75000304,1
train,6,data_6.csv,normal,6_65_88,24,65,88,39000,52800,0,0.7742067,1
train,6,data_6.csv,normal,6_66_89,24,66,89,39600,53400,0,0.7978995,1
train,6,data_6.csv,normal,6_67_90,24,67,90,40200,54000,0,0.79055643,1
train,6,data_6.csv,normal,6_68_91,24,68,91,40800,54600,0,0.7829967,1
train,6,data_6.csv,normal,6_69_92,24,69,92,41400,55200,0,0.7828674,1
train,6,data_6.csv,normal,6_70_93,24,70,93,42000,55800,0,0.779653,1
train,6,data_6.csv,normal,6_71_94,24,71,94,42600,56400,0,0.7989629,1
train,6,data_6.csv,normal,6_72_95,24,72,95,43200,57000,0,0.8162991,1
train,6,data_6.csv,normal,6_73_96,24,73,96,43800,57600,0,0.81616217,1
train,6,data_6.csv,normal,6_74_97,24,74,97,44400,58200,0,0.8190263,1
train,6,data_6.csv,normal,6_75_98,24,75,98,45000,58800,0,0.8229601,1
train,6,data_6.csv,normal,6_76_99,24,76,99,45600,59400,0,0.8258741,1
train,6,data_6.csv,normal,6_77_100,24,77,100,46200,60000,0,0.8342771,1
train,6,data_6.csv,normal,6_78_101,24,78,101,46800,60600,0,0.843915,1
train,6,data_6.csv,normal,6_79_102,24,79,102,47400,61200,0,0.8450592,1
train,6,data_6.csv,normal,6_80_103,24,80,103,48000,61800,0,0.84615755,1
train,6,data_6.csv,normal,6_81_104,24,81,104,48600,62400,0,0.84757996,1
train,6,data_6.csv,normal,6_82_105,24,82,105,49200,63000,0,0.8474796,1
train,6,data_6.csv,normal,6_83_106,24,83,106,49800,63600,0,0.84989405,1
train,6,data_6.csv,normal,6_84_107,24,84,107,50400,64200,0,0.8526513,1
train,6,data_6.csv,normal,6_85_108,24,85,108,51000,64800,0,0.8494759,1
train,6,data_6.csv,normal,6_86_109,24,86,109,51600,65400,0,0.84813124,1
train,6,data_6.csv,normal,6_87_110,24,87,110,52200,66000,0,0.8486094,1
train,6,data_6.csv,normal,6_88_111,24,88,111,52800,66600,0,0.8488641,1
train,6,data_6.csv,normal,6_89_112,24,89,112,53400,67200,0,0.84700716,1
train,6,data_6.csv,normal,6_90_113,24,90,113,54000,67800,0,0.84431565,1
train,6,data_6.csv,normal,6_91_114,24,91,114,54600,68400,0,0.81201684,1
train,6,data_6.csv,normal,6_92_115,24,92,115,55200,69000,0,0.81505144,1
train,6,data_6.csv,normal,6_93_116,24,93,116,55800,69600,0,0.8627005,1
train,6,data_6.csv,normal,6_94_117,24,94,117,56400,70200,0,0.89062005,1
train,6,data_6.csv,normal,6_95_118,24,95,118,57000,70800,0,0.8955654,1
train,6,data_6.csv,normal,6_96_119,24,96,119,57600,71400,0,0.90235776,1
train,6,data_6.csv,normal,6_97_120,24,97,120,58200,72000,0,0.8391894,1
train,6,data_6.csv,normal,6_98_121,24,98,121,58800,72600,0,0.63471705,1
train,6,data_6.csv,normal,6_99_122,24,99,122,59400,73200,0,0.6639261,1
train,6,data_6.csv,normal,6_100_123,24,100,123,60000,73800,0,0.5646302,1
train,6,data_6.csv,normal,6_101_124,24,101,124,60600,74400,0,0.6835761,1
train,6,data_6.csv,normal,6_102_125,24,102,125,61200,75000,0,0.6253452,1
train,6,data_6.csv,normal,6_103_126,24,103,126,61800,75600,0,0.59544736,1
train,6,data_6.csv,normal,6_104_127,24,104,127,62400,76200,0,0.27517465,1
train,6,data_6.csv,normal,6_105_128,24,105,128,63000,76800,0,0.38924715,1
train,6,data_6.csv,normal,6_106_129,24,106,129,63600,77400,0,0.3617213,1
train,6,data_6.csv,normal,6_107_130,24,107,130,64200,78000,0,0.62015736,1
train,6,data_6.csv,normal,6_108_131,24,108,131,64800,78600,0,0.68362373,1
train,6,data_6.csv,normal,6_109_132,24,109,132,65400,79200,0,0.6270769,1
train,6,data_6.csv,normal,6_110_133,24,110,133,66000,79800,0,0.3835817,1
train,6,data_6.csv,normal,6_111_134,24,111,134,66600,80400,0,0.33122537,1
train,6,data_6.csv,normal,6_112_135,24,112,135,67200,81000,0,0.21054116,1
train,6,data_6.csv,normal,6_113_136,24,113,136,67800,81600,0,0.18460691,1
train,6,data_6.csv,normal,6_114_137,24,114,137,68400,82200,0,0.102507114,1
train,6,data_6.csv,normal,6_115_138,24,115,138,69000,82800,0,0.08602034,0
train,6,data_6.csv,normal,6_116_139,24,116,139,69600,83400,0,0.07037507,0
train,6,data_6.csv,normal,6_117_140,24,117,140,70200,84000,0,0.08817374,0
train,6,data_6.csv,normal,6_118_141,24,118,141,70800,84600,0,0.0981535,0
train,6,data_6.csv,normal,6_119_142,24,119,142,71400,85200,0,0.15303476,1
train,6,data_6.csv,normal,6_120_143,24,120,143,72000,85800,0,0.122492276,1
train,6,data_6.csv,normal,6_121_144,24,121,144,72600,86400,0,0.16034456,1
train,7,data_7.csv,normal,7_0_23,24,0,23,0,13800,0,0.003229111,0
train,7,data_7.csv,normal,7_1_24,24,1,24,600,14400,0,0.0032277943,0
train,7,data_7.csv,normal,7_2_25,24,2,25,1200,15000,0,0.0033588794,0
train,7,data_7.csv,normal,7_3_26,24,3,26,1800,15600,0,0.003405597,0
train,7,data_7.csv,normal,7_4_27,24,4,27,2400,16200,0,0.0033897702,0
train,7,data_7.csv,normal,7_5_28,24,5,28,3000,16800,0,0.003421564,0
train,7,data_7.csv,normal,7_6_29,24,6,29,3600,17400,0,0.003519662,0
train,7,data_7.csv,normal,7_7_30,24,7,30,4200,18000,0,0.004607914,0
train,7,data_7.csv,normal,7_8_31,24,8,31,4800,18600,0,0.007877758,0
train,7,data_7.csv,normal,7_9_32,24,9,32,5400,19200,0,0.009694888,0
train,7,data_7.csv,normal,7_10_33,24,10,33,6000,19800,0,0.008878087,0
train,7,data_7.csv,normal,7_11_34,24,11,34,6600,20400,0,0.009309423,0
train,7,data_7.csv,normal,7_12_35,24,12,35,7200,21000,0,0.009559562,0
train,7,data_7.csv,normal,7_13_36,24,13,36,7800,21600,0,0.009796441,0
train,7,data_7.csv,normal,7_14_37,24,14,37,8400,22200,0,0.012782333,0
train,7,data_7.csv,normal,7_15_38,24,15,38,9000,22800,0,0.010470351,0
train,7,data_7.csv,normal,7_16_39,24,16,39,9600,23400,0,0.007122069,0
train,7,data_7.csv,normal,7_17_40,24,17,40,10200,24000,0,0.0056251897,0
train,7,data_7.csv,normal,7_18_41,24,18,41,10800,24600,0,0.0049769063,0
train,7,data_7.csv,normal,7_19_42,24,19,42,11400,25200,0,0.004803578,0
train,7,data_7.csv,normal,7_20_43,24,20,43,12000,25800,0,0.0054934123,0
train,7,data_7.csv,normal,7_21_44,24,21,44,12600,26400,0,0.004466497,0
train,7,data_7.csv,normal,7_22_45,24,22,45,13200,27000,0,0.0032234925,0
train,7,data_7.csv,normal,7_23_46,24,23,46,13800,27600,0,0.0021258523,0
train,7,data_7.csv,normal,7_24_47,24,24,47,14400,28200,0,0.0015744182,0
train,7,data_7.csv,normal,7_25_48,24,25,48,15000,28800,0,0.0014124715,0
train,7,data_7.csv,normal,7_26_49,24,26,49,15600,29400,0,0.0019548768,0
train,7,data_7.csv,normal,7_27_50,24,27,50,16200,30000,0,0.0025551429,0
train,7,data_7.csv,normal,7_28_51,24,28,51,16800,30600,0,0.0029933082,0
train,7,data_7.csv,normal,7_29_52,24,29,52,17400,31200,0,0.0040936354,0
train,7,data_7.csv,normal,7_30_53,24,30,53,18000,31800,0,0.008102846,0
train,7,data_7.csv,normal,7_31_54,24,31,54,18600,32400,0,0.0071194908,0
train,7,data_7.csv,normal,7_32_55,24,32,55,19200,33000,0,0.009114971,0
train,7,data_7.csv,normal,7_33_56,24,33,56,19800,33600,0,0.012565712,0
train,7,data_7.csv,normal,7_34_57,24,34,57,20400,34200,0,0.016449241,0
train,7,data_7.csv,normal,7_35_58,24,35,58,21000,34800,0,0.024153804,0
train,7,data_7.csv,normal,7_36_59,24,36,59,21600,35400,0,0.050159868,0
train,7,data_7.csv,normal,7_37_60,24,37,60,22200,36000,0,0.04746461,0
train,7,data_7.csv,normal,7_38_61,24,38,61,22800,36600,0,0.06423871,0
train,7,data_7.csv,normal,7_39_62,24,39,62,23400,37200,0,0.092837185,0
train,7,data_7.csv,normal,7_40_63,24,40,63,24000,37800,0,0.1358848,1
train,7,data_7.csv,normal,7_41_64,24,41,64,24600,38400,0,0.20572676,1
train,7,data_7.csv,normal,7_42_65,24,42,65,25200,39000,0,0.32334825,1
train,7,data_7.csv,normal,7_43_66,24,43,66,25800,39600,0,0.38336647,1
train,7,data_7.csv,normal,7_44_67,24,44,67,26400,40200,0,0.4574048,1
train,7,data_7.csv,normal,7_45_68,24,45,68,27000,40800,0,0.42595872,1
train,7,data_7.csv,normal,7_46_69,24,46,69,27600,41400,0,0.4653898,1
train,7,data_7.csv,normal,7_47_70,24,47,70,28200,42000,0,0.4488581,1
train,7,data_7.csv,normal,7_48_71,24,48,71,28800,42600,0,0.4316673,1
train,7,data_7.csv,normal,7_49_72,24,49,72,29400,43200,0,0.4824222,1
train,7,data_7.csv,normal,7_50_73,24,50,73,30000,43800,0,0.49015176,1
train,7,data_7.csv,normal,7_51_74,24,51,74,30600,44400,0,0.51788145,1
train,7,data_7.csv,normal,7_52_75,24,52,75,31200,45000,0,0.53307736,1
train,7,data_7.csv,normal,7_53_76,24,53,76,31800,45600,0,0.54653513,1
train,7,data_7.csv,normal,7_54_77,24,54,77,32400,46200,0,0.55296165,1
train,7,data_7.csv,normal,7_55_78,24,55,78,33000,46800,0,0.4208993,1
train,7,data_7.csv,normal,7_56_79,24,56,79,33600,47400,0,0.31324598,1
train,7,data_7.csv,normal,7_57_80,24,57,80,34200,48000,0,0.17207551,1
train,7,data_7.csv,normal,7_58_81,24,58,81,34800,48600,0,0.15658872,1
train,7,data_7.csv,normal,7_59_82,24,59,82,35400,49200,0,0.124201484,1
train,7,data_7.csv,normal,7_60_83,24,60,83,36000,49800,0,0.1361311,1
train,7,data_7.csv,normal,7_61_84,24,61,84,36600,50400,0,0.08510992,0
train,7,data_7.csv,normal,7_62_85,24,62,85,37200,51000,0,0.08681567,0
train,7,data_7.csv,normal,7_63_86,24,63,86,37800,51600,0,0.09794396,0
train,7,data_7.csv,normal,7_64_87,24,64,87,38400,52200,0,0.10534429,1
train,7,data_7.csv,normal,7_65_88,24,65,88,39000,52800,0,0.18342543,1
train,7,data_7.csv,normal,7_66_89,24,66,89,39600,53400,0,0.38826585,1
train,7,data_7.csv,normal,7_67_90,24,67,90,40200,54000,0,0.27258313,1
train,7,data_7.csv,normal,7_68_91,24,68,91,40800,54600,0,0.20683952,1
train,7,data_7.csv,normal,7_69_92,24,69,92,41400,55200,0,0.30548495,1
train,7,data_7.csv,normal,7_70_93,24,70,93,42000,55800,0,0.353447,1
train,7,data_7.csv,normal,7_71_94,24,71,94,42600,56400,0,0.49926484,1
train,7,data_7.csv,normal,7_72_95,24,72,95,43200,57000,0,0.65757024,1
train,7,data_7.csv,normal,7_73_96,24,73,96,43800,57600,0,0.59065145,1
train,7,data_7.csv,normal,7_74_97,24,74,97,44400,58200,0,0.5028955,1
train,7,data_7.csv,normal,7_75_98,24,75,98,45000,58800,0,0.49997437,1
train,7,data_7.csv,normal,7_76_99,24,76,99,45600,59400,0,0.4592634,1
train,7,data_7.csv,normal,7_77_100,24,77,100,46200,60000,0,0.41504794,1
train,7,data_7.csv,normal,7_78_101,24,78,101,46800,60600,0,0.2971455,1
train,7,data_7.csv,normal,7_79_102,24,79,102,47400,61200,0,0.27222824,1
train,7,data_7.csv,normal,7_80_103,24,80,103,48000,61800,0,0.19889036,1
train,7,data_7.csv,normal,7_81_104,24,81,104,48600,62400,0,0.17536472,1
train,7,data_7.csv,normal,7_82_105,24,82,105,49200,63000,0,0.13933945,1
train,7,data_7.csv,normal,7_83_106,24,83,106,49800,63600,0,0.15235645,1
train,7,data_7.csv,normal,7_84_107,24,84,107,50400,64200,0,0.13533947,1
train,7,data_7.csv,normal,7_85_108,24,85,108,51000,64800,0,0.1403825,1
train,7,data_7.csv,normal,7_86_109,24,86,109,51600,65400,0,0.14383197,1
train,7,data_7.csv,normal,7_87_110,24,87,110,52200,66000,0,0.17715979,1
train,7,data_7.csv,normal,7_88_111,24,88,111,52800,66600,0,0.22123952,1
train,7,data_7.csv,normal,7_89_112,24,89,112,53400,67200,0,0.2909426,1
train,7,data_7.csv,normal,7_90_113,24,90,113,54000,67800,0,0.328288,1
train,7,data_7.csv,normal,7_91_114,24,91,114,54600,68400,0,0.38522455,1
train,7,data_7.csv,normal,7_92_115,24,92,115,55200,69000,0,0.43115124,1
train,7,data_7.csv,normal,7_93_116,24,93,116,55800,69600,0,0.44631374,1
train,7,data_7.csv,normal,7_94_117,24,94,117,56400,70200,0,0.46596295,1
train,7,data_7.csv,normal,7_95_118,24,95,118,57000,70800,0,0.48557797,1
train,7,data_7.csv,normal,7_96_119,24,96,119,57600,71400,0,0.46780717,1
train,7,data_7.csv,normal,7_97_120,24,97,120,58200,72000,0,0.4429631,1
train,7,data_7.csv,normal,7_98_121,24,98,121,58800,72600,0,0.39473808,1
train,7,data_7.csv,normal,7_99_122,24,99,122,59400,73200,0,0.32684034,1
train,7,data_7.csv,normal,7_100_123,24,100,123,60000,73800,0,0.28991988,1
train,7,data_7.csv,normal,7_101_124,24,101,124,60600,74400,0,0.20300464,1
train,7,data_7.csv,normal,7_102_125,24,102,125,61200,75000,0,0.15146594,1
train,7,data_7.csv,normal,7_103_126,24,103,126,61800,75600,0,0.052506536,0
train,7,data_7.csv,normal,7_104_127,24,104,127,62400,76200,0,0.017026361,0
train,7,data_7.csv,normal,7_105_128,24,105,128,63000,76800,0,0.007978769,0
train,7,data_7.csv,normal,7_106_129,24,106,129,63600,77400,0,0.004881267,0
train,7,data_7.csv,normal,7_107_130,24,107,130,64200,78000,0,0.0031542717,0
train,7,data_7.csv,normal,7_108_131,24,108,131,64800,78600,0,0.0033052017,0
train,7,data_7.csv,normal,7_109_132,24,109,132,65400,79200,0,0.0020666677,0
train,7,data_7.csv,normal,7_110_133,24,110,133,66000,79800,0,0.0010098788,0
train,7,data_7.csv,normal,7_111_134,24,111,134,66600,80400,0,0.0011708891,0
train,7,data_7.csv,normal,7_112_135,24,112,135,67200,81000,0,0.0014212561,0
train,7,data_7.csv,normal,7_113_136,24,113,136,67800,81600,0,0.0067787087,0
train,7,data_7.csv,normal,7_114_137,24,114,137,68400,82200,0,0.02527924,0
train,7,data_7.csv,normal,7_115_138,24,115,138,69000,82800,0,0.014744386,0
train,7,data_7.csv,normal,7_116_139,24,116,139,69600,83400,0,0.009554245,0
train,7,data_7.csv,normal,7_117_140,24,117,140,70200,84000,0,0.012521444,0
train,7,data_7.csv,normal,7_118_141,24,118,141,70800,84600,0,0.01521089,0
train,7,data_7.csv,normal,7_119_142,24,119,142,71400,85200,0,0.027666364,0
train,7,data_7.csv,normal,7_120_143,24,120,143,72000,85800,0,0.041442245,0
train,7,data_7.csv,normal,7_121_144,24,121,144,72600,86400,0,0.04599609,0
train,8,data_8.csv,normal,8_0_23,24,0,23,0,13800,0,0.0029997274,0
train,8,data_8.csv,normal,8_1_24,24,1,24,600,14400,0,0.0029861035,0
train,8,data_8.csv,normal,8_2_25,24,2,25,1200,15000,0,0.0035354912,0
train,8,data_8.csv,normal,8_3_26,24,3,26,1800,15600,0,0.0038983354,0
train,8,data_8.csv,normal,8_4_27,24,4,27,2400,16200,0,0.003945497,0
train,8,data_8.csv,normal,8_5_28,24,5,28,3000,16800,0,0.0042028287,0
train,8,data_8.csv,normal,8_6_29,24,6,29,3600,17400,0,0.004920799,0
train,8,data_8.csv,normal,8_7_30,24,7,30,4200,18000,0,0.005699532,0
train,8,data_8.csv,normal,8_8_31,24,8,31,4800,18600,0,0.008481693,0
train,8,data_8.csv,normal,8_9_32,24,9,32,5400,19200,0,0.009886253,0
train,8,data_8.csv,normal,8_10_33,24,10,33,6000,19800,0,0.009369047,0
train,8,data_8.csv,normal,8_11_34,24,11,34,6600,20400,0,0.009803233,0
train,8,data_8.csv,normal,8_12_35,24,12,35,7200,21000,0,0.011411161,0
train,8,data_8.csv,normal,8_13_36,24,13,36,7800,21600,0,0.012196443,0
train,8,data_8.csv,normal,8_14_37,24,14,37,8400,22200,0,0.017527029,0
train,8,data_8.csv,normal,8_15_38,24,15,38,9000,22800,0,0.017516023,0
train,8,data_8.csv,normal,8_16_39,24,16,39,9600,23400,0,0.014177097,0
train,8,data_8.csv,normal,8_17_40,24,17,40,10200,24000,0,0.012988871,0
train,8,data_8.csv,normal,8_18_41,24,18,41,10800,24600,0,0.013997742,0
train,8,data_8.csv,normal,8_19_42,24,19,42,11400,25200,0,0.012057301,0
train,8,data_8.csv,normal,8_20_43,24,20,43,12000,25800,0,0.013058666,0
train,8,data_8.csv,normal,8_21_44,24,21,44,12600,26400,0,0.011848882,0
