scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
9,data_9.csv,normal,10800,3,20.499,3.0,8.84,4.659,4.0,20.499,8.659,11.84,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,11400,3,20.499,3.0,8.84,4.659,4.0,20.499,8.659,11.84,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,12000,3,20.499,3.0,8.84,4.659,4.0,20.499,8.659,11.84,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,12600,3,20.499,3.0,8.84,4.659,4.0,20.499,8.659,11.84,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,13200,3,20.499,3.0,8.84,4.659,4.0,20.499,8.659,11.84,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,13800,3,20.499,3.0,8.84,4.659,4.0,20.499,8.659,11.84,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,14400,4,22.824,3.0,10.0,5.8245,4.0,22.824,9.8245,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,15000,4,22.824,3.0,10.0,5.8245,4.0,22.824,9.8245,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,15600,4,22.824,3.0,10.0,5.8245,4.0,22.824,9.8245,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,16200,4,22.824,3.0,10.0,5.8245,4.0,22.824,9.8245,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,16800,4,22.824,3.0,10.0,5.8245,4.0,22.824,9.8245,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,17400,4,22.824,3.0,10.0,5.8245,4.0,22.824,9.8245,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,18000,5,35.856,7.5,11.14,7.2165,10.0,35.856,17.217,18.64,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,18600,5,35.856,7.5,11.14,7.2165,10.0,35.856,17.217,18.64,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,19200,5,35.856,7.5,11.14,7.2165,10.0,35.856,17.217,18.64,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,19800,5,35.856,7.5,11.14,7.2165,10.0,35.856,17.217,18.64,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,20400,5,35.856,7.5,11.14,7.2165,10.0,35.856,17.217,18.64,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,21000,5,35.856,7.5,11.14,7.2165,10.0,35.856,17.217,18.64,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,21600,6,49.13,12.0,12.338,8.7915,16.0,49.13,24.792,24.338,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,22200,6,49.13,12.0,12.338,8.7915,16.0,49.13,24.792,24.338,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,22800,6,49.13,12.0,12.338,8.7915,16.0,49.13,24.792,24.338,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,23400,6,49.13,12.0,12.338,8.7915,16.0,49.13,24.792,24.338,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,24000,6,49.13,12.0,12.338,8.7915,16.0,49.13,24.792,24.338,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,24600,6,49.13,12.0,12.338,8.7915,16.0,49.13,24.792,24.338,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,25200,7,62.868,16.5,13.868,10.5,22.0,62.868,32.5,30.368,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,25800,7,62.868,16.5,13.868,10.5,22.0,62.868,32.5,30.368,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,26400,7,62.868,16.5,13.868,10.5,22.0,62.868,32.5,30.368,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,27000,7,62.868,16.5,13.868,10.5,22.0,62.868,32.5,30.368,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,27600,7,62.868,16.5,13.868,10.5,22.0,62.868,32.5,30.368,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,28200,7,62.868,16.5,13.868,10.5,22.0,62.868,32.5,30.368,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,28800,8,75.204,19.5,16.0,13.704,26.0,75.204,39.704,35.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,29400,8,75.204,19.5,16.0,13.704,26.0,75.204,39.704,35.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,30000,8,75.204,19.5,16.0,13.704,26.0,75.204,39.704,35.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,30600,8,75.204,19.5,16.0,13.704,26.0,75.204,39.704,35.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,31200,8,75.204,19.5,16.0,13.704,26.0,75.204,39.704,35.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,31800,8,75.204,19.5,16.0,13.704,26.0,75.204,39.704,35.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,32400,9,90.444,21.0,22.308,19.136,28.0,90.444,47.136,43.308,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,33000,9,90.444,21.0,22.308,19.136,28.0,90.444,47.136,43.308,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,33600,9,90.444,21.0,22.308,19.136,28.0,90.444,47.136,43.308,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,34200,9,90.444,21.0,22.308,19.136,28.0,90.444,47.136,43.308,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,34800,9,90.444,21.0,22.308,19.136,28.0,90.444,47.136,43.308,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,35400,9,90.444,21.0,22.308,19.136,28.0,90.444,47.136,43.308,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,36000,10,106.18,21.0,31.376,25.803,28.0,106.18,53.803,52.376,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,36600,10,106.18,21.0,31.376,25.803,28.0,106.18,53.803,52.376,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,37200,10,106.18,21.0,31.376,25.803,28.0,106.18,53.803,52.376,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,37800,10,106.18,21.0,31.376,25.803,28.0,106.18,53.803,52.376,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,38400,10,106.18,21.0,31.376,25.803,28.0,106.18,53.803,52.376,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,39000,10,106.18,21.0,31.376,25.803,28.0,106.18,53.803,52.376,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,39600,11,131.72,27.0,36.0,32.715,36.0,131.72,68.715,63.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,40200,11,131.72,27.0,36.0,32.715,36.0,131.72,68.715,63.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,40800,11,131.72,27.0,36.0,32.715,36.0,131.72,68.715,63.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,41400,11,131.72,27.0,36.0,32.715,36.0,131.72,68.715,63.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,42000,11,131.72,27.0,36.0,32.715,36.0,131.72,68.715,63.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,42600,11,131.72,27.0,36.0,32.715,36.0,131.72,68.715,63.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,43200,12,143.62,30.0,34.746,38.878,40.0,143.62,78.878,64.746,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,43800,12,143.62,30.0,34.746,38.878,40.0,143.62,78.878,64.746,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,44400,12,143.62,30.0,34.746,38.878,40.0,143.62,78.878,64.746,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,45000,12,143.62,30.0,34.746,38.878,40.0,143.62,78.878,64.746,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,45600,12,143.62,30.0,34.746,38.878,40.0,143.62,78.878,64.746,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,46200,12,143.62,30.0,34.746,38.878,40.0,143.62,78.878,64.746,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,46800,13,134.96,25.5,32.158,43.305,34.0,134.96,77.305,57.658,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,47400,13,134.96,25.5,32.158,43.305,34.0,134.96,77.305,57.658,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,48000,13,134.96,25.5,32.158,43.305,34.0,134.96,77.305,57.658,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,48600,13,134.96,25.5,32.158,43.305,34.0,134.96,77.305,57.658,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,49200,13,134.96,25.5,32.158,43.305,34.0,134.96,77.305,57.658,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,49800,13,134.96,25.5,32.158,43.305,34.0,134.96,77.305,57.658,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,50400,14,127.5,22.5,30.0,45.0,30.0,127.5,75.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,51000,14,127.5,22.5,30.0,45.0,30.0,127.5,75.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,51600,14,127.5,22.5,30.0,45.0,30.0,127.5,75.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,52200,14,127.5,22.5,30.0,45.0,30.0,127.5,75.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,52800,14,127.5,22.5,30.0,45.0,30.0,127.5,75.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,53400,14,127.5,22.5,30.0,45.0,30.0,127.5,75.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,54000,15,121.54,21.0,28.95,43.59,28.0,121.54,71.59,49.95,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,54600,15,121.54,21.0,28.95,43.59,28.0,121.54,71.59,49.95,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,55200,15,121.54,21.0,28.95,43.59,28.0,121.54,71.59,49.95,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,55800,15,121.54,21.0,28.95,43.59,28.0,121.54,71.59,49.95,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,56400,15,121.54,21.0,28.95,43.59,28.0,121.54,71.59,49.95,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,57000,15,121.54,21.0,28.95,43.59,28.0,121.54,71.59,49.95,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,57600,16,110.21,18.0,28.222,39.99,24.0,110.21,63.99,46.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,58200,16,110.21,18.0,28.222,39.99,24.0,110.21,63.99,46.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,58800,16,110.21,18.0,28.222,39.99,24.0,110.21,63.99,46.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,59400,16,110.21,18.0,28.222,39.99,24.0,110.21,63.99,46.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,60000,16,110.21,18.0,28.222,39.99,24.0,110.21,63.99,46.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,60600,16,110.21,18.0,28.222,39.99,24.0,110.21,63.99,46.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,61200,17,108.03,19.5,27.384,35.145,26.0,108.03,61.145,46.884,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,61800,17,108.03,19.5,27.384,35.145,26.0,108.03,61.145,46.884,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,62400,17,108.03,19.5,27.384,35.145,26.0,108.03,61.145,46.884,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,63000,17,108.03,19.5,27.384,35.145,26.0,108.03,61.145,46.884,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,63600,17,108.03,19.5,27.384,35.145,26.0,108.03,61.145,46.884,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,64200,17,108.03,19.5,27.384,35.145,26.0,108.03,61.145,46.884,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,64800,18,105.0,21.0,26.0,30.0,28.0,105.0,58.0,47.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,65400,18,105.0,21.0,26.0,30.0,28.0,105.0,58.0,47.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,66000,18,105.0,21.0,26.0,30.0,28.0,105.0,58.0,47.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,66600,18,105.0,21.0,26.0,30.0,28.0,105.0,58.0,47.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,67200,18,105.0,21.0,26.0,30.0,28.0,105.0,58.0,47.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,67800,18,105.0,21.0,26.0,30.0,28.0,105.0,58.0,47.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,68400,19,103.88,25.5,21.098,23.283,34.0,103.88,57.283,46.598,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,69000,19,103.88,25.5,21.098,23.283,34.0,103.88,57.283,46.598,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,69600,19,103.88,25.5,21.098,23.283,34.0,103.88,57.283,46.598,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,70200,19,103.88,25.5,21.098,23.283,34.0,103.88,57.283,46.598,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,70800,19,103.88,25.5,21.098,23.283,34.0,103.88,57.283,46.598,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,71400,19,103.88,25.5,21.098,23.283,34.0,103.88,57.283,46.598,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,72000,20,81.5,21.0,16.0,16.5,28.0,81.5,44.5,37.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,72600,20,81.5,21.0,16.0,16.5,28.0,81.5,44.5,37.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,73200,20,81.5,21.0,16.0,16.5,28.0,81.5,44.5,37.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,73800,20,81.5,21.0,16.0,16.5,28.0,81.5,44.5,37.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,74400,20,81.5,21.0,16.0,16.5,28.0,81.5,44.5,37.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,75000,20,81.5,21.0,16.0,16.5,28.0,81.5,44.5,37.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,75600,21,43.13,7.5,13.99,11.64,10.0,43.13,21.64,21.49,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,76200,21,43.13,7.5,13.99,11.64,10.0,43.13,21.64,21.49,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,76800,21,43.13,7.5,13.99,11.64,10.0,43.13,21.64,21.49,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,77400,21,43.13,7.5,13.99,11.64,10.0,43.13,21.64,21.49,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,78000,21,43.13,7.5,13.99,11.64,10.0,43.13,21.64,21.49,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,78600,21,43.13,7.5,13.99,11.64,10.0,43.13,21.64,21.49,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,79200,22,30.569,4.5,12.55,7.5195,6.0,30.569,13.519,17.05,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,79800,22,30.569,4.5,12.55,7.5195,6.0,30.569,13.519,17.05,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,80400,22,30.569,4.5,12.55,7.5195,6.0,30.569,13.519,17.05,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,81000,22,30.569,4.5,12.55,7.5195,6.0,30.569,13.519,17.05,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,81600,22,30.569,4.5,12.55,7.5195,6.0,30.569,13.519,17.05,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,82200,22,30.569,4.5,12.55,7.5195,6.0,30.569,13.519,17.05,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,82800,23,23.5,3.0,12.0,4.5,4.0,23.5,8.5,15.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,83400,23,23.5,3.0,12.0,4.5,4.0,23.5,8.5,15.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,84000,23,23.5,3.0,12.0,4.5,4.0,23.5,8.5,15.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,84600,23,23.5,3.0,12.0,4.5,4.0,23.5,8.5,15.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,85200,23,23.5,3.0,12.0,4.5,4.0,23.5,8.5,15.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,85800,23,23.5,3.0,12.0,4.5,4.0,23.5,8.5,15.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
9,data_9.csv,normal,86400,0,16.0,3.0,6.0,3.0,4.0,16.0,7.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,0,0,13.5,4.5,4.0,3.0,2.0,13.5,5.0,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,600,0,13.5,4.5,4.0,3.0,2.0,13.5,5.0,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,1200,0,13.5,4.5,4.0,3.0,2.0,13.5,5.0,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,1800,0,13.5,4.5,4.0,3.0,2.0,13.5,5.0,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,2400,0,13.5,4.5,4.0,3.0,2.0,13.5,5.0,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,3000,0,13.5,4.5,4.0,3.0,2.0,13.5,5.0,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,3600,1,15.159,5.1165,4.0,3.0,3.042,15.159,6.042,9.1165,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,4200,1,15.159,5.1165,4.0,3.0,3.042,15.159,6.042,9.1165,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,4800,1,15.158,5.1165,4.0,3.0,3.042,15.158,6.042,9.1165,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,5400,1,15.158,5.1165,4.0,3.0,3.042,15.158,6.042,9.1165,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,6000,1,15.159,5.1165,4.0,3.0,3.042,15.159,6.042,9.1165,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,6600,1,15.159,5.1165,4.0,3.0,3.042,15.159,6.042,9.1165,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,7200,2,17.274,5.8305,4.0,3.0,4.444,17.274,7.444,9.8305,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,7800,2,17.274,5.8305,4.0,3.0,4.444,17.274,7.444,9.8305,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,8400,2,17.274,5.8305,4.0,3.0,4.444,17.274,7.444,9.8305,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,9000,2,17.274,5.8305,4.0,3.0,4.444,17.274,7.444,9.8305,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,9600,2,17.274,5.8305,4.0,3.0,4.444,17.274,7.444,9.8305,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,10200,2,17.274,5.8305,4.0,3.0,4.444,17.274,7.444,9.8305,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,10800,3,19.754,6.63,4.0,3.0,6.124,19.754,9.124,10.63,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,11400,3,19.754,6.63,4.0,3.0,6.124,19.754,9.124,10.63,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,12000,3,19.754,6.63,4.0,3.0,6.124,19.754,9.124,10.63,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,12600,3,19.754,6.63,4.0,3.0,6.124,19.754,9.124,10.63,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,13200,3,19.754,6.63,4.0,3.0,6.124,19.754,9.124,10.63,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,13800,3,19.754,6.63,4.0,3.0,6.124,19.754,9.124,10.63,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,14400,4,22.5,7.5,4.0,3.0,8.0,22.5,11.0,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,15000,4,22.5,7.5,4.0,3.0,8.0,22.5,11.0,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,15600,4,22.5,7.5,4.0,3.0,8.0,22.5,11.0,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,16200,4,22.5,7.5,4.0,3.0,8.0,22.5,11.0,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,16800,4,22.5,7.5,4.0,3.0,8.0,22.5,11.0,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,17400,4,22.5,7.5,4.0,3.0,8.0,22.5,11.0,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,18000,5,28.989,8.355,6.0,4.5,10.134,28.989,14.634,14.355,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,18600,5,28.989,8.355,6.0,4.5,10.134,28.989,14.634,14.355,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,19200,5,28.989,8.355,6.0,4.5,10.134,28.989,14.634,14.355,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,19800,5,28.989,8.355,6.0,4.5,10.134,28.989,14.634,14.355,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,20400,5,28.989,8.355,6.0,4.5,10.134,28.989,14.634,14.355,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,21000,5,28.989,8.355,6.0,4.5,10.134,28.989,14.634,14.355,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
16,data_16.csv,onset_leak,21600,6,36.0,9.2535,8.0,6.0,12.746,36.0,18.746,17.254,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
