scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
10,data_10.csv,normal,11400,3,20.446,4.758,6.344,3.0,6.344,20.446,9.344,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,12000,3,20.446,4.758,6.344,3.0,6.344,20.446,9.344,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,12600,3,20.446,4.758,6.344,3.0,6.344,20.446,9.344,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,13200,3,20.446,4.758,6.344,3.0,6.344,20.446,9.344,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,13800,3,20.446,4.758,6.344,3.0,6.344,20.446,9.344,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,14400,4,19.5,4.5,6.0,3.0,6.0,19.5,9.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,15000,4,19.5,4.5,6.0,3.0,6.0,19.5,9.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,15600,4,19.5,4.5,6.0,3.0,6.0,19.5,9.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,16200,4,19.5,4.5,6.0,3.0,6.0,19.5,9.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,16800,4,19.5,4.5,6.0,3.0,6.0,19.5,9.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,17400,4,19.5,4.5,6.0,3.0,6.0,19.5,9.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,18000,5,21.0,4.5,6.0,4.5,6.0,21.0,10.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,18600,5,21.0,4.5,6.0,4.5,6.0,21.0,10.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,19200,5,21.0,4.5,6.0,4.5,6.0,21.0,10.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,19800,5,21.0,4.5,6.0,4.5,6.0,21.0,10.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,20400,5,21.0,4.5,6.0,4.5,6.0,21.0,10.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,21000,5,21.0,4.5,6.0,4.5,6.0,21.0,10.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,21600,6,22.5,4.5,6.0,6.0,6.0,22.5,12.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,22200,6,22.5,4.5,6.0,6.0,6.0,22.5,12.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,22800,6,22.5,4.5,6.0,6.0,6.0,22.5,12.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,23400,6,22.5,4.5,6.0,6.0,6.0,22.5,12.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,24000,6,22.5,4.5,6.0,6.0,6.0,22.5,12.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,24600,6,22.5,4.5,6.0,6.0,6.0,22.5,12.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,25200,7,24.0,4.5,6.0,7.5,6.0,24.0,13.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,25800,7,24.0,4.5,6.0,7.5,6.0,24.0,13.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,26400,7,24.0,4.5,6.0,7.5,6.0,24.0,13.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,27000,7,24.0,4.5,6.0,7.5,6.0,24.0,13.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,27600,7,24.0,4.5,6.0,7.5,6.0,24.0,13.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,28200,7,24.0,4.5,6.0,7.5,6.0,24.0,13.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,28800,8,25.5,4.5,6.0,9.0,6.0,25.5,15.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,29400,8,25.5,4.5,6.0,9.0,6.0,25.5,15.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,30000,8,25.5,4.5,6.0,9.0,6.0,25.5,15.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,30600,8,25.5,4.5,6.0,9.0,6.0,25.5,15.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,31200,8,25.5,4.5,6.0,9.0,6.0,25.5,15.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,31800,8,25.5,4.5,6.0,9.0,6.0,25.5,15.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,32400,9,49.738,11.111,14.814,9.0,14.814,49.738,23.814,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,33000,9,49.738,11.111,14.814,9.0,14.814,49.738,23.814,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,33600,9,49.738,11.111,14.814,9.0,14.814,49.738,23.814,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,34200,9,49.738,11.111,14.814,9.0,14.814,49.738,23.814,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,34800,9,49.738,11.111,14.814,9.0,14.814,49.738,23.814,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,35400,9,49.738,11.111,14.814,9.0,14.814,49.738,23.814,25.925,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,36000,10,97.761,23.389,31.186,12.0,31.186,97.761,43.186,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,36600,10,97.761,23.389,31.186,12.0,31.186,97.761,43.186,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,37200,10,97.761,23.389,31.186,12.0,31.186,97.761,43.186,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,37800,10,97.761,23.389,31.186,12.0,31.186,97.761,43.186,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,38400,10,97.761,23.389,31.186,12.0,31.186,97.761,43.186,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,39000,10,97.761,23.389,31.186,12.0,31.186,97.761,43.186,54.576,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,39600,11,125.0,30.0,40.0,15.0,40.0,125.0,55.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,40200,11,125.0,30.0,40.0,15.0,40.0,125.0,55.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,40800,11,125.0,30.0,40.0,15.0,40.0,125.0,55.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,41400,11,125.0,30.0,40.0,15.0,40.0,125.0,55.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,42000,11,125.0,30.0,40.0,15.0,40.0,125.0,55.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,42600,11,125.0,30.0,40.0,15.0,40.0,125.0,55.0,70.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,43200,12,117.87,28.056,37.408,15.0,37.408,117.87,52.408,65.464,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,43800,12,117.87,28.056,37.408,15.0,37.408,117.87,52.408,65.464,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,44400,12,117.87,28.056,37.408,15.0,37.408,117.87,52.408,65.464,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,45000,12,117.87,28.056,37.408,15.0,37.408,117.87,52.408,65.464,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,45600,12,117.87,28.056,37.408,15.0,37.408,117.87,52.408,65.464,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,46200,12,117.87,28.056,37.408,15.0,37.408,117.87,52.408,65.464,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,46800,13,104.63,24.444,32.592,15.0,32.592,104.63,47.592,57.036,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,47400,13,104.63,24.444,32.592,15.0,32.592,104.63,47.592,57.036,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,48000,13,104.63,24.444,32.592,15.0,32.592,104.63,47.592,57.036,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,48600,13,104.63,24.444,32.592,15.0,32.592,104.63,47.592,57.036,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,49200,13,104.63,24.444,32.592,15.0,32.592,104.63,47.592,57.036,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,49800,13,104.63,24.444,32.592,15.0,32.592,104.63,47.592,57.036,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,50400,14,94.5,22.5,30.0,12.0,30.0,94.5,42.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,51000,14,94.5,22.5,30.0,12.0,30.0,94.5,42.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,51600,14,94.5,22.5,30.0,12.0,30.0,94.5,42.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,52200,14,94.5,22.5,30.0,12.0,30.0,94.5,42.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,52800,14,94.5,22.5,30.0,12.0,30.0,94.5,42.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,53400,14,94.5,22.5,30.0,12.0,30.0,94.5,42.0,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,54000,15,103.31,25.313,33.75,10.5,33.75,103.31,44.25,59.063,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,54600,15,103.31,25.313,33.75,10.5,33.75,103.31,44.25,59.063,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,55200,15,103.31,25.313,33.75,10.5,33.75,103.31,44.25,59.063,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,55800,15,103.31,25.313,33.75,10.5,33.75,103.31,44.25,59.063,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,56400,15,103.31,25.313,33.75,10.5,33.75,103.31,44.25,59.063,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,57000,15,103.31,25.313,33.75,10.5,33.75,103.31,44.25,59.063,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,57600,16,126.0,31.5,42.0,10.5,42.0,126.0,52.5,73.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,58200,16,126.0,31.5,42.0,10.5,42.0,126.0,52.5,73.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,58800,16,126.0,31.5,42.0,10.5,42.0,126.0,52.5,73.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,59400,16,126.0,31.5,42.0,10.5,42.0,126.0,52.5,73.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,60000,16,126.0,31.5,42.0,10.5,42.0,126.0,52.5,73.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,60600,16,126.0,31.5,42.0,10.5,42.0,126.0,52.5,73.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,61200,17,148.69,37.688,50.25,10.5,50.25,148.69,60.75,87.937,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,61800,17,148.69,37.688,50.25,10.5,50.25,148.69,60.75,87.937,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,62400,17,148.69,37.688,50.25,10.5,50.25,148.69,60.75,87.937,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,63000,17,148.69,37.688,50.25,10.5,50.25,148.69,60.75,87.937,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,63600,17,148.69,37.688,50.25,10.5,50.25,148.69,60.75,87.937,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,64200,17,148.69,37.688,50.25,10.5,50.25,148.69,60.75,87.937,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,64800,18,162.0,40.5,54.0,13.5,54.0,162.0,67.5,94.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,65400,18,162.0,40.5,54.0,13.5,54.0,162.0,67.5,94.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,66000,18,162.0,40.5,54.0,13.5,54.0,162.0,67.5,94.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,66600,18,162.0,40.5,54.0,13.5,54.0,162.0,67.5,94.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,67200,18,162.0,40.5,54.0,13.5,54.0,162.0,67.5,94.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,67800,18,162.0,40.5,54.0,13.5,54.0,162.0,67.5,94.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,68400,19,111.57,26.746,35.662,13.5,35.662,111.57,49.162,62.408,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,69000,19,111.57,26.746,35.662,13.5,35.662,111.57,49.162,62.408,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,69600,19,111.57,26.746,35.662,13.5,35.662,111.57,49.162,62.408,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,70200,19,111.57,26.746,35.662,13.5,35.662,111.57,49.162,62.408,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,70800,19,111.57,26.746,35.662,13.5,35.662,111.57,49.162,62.408,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,71400,19,111.57,26.746,35.662,13.5,35.662,111.57,49.162,62.408,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,72000,20,54.5,12.0,16.0,10.5,16.0,54.5,26.5,28.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,72600,20,54.5,12.0,16.0,10.5,16.0,54.5,26.5,28.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,73200,20,54.5,12.0,16.0,10.5,16.0,54.5,26.5,28.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,73800,20,54.5,12.0,16.0,10.5,16.0,54.5,26.5,28.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,74400,20,54.5,12.0,16.0,10.5,16.0,54.5,26.5,28.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,75000,20,54.5,12.0,16.0,10.5,16.0,54.5,26.5,28.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,75600,21,45.417,10.341,13.788,7.5,13.788,45.417,21.288,24.129,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,76200,21,45.417,10.341,13.788,7.5,13.788,45.417,21.288,24.129,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,76800,21,45.417,10.341,13.788,7.5,13.788,45.417,21.288,24.129,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,77400,21,45.417,10.341,13.788,7.5,13.788,45.417,21.288,24.129,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,78000,21,45.417,10.341,13.788,7.5,13.788,45.417,21.288,24.129,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,78600,21,45.417,10.341,13.788,7.5,13.788,45.417,21.288,24.129,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,79200,22,38.737,9.3375,12.45,4.5,12.45,38.737,16.95,21.787,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,79800,22,38.737,9.3375,12.45,4.5,12.45,38.737,16.95,21.787,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,80400,22,38.737,9.3375,12.45,4.5,12.45,38.737,16.95,21.787,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,81000,22,38.737,9.3375,12.45,4.5,12.45,38.737,16.95,21.787,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,81600,22,38.737,9.3375,12.45,4.5,12.45,38.737,16.95,21.787,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,82200,22,38.737,9.3375,12.45,4.5,12.45,38.737,16.95,21.787,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,82800,23,37.5,9.0,12.0,4.5,12.0,37.5,16.5,21.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,83400,23,37.5,9.0,12.0,4.5,12.0,37.5,16.5,21.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,84000,23,37.5,9.0,12.0,4.5,12.0,37.5,16.5,21.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,84600,23,37.5,9.0,12.0,4.5,12.0,37.5,16.5,21.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,85200,23,37.5,9.0,12.0,4.5,12.0,37.5,16.5,21.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,85800,23,37.5,9.0,12.0,4.5,12.0,37.5,16.5,21.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,86400,0,30.5,7.5,10.0,3.0,10.0,30.5,13.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
11,data_11.csv,persistent_leak,0,0,56.5,1.5,2.0,3.0,10.0,16.5,13.0,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,600,0,56.5,1.5,2.0,3.0,10.0,16.5,13.0,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,1200,0,56.5,1.5,2.0,3.0,10.0,16.5,13.0,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,1800,0,56.5,1.5,2.0,3.0,10.0,16.5,13.0,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,2400,0,56.5,1.5,2.0,3.0,10.0,16.5,13.0,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,3000,0,56.5,1.5,2.0,3.0,10.0,16.5,13.0,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,3600,1,55.231,1.5,2.0,3.1995,8.532,15.231,11.732,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,4200,1,55.231,1.5,2.0,3.1995,8.532,15.231,11.732,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,4800,1,55.231,1.5,2.0,3.1995,8.532,15.231,11.732,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,5400,1,55.231,1.5,2.0,3.1995,8.532,15.231,11.732,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,6000,1,55.231,1.5,2.0,3.1995,8.532,15.231,11.732,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,6600,1,55.231,1.5,2.0,3.1995,8.532,15.231,11.732,3.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,7200,2,51.018,2.5159e-06,-4.9269e-06,3.768,7.25,11.018,11.018,-1.5252e-06,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,7800,2,51.022,0.0048288,0.0045358,3.768,7.25,11.022,11.018,0.0047827,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,8400,2,51.018,2.5159e-06,2.2007e-06,3.768,7.25,11.018,11.018,1.0357e-05,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,9000,2,51.024,0.0048288,1.0124e-06,3.768,7.25,11.024,11.018,0.0065254,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,9600,2,51.022,2.5159e-06,0.0048288,3.768,7.25,11.022,11.018,0.0038706,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,10200,2,51.023,0.0048288,-4.9269e-06,3.768,7.25,11.023,11.018,0.005042,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,10800,3,51.003,2.5159e-06,-3.7694e-06,4.659,6.344,11.003,11.003,0.00020084,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,11400,3,51.008,0.0048288,-0.0028522,4.659,6.344,11.008,11.003,0.0046457,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,12000,3,51.003,2.5159e-06,-1.5931e-05,4.659,6.344,11.003,11.003,-3.2636e-06,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,12600,3,51.006,0.0048288,0.0008275,4.659,6.344,11.006,11.003,0.0024966,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,13200,3,51.004,2.5159e-06,-2.3051e-05,4.659,6.344,11.004,11.003,0.00056944,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,13800,3,51.009,0.0048288,0.00059879,4.659,6.344,11.009,11.003,0.0060215,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,14400,4,69.324,7.5,10.0,5.8245,6.0,29.325,11.825,17.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,15000,4,69.324,7.5,10.0,5.8245,6.0,29.325,11.825,17.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,15600,4,69.324,7.5,10.0,5.8245,6.0,29.325,11.825,17.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,16200,4,69.324,7.5,10.0,5.8245,6.0,29.325,11.825,17.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,16800,4,69.324,7.5,10.0,5.8245,6.0,29.325,11.825,17.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,17400,4,69.324,7.5,10.0,5.8245,6.0,29.325,11.825,17.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,18000,5,88.217,15.0,20.0,7.2165,6.0,48.217,13.217,35.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,18600,5,88.217,15.0,20.0,7.2165,6.0,48.217,13.217,35.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,19200,5,88.217,15.0,20.0,7.2165,6.0,48.217,13.217,35.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,19800,5,88.217,15.0,20.0,7.2165,6.0,48.217,13.217,35.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,20400,5,88.217,15.0,20.0,7.2165,6.0,48.217,13.217,35.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,21000,5,88.217,15.0,20.0,7.2165,6.0,48.217,13.217,35.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
11,data_11.csv,persistent_leak,21600,6,96.791,18.0,24.0,8.7915,6.0,56.792,14.791,42.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
