config,cols,alpha,drift,threshold,group_col,meter,scenario_id,source_file,scenario_type,time_s,hour,last_label,y_true,y_pred,score
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,81000,22,0,0,0,35.36247525533198
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,81600,22,0,0,0,34.770841547378126
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,82200,22,0,0,0,34.13898976598404
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,82800,23,0,0,0,33.47760092993848
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,83400,23,0,0,0,32.79405930290431
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,84000,23,0,0,0,32.09390308262868
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,84600,23,0,0,0,31.381285917421955
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,85200,23,0,0,0,30.659323043516913
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,85800,23,0,0,0,29.93035088808813
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,86400,0,0,0,0,28.858871771516547
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,0,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,600,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,1200,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,1800,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,2400,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,3000,0,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,3600,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,4200,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,4800,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,5400,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,6000,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,6600,1,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,7200,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,7800,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,8400,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,9000,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,9600,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,10200,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,10800,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,11400,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,12000,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,12600,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,13200,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,13800,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,14400,4,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,15000,4,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,15600,4,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,16200,4,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,16800,4,0,0,0,0.003549345171129703
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,17400,4,0,0,0,0.19201644495856796
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,18000,5,0,0,0,0.5959459331055985
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,18600,5,0,0,0,1.5711315010734817
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,19200,5,0,0,0,3.2288145530202295
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,19800,5,0,0,0,5.27895039060148
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,20400,5,0,0,0,7.623425817408609
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,21000,5,0,0,0,10.188655936135145
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,21600,6,0,0,0,12.929793601033397
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,22200,6,0,0,0,15.802861925560435
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,22800,6,0,0,0,18.774878244809067
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,23400,6,0,0,0,21.82110556009889
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,24000,6,0,0,0,24.922991122419607
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,24600,6,0,0,0,28.066620370013496
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,25200,7,0,0,0,31.136175639042246
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,25800,7,0,0,0,34.15017542414714
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,26400,7,0,0,0,37.122508596309146
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,27000,7,0,0,0,40.06359180876398
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,27600,7,0,0,0,42.98123755143844
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,28200,7,0,0,0,45.88130519177762
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,28800,8,0,0,0,48.61804501913592
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,29400,8,0,0,1,51.23228898675856
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,30000,8,0,0,1,53.75466105957946
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,30600,8,0,0,1,56.20812921129906
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,31200,8,0,0,1,58.609919422192675
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,31800,8,0,0,1,60.972951177466804
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,32400,9,0,0,1,62.6723320997827
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,33000,9,0,0,1,63.873974897379924
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,33600,9,0,0,1,64.70231410143813
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,34200,9,0,0,1,65.2506756103421
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,34800,9,0,0,1,65.58905384788036
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,35400,9,0,0,1,65.76994463189438
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,36000,10,0,0,1,65.61562810605282
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,36600,10,0,0,1,65.2099060978196
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,37200,10,0,0,1,64.61562997779261
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,37800,10,0,0,1,63.8799382739203
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,38400,10,0,0,1,63.03818488216402
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,39000,10,0,0,1,62.116885224494744
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,39600,11,0,0,1,61.06978548124279
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,40200,11,0,0,1,59.92833567380382
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,40800,11,0,0,1,58.7161233182246
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,41400,11,0,0,1,57.45083905154018
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,42000,11,0,0,1,56.14575085152686
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,42600,11,0,0,1,54.810809701516874
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,43200,12,0,0,1,53.56526808919138
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,43800,12,0,0,1,52.38677613012925
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,44400,12,0,0,1,51.25857141101465
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,45000,12,0,0,1,50.16808212186069
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,45600,12,0,0,0,49.10587940517722
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,46200,12,0,0,0,48.06489161784661
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,46800,13,0,0,0,47.12117316583295
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,47400,13,0,0,0,46.250406715307
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,48000,13,0,0,0,45.434354265896836
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,48600,13,0,0,0,44.65933731732351
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,49200,13,0,0,0,43.91509699437781
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,49800,13,0,0,0,43.19393914065284
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,50400,14,0,0,0,42.53783860750196
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,51000,14,0,0,0,41.93053106478166
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,51600,14,0,0,0,41.3598182648843
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,52200,14,0,0,0,40.81655152210413
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,52800,14,0,0,0,40.29386932216186
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,53400,14,0,0,0,39.786625529348015
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,54000,15,0,0,0,39.3447679764043
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,54600,15,0,0,0,38.95195010336318
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,55200,15,0,0,0,38.59591199024901
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,55800,15,0,0,0,38.267458697080045
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,56400,15,0,0,0,37.95969401886999
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,57000,15,0,0,0,37.66744580187911
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,57600,16,0,0,0,37.380838479420795
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,58200,16,0,0,0,37.098461827861904
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,58800,16,0,0,0,36.81925817947758
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,59400,16,0,0,0,36.54243428347417
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,60000,16,0,0,0,36.267395201756464
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,60600,16,0,0,0,35.99369473075303
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,61200,17,0,0,0,35.72316443966022
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,61800,17,0,0,0,35.455011783500396
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,62400,17,0,0,0,35.1886423535403
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,63000,17,0,0,0,34.92361034323001
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,63600,17,0,0,0,34.659581397657064
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,64200,17,0,0,0,34.396304750637135
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,64800,18,0,0,0,34.161236154261076
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,65400,18,0,0,0,33.94732359586792
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,66000,18,0,0,0,33.749278065961946
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,66600,18,0,0,0,33.563132807421354
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,67200,18,0,0,0,33.3859127524048
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,67800,18,0,0,0,33.21538660003127
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,68400,19,0,0,0,33.2175863109045
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,69000,19,0,0,0,33.3493304192128
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,69600,19,0,0,0,33.5782328255974
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,70200,19,0,0,0,33.880003955539216
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,70800,19,0,0,0,34.236426628148955
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,71400,19,0,0,0,34.63383795775963
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,72000,20,0,0,0,35.01138603830098
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,72600,20,0,0,0,35.37403668204032
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,73200,20,0,0,0,35.72551424817816
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,73800,20,0,0,0,36.06861200611487
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,74400,20,0,0,0,36.40542490790074
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,2,data_2.csv,normal,75000,20,0,0,0,36.73752416757347
