split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_94_117,24,94,117,56400,70200,0,0.11778485,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_95_118,24,95,118,57000,70800,0,0.116187744,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_96_119,24,96,119,57600,71400,0,0.1334996,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_97_120,24,97,120,58200,72000,0,0.06482738,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_98_121,24,98,121,58800,72600,0,0.034395713,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_99_122,24,99,122,59400,73200,0,0.013384957,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_100_123,24,100,123,60000,73800,0,0.006885714,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_101_124,24,101,124,60600,74400,0,0.0037816472,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_102_125,24,102,125,61200,75000,0,0.0038625435,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_103_126,24,103,126,61800,75600,0,0.0013392633,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_104_127,24,104,127,62400,76200,0,8.32122e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_105_128,24,105,128,63000,76800,0,1.4753341e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_106_129,24,106,129,63600,77400,0,9.366074e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_107_130,24,107,130,64200,78000,0,3.860374e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_108_131,24,108,131,64800,78600,0,6.5301656e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_109_132,24,109,132,65400,79200,0,6.045412e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_110_133,24,110,133,66000,79800,0,5.0517343e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_111_134,24,111,134,66600,80400,0,1.6455782e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_112_135,24,112,135,67200,81000,0,2.388507e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_113_136,24,113,136,67800,81600,0,2.0440545e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_114_137,24,114,137,68400,82200,0,6.5361326e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_115_138,24,115,138,69000,82800,0,1.0244465e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_116_139,24,116,139,69600,83400,0,3.6396142e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_117_140,24,117,140,70200,84000,0,2.0736593e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_118_141,24,118,141,70800,84600,0,4.055039e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_119_142,24,119,142,71400,85200,0,9.127498e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_120_143,24,120,143,72000,85800,0,1.0935356e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_121_144,24,121,144,72600,86400,0,1.2609872e-06,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_0_23,24,0,23,0,13800,0,4.4542425e-10,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_1_24,24,1,24,600,14400,0,8.4177226e-10,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_2_25,24,2,25,1200,15000,0,1.4650433e-09,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_3_26,24,3,26,1800,15600,0,1.658121e-09,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_4_27,24,4,27,2400,16200,0,1.3596136e-09,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_5_28,24,5,28,3000,16800,0,8.4860413e-10,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_6_29,24,6,29,3600,17400,0,4.199886e-10,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_7_30,24,7,30,4200,18000,0,8.8817004e-10,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_8_31,24,8,31,4800,18600,0,2.8057818e-09,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_9_32,24,9,32,5400,19200,0,5.698381e-09,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_10_33,24,10,33,6000,19800,0,7.126082e-09,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_11_34,24,11,34,6600,20400,0,9.289715e-09,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_12_35,24,12,35,7200,21000,0,8.126064e-09,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_13_36,24,13,36,7800,21600,0,1.641316e-08,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_14_37,24,14,37,8400,22200,0,4.915828e-08,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_15_38,24,15,38,9000,22800,0,8.9258634e-08,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_16_39,24,16,39,9600,23400,0,1.0869774e-07,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_17_40,24,17,40,10200,24000,0,1.0425683e-07,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_18_41,24,18,41,10800,24600,0,5.904656e-08,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_19_42,24,19,42,11400,25200,0,2.182508e-07,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_20_43,24,20,43,12000,25800,0,1.7700245e-06,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_21_44,24,21,44,12600,26400,0,4.3947084e-06,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_22_45,24,22,45,13200,27000,0,5.5343635e-06,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_23_46,24,23,46,13800,27600,0,5.3236868e-06,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_24_47,24,24,47,14400,28200,0,9.328704e-06,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_25_48,24,25,48,15000,28800,0,3.0144636e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_26_49,24,26,49,15600,29400,0,7.534291e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_27_50,24,27,50,16200,30000,0,7.85021e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_28_51,24,28,51,16800,30600,0,0.00011827302,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_29_52,24,29,52,17400,31200,0,0.00017217382,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_30_53,24,30,53,18000,31800,0,0.0005765123,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_31_54,24,31,54,18600,32400,0,0.00034176276,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_32_55,24,32,55,19200,33000,0,0.0002557405,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_33_56,24,33,56,19800,33600,0,0.00022527388,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_34_57,24,34,57,20400,34200,0,0.00034302994,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_35_58,24,35,58,21000,34800,0,0.00058301724,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_36_59,24,36,59,21600,35400,0,0.001560618,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_37_60,24,37,60,22200,36000,0,0.0014350333,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_38_61,24,38,61,22800,36600,0,0.0019750341,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_39_62,24,39,62,23400,37200,0,0.00267479,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_40_63,24,40,63,24000,37800,0,0.005021781,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_41_64,24,41,64,24600,38400,0,0.01462063,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_42_65,24,42,65,25200,39000,0,0.093255416,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_43_66,24,43,66,25800,39600,0,0.23904,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_44_67,24,44,67,26400,40200,0,0.47101238,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_45_68,24,45,68,27000,40800,0,0.4089326,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_46_69,24,46,69,27600,41400,0,0.37219757,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_47_70,24,47,70,28200,42000,0,0.36678335,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_48_71,24,48,71,28800,42600,0,0.4078281,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_49_72,24,49,72,29400,43200,0,0.45441023,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_50_73,24,50,73,30000,43800,0,0.5007064,1
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_51_74,24,51,74,30600,44400,0,0.5101159,1
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_52_75,24,52,75,31200,45000,0,0.5175515,1
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_53_76,24,53,76,31800,45600,0,0.5235183,1
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_54_77,24,54,77,32400,46200,0,0.5740294,1
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_55_78,24,55,78,33000,46800,0,0.280663,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_56_79,24,56,79,33600,47400,0,0.19710979,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_57_80,24,57,80,34200,48000,0,0.15631348,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_58_81,24,58,81,34800,48600,0,0.12860267,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_59_82,24,59,82,35400,49200,0,0.086501084,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_60_83,24,60,83,36000,49800,0,0.061271705,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_61_84,24,61,84,36600,50400,0,0.03180419,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_62_85,24,62,85,37200,51000,0,0.015055556,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_63_86,24,63,86,37800,51600,0,0.006165561,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_64_87,24,64,87,38400,52200,0,0.001938217,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_65_88,24,65,88,39000,52800,0,0.0007413752,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_66_89,24,66,89,39600,53400,0,0.0015574056,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_67_90,24,67,90,40200,54000,0,0.00087191834,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_68_91,24,68,91,40800,54600,0,9.5736184e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_69_92,24,69,92,41400,55200,0,3.454697e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_70_93,24,70,93,42000,55800,0,3.1920565e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_71_94,24,71,94,42600,56400,0,4.2868392e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_72_95,24,72,95,43200,57000,0,0.00031879242,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_73_96,24,73,96,43800,57600,0,0.00040380555,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_74_97,24,74,97,44400,58200,0,6.289886e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_75_98,24,75,98,45000,58800,0,3.5055866e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_76_99,24,76,99,45600,59400,0,4.4586326e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_77_100,24,77,100,46200,60000,0,8.8959874e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_78_101,24,78,101,46800,60600,0,0.00034580627,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_79_102,24,79,102,47400,61200,0,0.00093259296,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_80_103,24,80,103,48000,61800,0,0.0007908929,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_81_104,24,81,104,48600,62400,0,0.00075230753,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_82_105,24,82,105,49200,63000,0,0.0011336257,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_83_106,24,83,106,49800,63600,0,0.001345911,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_84_107,24,84,107,50400,64200,0,0.000563847,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_85_108,24,85,108,51000,64800,0,0.0020399,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_86_109,24,86,109,51600,65400,0,0.0062754457,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_87_110,24,87,110,52200,66000,0,0.0068277335,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_88_111,24,88,111,52800,66600,0,0.0056418846,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_89_112,24,89,112,53400,67200,0,0.0030373859,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_90_113,24,90,113,54000,67800,0,0.0006657337,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_91_114,24,91,114,54600,68400,0,0.002163627,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_92_115,24,92,115,55200,69000,0,0.009364447,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_93_116,24,93,116,55800,69600,0,0.010958971,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_94_117,24,94,117,56400,70200,0,0.008355735,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_95_118,24,95,118,57000,70800,0,0.00364232,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_96_119,24,96,119,57600,71400,0,0.0016397652,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_97_120,24,97,120,58200,72000,0,0.0012979029,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_98_121,24,98,121,58800,72600,0,0.0011521582,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_99_122,24,99,122,59400,73200,0,0.00089525944,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_100_123,24,100,123,60000,73800,0,0.0009590632,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_101_124,24,101,124,60600,74400,0,0.0008423657,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_102_125,24,102,125,61200,75000,0,0.00073481473,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_103_126,24,103,126,61800,75600,0,0.00049147726,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_104_127,24,104,127,62400,76200,0,0.00043035604,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_105_128,24,105,128,63000,76800,0,0.0005052367,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_106_129,24,106,129,63600,77400,0,0.00069817645,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_107_130,24,107,130,64200,78000,0,0.001139547,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_108_131,24,108,131,64800,78600,0,0.0033058817,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_109_132,24,109,132,65400,79200,0,0.00083604327,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_110_133,24,110,133,66000,79800,0,0.00031033848,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_111_134,24,111,134,66600,80400,0,0.00019185396,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_112_135,24,112,135,67200,81000,0,0.00017477399,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_113_136,24,113,136,67800,81600,0,0.00023207885,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_114_137,24,114,137,68400,82200,0,0.00070601725,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_115_138,24,115,138,69000,82800,0,0.00015769919,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_116_139,24,116,139,69600,83400,0,1.1850167e-05,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_117_140,24,117,140,70200,84000,0,2.8708964e-06,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_118_141,24,118,141,70800,84600,0,1.5757468e-06,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_119_142,24,119,142,71400,85200,0,9.969251e-07,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_120_143,24,120,143,72000,85800,0,1.6301116e-06,0
train,1,data_1.csv,normal,N9,V_N9,leak_downstream_N9,1_N9_121_144,24,121,144,72600,86400,0,1.7180865e-06,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_0_23,24,0,23,0,13800,0,6.0507543e-10,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_1_24,24,1,24,600,14400,0,1.4650265e-09,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_2_25,24,2,25,1200,15000,0,4.8975672e-09,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_3_26,24,3,26,1800,15600,0,8.819414e-09,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_4_27,24,4,27,2400,16200,0,1.11611875e-08,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_5_28,24,5,28,3000,16800,0,1.4099083e-08,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_6_29,24,6,29,3600,17400,0,1.5537298e-08,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_7_30,24,7,30,4200,18000,0,3.7911736e-08,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_8_31,24,8,31,4800,18600,0,1.7413636e-07,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_9_32,24,9,32,5400,19200,0,3.6719715e-07,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_10_33,24,10,33,6000,19800,0,4.4070924e-07,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_11_34,24,11,34,6600,20400,0,4.999131e-07,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_12_35,24,12,35,7200,21000,0,2.3552626e-07,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_13_36,24,13,36,7800,21600,0,4.1362085e-07,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_14_37,24,14,37,8400,22200,0,1.0639379e-06,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_15_38,24,15,38,9000,22800,0,1.9817187e-06,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_16_39,24,16,39,9600,23400,0,2.1208205e-06,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_17_40,24,17,40,10200,24000,0,1.5913453e-06,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_18_41,24,18,41,10800,24600,0,7.158984e-07,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_19_42,24,19,42,11400,25200,0,1.2521579e-06,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_20_43,24,20,43,12000,25800,0,3.684368e-06,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_21_44,24,21,44,12600,26400,0,9.639377e-06,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_22_45,24,22,45,13200,27000,0,1.7088903e-05,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_23_46,24,23,46,13800,27600,0,2.8429364e-05,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_24_47,24,24,47,14400,28200,0,8.6355416e-05,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_25_48,24,25,48,15000,28800,0,0.00023512013,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_26_49,24,26,49,15600,29400,0,0.0006482098,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_27_50,24,27,50,16200,30000,0,0.0013264915,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_28_51,24,28,51,16800,30600,0,0.002594817,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_29_52,24,29,52,17400,31200,0,0.0046654814,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_30_53,24,30,53,18000,31800,0,0.021687482,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_31_54,24,31,54,18600,32400,0,0.01985691,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_32_55,24,32,55,19200,33000,0,0.015100579,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_33_56,24,33,56,19800,33600,0,0.015152566,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_34_57,24,34,57,20400,34200,0,0.022595845,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_35_58,24,35,58,21000,34800,0,0.03822514,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_36_59,24,36,59,21600,35400,0,0.09115338,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_37_60,24,37,60,22200,36000,0,0.3611016,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_38_61,24,38,61,22800,36600,0,0.41644445,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_39_62,24,39,62,23400,37200,0,0.4503315,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_40_63,24,40,63,24000,37800,0,0.453446,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_41_64,24,41,64,24600,38400,0,0.41315433,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_42_65,24,42,65,25200,39000,0,0.5018977,1
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_43_66,24,43,66,25800,39600,0,0.47897848,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_44_67,24,44,67,26400,40200,0,0.47768134,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_45_68,24,45,68,27000,40800,0,0.47051233,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_46_69,24,46,69,27600,41400,0,0.5622048,1
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_47_70,24,47,70,28200,42000,0,0.63678426,1
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_48_71,24,48,71,28800,42600,0,0.75663847,1
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_49_72,24,49,72,29400,43200,0,0.7630179,1
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_50_73,24,50,73,30000,43800,0,0.7481208,1
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_51_74,24,51,74,30600,44400,0,0.67215514,1
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_52_75,24,52,75,31200,45000,0,0.5800079,1
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_53_76,24,53,76,31800,45600,0,0.49105856,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_54_77,24,54,77,32400,46200,0,0.42589575,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_55_78,24,55,78,33000,46800,0,0.38055918,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_56_79,24,56,79,33600,47400,0,0.40478617,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_57_80,24,57,80,34200,48000,0,0.3390619,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_58_81,24,58,81,34800,48600,0,0.32563454,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_59_82,24,59,82,35400,49200,0,0.3620096,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_60_83,24,60,83,36000,49800,0,0.45667458,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_61_84,24,61,84,36600,50400,0,0.4019436,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_62_85,24,62,85,37200,51000,0,0.426553,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_63_86,24,63,86,37800,51600,0,0.38763472,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_64_87,24,64,87,38400,52200,0,0.33914822,0
train,3,data_3.csv,normal,N2,V_N2,leak_downstream_N2,3_N2_65_88,24,65,88,39000,52800,0,0.37145278,0
