split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,4,data_4.csv,normal,4_73_96,24,73,96,43800,57600,0,1.9482346e-11,0
train,4,data_4.csv,normal,4_74_97,24,74,97,44400,58200,0,1.6316094e-11,0
train,4,data_4.csv,normal,4_75_98,24,75,98,45000,58800,0,1.4974546e-11,0
train,4,data_4.csv,normal,4_76_99,24,76,99,45600,59400,0,9.6987696e-12,0
train,4,data_4.csv,normal,4_77_100,24,77,100,46200,60000,0,6.424363e-12,0
train,4,data_4.csv,normal,4_78_101,24,78,101,46800,60600,0,4.904403e-12,0
train,4,data_4.csv,normal,4_79_102,24,79,102,47400,61200,0,2.3900873e-12,0
train,4,data_4.csv,normal,4_80_103,24,80,103,48000,61800,0,1.8356675e-12,0
train,4,data_4.csv,normal,4_81_104,24,81,104,48600,62400,0,1.1967058e-12,0
train,4,data_4.csv,normal,4_82_105,24,82,105,49200,63000,0,5.176819e-13,0
train,4,data_4.csv,normal,4_83_106,24,83,106,49800,63600,0,2.0770499e-13,0
train,4,data_4.csv,normal,4_84_107,24,84,107,50400,64200,0,6.444361e-14,0
train,4,data_4.csv,normal,4_85_108,24,85,108,51000,64800,0,1.3938537e-13,0
train,4,data_4.csv,normal,4_86_109,24,86,109,51600,65400,0,4.0893002e-13,0
train,4,data_4.csv,normal,4_87_110,24,87,110,52200,66000,0,6.338962e-13,0
train,4,data_4.csv,normal,4_88_111,24,88,111,52800,66600,0,5.095909e-13,0
train,4,data_4.csv,normal,4_89_112,24,89,112,53400,67200,0,5.1045474e-13,0
train,4,data_4.csv,normal,4_90_113,24,90,113,54000,67800,0,2.667692e-13,0
train,4,data_4.csv,normal,4_91_114,24,91,114,54600,68400,0,2.6960557e-13,0
train,4,data_4.csv,normal,4_92_115,24,92,115,55200,69000,0,3.1450542e-13,0
train,4,data_4.csv,normal,4_93_116,24,93,116,55800,69600,0,3.9698485e-13,0
train,4,data_4.csv,normal,4_94_117,24,94,117,56400,70200,0,4.4291927e-13,0
train,4,data_4.csv,normal,4_95_118,24,95,118,57000,70800,0,6.1156505e-13,0
train,4,data_4.csv,normal,4_96_119,24,96,119,57600,71400,0,1.33791e-12,0
train,4,data_4.csv,normal,4_97_120,24,97,120,58200,72000,0,1.1394745e-12,0
train,4,data_4.csv,normal,4_98_121,24,98,121,58800,72600,0,3.696927e-13,0
train,4,data_4.csv,normal,4_99_122,24,99,122,59400,73200,0,1.6440126e-13,0
train,4,data_4.csv,normal,4_100_123,24,100,123,60000,73800,0,2.0565785e-13,0
train,4,data_4.csv,normal,4_101_124,24,101,124,60600,74400,0,1.517369e-13,0
train,4,data_4.csv,normal,4_102_125,24,102,125,61200,75000,0,1.0134343e-13,0
train,4,data_4.csv,normal,4_103_126,24,103,126,61800,75600,0,4.7076512e-14,0
train,4,data_4.csv,normal,4_104_127,24,104,127,62400,76200,0,1.4571557e-14,0
train,4,data_4.csv,normal,4_105_128,24,105,128,63000,76800,0,1.2391535e-14,0
train,4,data_4.csv,normal,4_106_129,24,106,129,63600,77400,0,2.7969318e-14,0
train,4,data_4.csv,normal,4_107_130,24,107,130,64200,78000,0,4.652832e-14,0
train,4,data_4.csv,normal,4_108_131,24,108,131,64800,78600,0,8.829978e-14,0
train,4,data_4.csv,normal,4_109_132,24,109,132,65400,79200,0,1.7333088e-14,0
train,4,data_4.csv,normal,4_110_133,24,110,133,66000,79800,0,3.7550046e-15,0
train,4,data_4.csv,normal,4_111_134,24,111,134,66600,80400,0,1.8025304e-15,0
train,4,data_4.csv,normal,4_112_135,24,112,135,67200,81000,0,1.2741303e-15,0
train,4,data_4.csv,normal,4_113_136,24,113,136,67800,81600,0,5.427249e-16,0
train,4,data_4.csv,normal,4_114_137,24,114,137,68400,82200,0,2.9465375e-16,0
train,4,data_4.csv,normal,4_115_138,24,115,138,69000,82800,0,9.574111e-17,0
train,4,data_4.csv,normal,4_116_139,24,116,139,69600,83400,0,5.7298444e-17,0
train,4,data_4.csv,normal,4_117_140,24,117,140,70200,84000,0,3.001066e-17,0
train,4,data_4.csv,normal,4_118_141,24,118,141,70800,84600,0,9.67127e-18,0
train,4,data_4.csv,normal,4_119_142,24,119,142,71400,85200,0,2.5453286e-18,0
train,4,data_4.csv,normal,4_120_143,24,120,143,72000,85800,0,3.6834932e-19,0
train,4,data_4.csv,normal,4_121_144,24,121,144,72600,86400,0,7.80167e-20,0
train,6,data_6.csv,normal,6_0_23,24,0,23,0,13800,0,1.536801e-22,0
train,6,data_6.csv,normal,6_1_24,24,1,24,600,14400,0,1.7201969e-22,0
train,6,data_6.csv,normal,6_2_25,24,2,25,1200,15000,0,2.107782e-22,0
train,6,data_6.csv,normal,6_3_26,24,3,26,1800,15600,0,2.2984557e-22,0
train,6,data_6.csv,normal,6_4_27,24,4,27,2400,16200,0,2.1571165e-22,0
train,6,data_6.csv,normal,6_5_28,24,5,28,3000,16800,0,2.1276874e-22,0
train,6,data_6.csv,normal,6_6_29,24,6,29,3600,17400,0,1.961853e-22,0
train,6,data_6.csv,normal,6_7_30,24,7,30,4200,18000,0,2.65658e-22,0
train,6,data_6.csv,normal,6_8_31,24,8,31,4800,18600,0,3.7656494e-22,0
train,6,data_6.csv,normal,6_9_32,24,9,32,5400,19200,0,4.650418e-22,0
train,6,data_6.csv,normal,6_10_33,24,10,33,6000,19800,0,4.860729e-22,0
train,6,data_6.csv,normal,6_11_34,24,11,34,6600,20400,0,5.62516e-22,0
train,6,data_6.csv,normal,6_12_35,24,12,35,7200,21000,0,6.207062e-22,0
train,6,data_6.csv,normal,6_13_36,24,13,36,7800,21600,0,9.816733e-22,0
train,6,data_6.csv,normal,6_14_37,24,14,37,8400,22200,0,1.5048426e-21,0
train,6,data_6.csv,normal,6_15_38,24,15,38,9000,22800,0,2.0255357e-21,0
train,6,data_6.csv,normal,6_16_39,24,16,39,9600,23400,0,2.3578963e-21,0
train,6,data_6.csv,normal,6_17_40,24,17,40,10200,24000,0,3.1311494e-21,0
train,6,data_6.csv,normal,6_18_41,24,18,41,10800,24600,0,4.074965e-21,0
train,6,data_6.csv,normal,6_19_42,24,19,42,11400,25200,0,7.219133e-21,0
train,6,data_6.csv,normal,6_20_43,24,20,43,12000,25800,0,1.171361e-20,0
train,6,data_6.csv,normal,6_21_44,24,21,44,12600,26400,0,1.6886718e-20,0
train,6,data_6.csv,normal,6_22_45,24,22,45,13200,27000,0,2.1698944e-20,0
train,6,data_6.csv,normal,6_23_46,24,23,46,13800,27600,0,3.2500744e-20,0
train,6,data_6.csv,normal,6_24_47,24,24,47,14400,28200,0,4.8989132e-20,0
train,6,data_6.csv,normal,6_25_48,24,25,48,15000,28800,0,1.1935217e-19,0
train,6,data_6.csv,normal,6_26_49,24,26,49,15600,29400,0,2.7526485e-19,0
train,6,data_6.csv,normal,6_27_50,24,27,50,16200,30000,0,4.94007e-19,0
train,6,data_6.csv,normal,6_28_51,24,28,51,16800,30600,0,6.9775735e-19,0
train,6,data_6.csv,normal,6_29_52,24,29,52,17400,31200,0,1.243925e-18,0
train,6,data_6.csv,normal,6_30_53,24,30,53,18000,31800,0,2.0589123e-18,0
train,6,data_6.csv,normal,6_31_54,24,31,54,18600,32400,0,1.9182401e-17,0
train,6,data_6.csv,normal,6_32_55,24,32,55,19200,33000,0,2.3656323e-16,0
train,6,data_6.csv,normal,6_33_56,24,33,56,19800,33600,0,1.1778745e-15,0
train,6,data_6.csv,normal,6_34_57,24,34,57,20400,34200,0,2.0876802e-15,0
train,6,data_6.csv,normal,6_35_58,24,35,58,21000,34800,0,7.697161e-15,0
train,6,data_6.csv,normal,6_36_59,24,36,59,21600,35400,0,1.761182e-14,0
train,6,data_6.csv,normal,6_37_60,24,37,60,22200,36000,0,8.6207164e-13,0
train,6,data_6.csv,normal,6_38_61,24,38,61,22800,36600,0,1.733199e-11,0
train,6,data_6.csv,normal,6_39_62,24,39,62,23400,37200,0,3.7329185e-11,0
train,6,data_6.csv,normal,6_40_63,24,40,63,24000,37800,0,5.313324e-11,0
train,6,data_6.csv,normal,6_41_64,24,41,64,24600,38400,0,1.1700517e-10,0
train,6,data_6.csv,normal,6_42_65,24,42,65,25200,39000,0,2.5555158e-10,0
train,6,data_6.csv,normal,6_43_66,24,43,66,25800,39600,0,4.1473193e-08,0
train,6,data_6.csv,normal,6_44_67,24,44,67,26400,40200,0,4.265605e-08,0
train,6,data_6.csv,normal,6_45_68,24,45,68,27000,40800,0,7.1324216e-08,0
train,6,data_6.csv,normal,6_46_69,24,46,69,27600,41400,0,1.02411875e-07,0
train,6,data_6.csv,normal,6_47_70,24,47,70,28200,42000,0,4.0566832e-07,0
train,6,data_6.csv,normal,6_48_71,24,48,71,28800,42600,0,1.2302985e-06,0
train,6,data_6.csv,normal,6_49_72,24,49,72,29400,43200,0,7.7939e-05,0
train,6,data_6.csv,normal,6_50_73,24,50,73,30000,43800,0,6.0952912e-05,0
train,6,data_6.csv,normal,6_51_74,24,51,74,30600,44400,0,3.8931666e-05,0
train,6,data_6.csv,normal,6_52_75,24,52,75,31200,45000,0,0.00019358512,0
train,6,data_6.csv,normal,6_53_76,24,53,76,31800,45600,0,0.00064032915,0
train,6,data_6.csv,normal,6_54_77,24,54,77,32400,46200,0,0.0031064674,0
train,6,data_6.csv,normal,6_55_78,24,55,78,33000,46800,0,0.01824233,0
train,6,data_6.csv,normal,6_56_79,24,56,79,33600,47400,0,0.026044352,0
train,6,data_6.csv,normal,6_57_80,24,57,80,34200,48000,0,0.026853027,0
train,6,data_6.csv,normal,6_58_81,24,58,81,34800,48600,0,0.06749874,0
train,6,data_6.csv,normal,6_59_82,24,59,82,35400,49200,0,0.22199681,0
train,6,data_6.csv,normal,6_60_83,24,60,83,36000,49800,0,0.6094474,0
train,6,data_6.csv,normal,6_61_84,24,61,84,36600,50400,0,0.61933917,0
train,6,data_6.csv,normal,6_62_85,24,62,85,37200,51000,0,0.58808494,0
train,6,data_6.csv,normal,6_63_86,24,63,86,37800,51600,0,0.55206037,0
train,6,data_6.csv,normal,6_64_87,24,64,87,38400,52200,0,0.5299178,0
train,6,data_6.csv,normal,6_65_88,24,65,88,39000,52800,0,0.5541957,0
train,6,data_6.csv,normal,6_66_89,24,66,89,39600,53400,0,0.633763,0
train,6,data_6.csv,normal,6_67_90,24,67,90,40200,54000,0,0.66698784,0
train,6,data_6.csv,normal,6_68_91,24,68,91,40800,54600,0,0.6803778,0
train,6,data_6.csv,normal,6_69_92,24,69,92,41400,55200,0,0.663052,0
train,6,data_6.csv,normal,6_70_93,24,70,93,42000,55800,0,0.6680276,0
train,6,data_6.csv,normal,6_71_94,24,71,94,42600,56400,0,0.67615867,0
train,6,data_6.csv,normal,6_72_95,24,72,95,43200,57000,0,0.70736533,0
train,6,data_6.csv,normal,6_73_96,24,73,96,43800,57600,0,0.7304948,0
train,6,data_6.csv,normal,6_74_97,24,74,97,44400,58200,0,0.7399778,0
train,6,data_6.csv,normal,6_75_98,24,75,98,45000,58800,0,0.73242956,0
train,6,data_6.csv,normal,6_76_99,24,76,99,45600,59400,0,0.73637766,0
train,6,data_6.csv,normal,6_77_100,24,77,100,46200,60000,0,0.7392839,0
train,6,data_6.csv,normal,6_78_101,24,78,101,46800,60600,0,0.75454724,1
train,6,data_6.csv,normal,6_79_102,24,79,102,47400,61200,0,0.7517486,1
train,6,data_6.csv,normal,6_80_103,24,80,103,48000,61800,0,0.75017846,1
train,6,data_6.csv,normal,6_81_104,24,81,104,48600,62400,0,0.7460218,0
train,6,data_6.csv,normal,6_82_105,24,82,105,49200,63000,0,0.7440871,0
train,6,data_6.csv,normal,6_83_106,24,83,106,49800,63600,0,0.745271,0
train,6,data_6.csv,normal,6_84_107,24,84,107,50400,64200,0,0.7428701,0
train,6,data_6.csv,normal,6_85_108,24,85,108,51000,64800,0,0.70462674,0
train,6,data_6.csv,normal,6_86_109,24,86,109,51600,65400,0,0.67940015,0
train,6,data_6.csv,normal,6_87_110,24,87,110,52200,66000,0,0.68006873,0
train,6,data_6.csv,normal,6_88_111,24,88,111,52800,66600,0,0.681082,0
train,6,data_6.csv,normal,6_89_112,24,89,112,53400,67200,0,0.6939306,0
train,6,data_6.csv,normal,6_90_113,24,90,113,54000,67800,0,0.7086136,0
train,6,data_6.csv,normal,6_91_114,24,91,114,54600,68400,0,0.6763135,0
train,6,data_6.csv,normal,6_92_115,24,92,115,55200,69000,0,0.3916792,0
train,6,data_6.csv,normal,6_93_116,24,93,116,55800,69600,0,0.36215883,0
train,6,data_6.csv,normal,6_94_117,24,94,117,56400,70200,0,0.26932296,0
train,6,data_6.csv,normal,6_95_118,24,95,118,57000,70800,0,0.45647052,0
train,6,data_6.csv,normal,6_96_119,24,96,119,57600,71400,0,0.53344625,0
train,6,data_6.csv,normal,6_97_120,24,97,120,58200,72000,0,0.5329109,0
train,6,data_6.csv,normal,6_98_121,24,98,121,58800,72600,0,0.011790114,0
train,6,data_6.csv,normal,6_99_122,24,99,122,59400,73200,0,0.0010388899,0
train,6,data_6.csv,normal,6_100_123,24,100,123,60000,73800,0,0.00042798498,0
train,6,data_6.csv,normal,6_101_124,24,101,124,60600,74400,0,0.00034011353,0
train,6,data_6.csv,normal,6_102_125,24,102,125,61200,75000,0,0.00016327077,0
train,6,data_6.csv,normal,6_103_126,24,103,126,61800,75600,0,0.0002595185,0
train,6,data_6.csv,normal,6_104_127,24,104,127,62400,76200,0,5.425074e-06,0
train,6,data_6.csv,normal,6_105_128,24,105,128,63000,76800,0,4.2838265e-06,0
train,6,data_6.csv,normal,6_106_129,24,106,129,63600,77400,0,3.412463e-06,0
train,6,data_6.csv,normal,6_107_130,24,107,130,64200,78000,0,3.1010775e-06,0
train,6,data_6.csv,normal,6_108_131,24,108,131,64800,78600,0,2.4021886e-06,0
train,6,data_6.csv,normal,6_109_132,24,109,132,65400,79200,0,1.3129071e-06,0
train,6,data_6.csv,normal,6_110_133,24,110,133,66000,79800,0,2.4662634e-07,0
train,6,data_6.csv,normal,6_111_134,24,111,134,66600,80400,0,2.3193782e-07,0
train,6,data_6.csv,normal,6_112_135,24,112,135,67200,81000,0,2.2422674e-07,0
train,6,data_6.csv,normal,6_113_136,24,113,136,67800,81600,0,5.457426e-08,0
train,6,data_6.csv,normal,6_114_137,24,114,137,68400,82200,0,2.1048e-08,0
train,6,data_6.csv,normal,6_115_138,24,115,138,69000,82800,0,6.6232366e-09,0
train,6,data_6.csv,normal,6_116_139,24,116,139,69600,83400,0,2.0954378e-09,0
train,6,data_6.csv,normal,6_117_140,24,117,140,70200,84000,0,5.2707316e-10,0
train,6,data_6.csv,normal,6_118_141,24,118,141,70800,84600,0,9.025194e-11,0
train,6,data_6.csv,normal,6_119_142,24,119,142,71400,85200,0,5.260632e-12,0
train,6,data_6.csv,normal,6_120_143,24,120,143,72000,85800,0,9.7773454e-14,0
train,6,data_6.csv,normal,6_121_144,24,121,144,72600,86400,0,1.6797851e-14,0
train,7,data_7.csv,normal,7_0_23,24,0,23,0,13800,0,6.938296e-25,0
train,7,data_7.csv,normal,7_1_24,24,1,24,600,14400,0,6.938296e-25,0
train,7,data_7.csv,normal,7_2_25,24,2,25,1200,15000,0,6.938296e-25,0
train,7,data_7.csv,normal,7_3_26,24,3,26,1800,15600,0,6.938296e-25,0
train,7,data_7.csv,normal,7_4_27,24,4,27,2400,16200,0,6.938296e-25,0
train,7,data_7.csv,normal,7_5_28,24,5,28,3000,16800,0,6.938296e-25,0
train,7,data_7.csv,normal,7_6_29,24,6,29,3600,17400,0,6.938296e-25,0
train,7,data_7.csv,normal,7_7_30,24,7,30,4200,18000,0,1.8341304e-24,0
train,7,data_7.csv,normal,7_8_31,24,8,31,4800,18600,0,6.4289324e-24,0
train,7,data_7.csv,normal,7_9_32,24,9,32,5400,19200,0,1.3346656e-23,0
train,7,data_7.csv,normal,7_10_33,24,10,33,6000,19800,0,1.4441639e-23,0
train,7,data_7.csv,normal,7_11_34,24,11,34,6600,20400,0,2.1020718e-23,0
train,7,data_7.csv,normal,7_12_35,24,12,35,7200,21000,0,2.0758551e-23,0
train,7,data_7.csv,normal,7_13_36,24,13,36,7800,21600,0,5.952557e-23,0
train,7,data_7.csv,normal,7_14_37,24,14,37,8400,22200,0,2.527964e-22,0
train,7,data_7.csv,normal,7_15_38,24,15,38,9000,22800,0,6.8768577e-22,0
train,7,data_7.csv,normal,7_16_39,24,16,39,9600,23400,0,8.3063156e-22,0
train,7,data_7.csv,normal,7_17_40,24,17,40,10200,24000,0,1.7141386e-21,0
train,7,data_7.csv,normal,7_18_41,24,18,41,10800,24600,0,3.9355896e-21,0
train,7,data_7.csv,normal,7_19_42,24,19,42,11400,25200,0,2.7096201e-20,0
train,7,data_7.csv,normal,7_20_43,24,20,43,12000,25800,0,1.3971419e-19,0
train,7,data_7.csv,normal,7_21_44,24,21,44,12600,26400,0,3.7513034e-19,0
train,7,data_7.csv,normal,7_22_45,24,22,45,13200,27000,0,6.8550773e-19,0
train,7,data_7.csv,normal,7_23_46,24,23,46,13800,27600,0,1.772417e-18,0
train,7,data_7.csv,normal,7_24_47,24,24,47,14400,28200,0,3.3370912e-18,0
train,7,data_7.csv,normal,7_25_48,24,25,48,15000,28800,0,2.1900722e-17,0
train,7,data_7.csv,normal,7_26_49,24,26,49,15600,29400,0,8.322861e-17,0
train,7,data_7.csv,normal,7_27_50,24,27,50,16200,30000,0,2.5995169e-16,0
train,7,data_7.csv,normal,7_28_51,24,28,51,16800,30600,0,8.464225e-16,0
train,7,data_7.csv,normal,7_29_52,24,29,52,17400,31200,0,4.1930236e-15,0
train,7,data_7.csv,normal,7_30_53,24,30,53,18000,31800,0,2.7271688e-14,0
train,7,data_7.csv,normal,7_31_54,24,31,54,18600,32400,0,1.0063535e-13,0
train,7,data_7.csv,normal,7_32_55,24,32,55,19200,33000,0,2.066503e-13,0
train,7,data_7.csv,normal,7_33_56,24,33,56,19800,33600,0,4.1493344e-13,0
train,7,data_7.csv,normal,7_34_57,24,34,57,20400,34200,0,1.2594996e-12,0
train,7,data_7.csv,normal,7_35_58,24,35,58,21000,34800,0,4.245176e-12,0
train,7,data_7.csv,normal,7_36_59,24,36,59,21600,35400,0,2.1813159e-11,0
train,7,data_7.csv,normal,7_37_60,24,37,60,22200,36000,0,7.593542e-11,0
train,7,data_7.csv,normal,7_38_61,24,38,61,22800,36600,0,1.7883063e-10,0
train,7,data_7.csv,normal,7_39_62,24,39,62,23400,37200,0,3.8667994e-10,0
train,7,data_7.csv,normal,7_40_63,24,40,63,24000,37800,0,1.2360619e-09,0
train,7,data_7.csv,normal,7_41_64,24,41,64,24600,38400,0,3.9922186e-09,0
train,7,data_7.csv,normal,7_42_65,24,42,65,25200,39000,0,1.6571608e-08,0
train,7,data_7.csv,normal,7_43_66,24,43,66,25800,39600,0,1.2987425e-07,0
train,7,data_7.csv,normal,7_44_67,24,44,67,26400,40200,0,1.0609489e-06,0
train,7,data_7.csv,normal,7_45_68,24,45,68,27000,40800,0,3.1020743e-06,0
train,7,data_7.csv,normal,7_46_69,24,46,69,27600,41400,0,4.1777935e-06,0
train,7,data_7.csv,normal,7_47_70,24,47,70,28200,42000,0,9.355379e-06,0
train,7,data_7.csv,normal,7_48_71,24,48,71,28800,42600,0,1.9952524e-05,0
train,7,data_7.csv,normal,7_49_72,24,49,72,29400,43200,0,4.1753246e-05,0
train,7,data_7.csv,normal,7_50_73,24,50,73,30000,43800,0,2.8628843e-05,0
train,7,data_7.csv,normal,7_51_74,24,51,74,30600,44400,0,3.2622153e-05,0
train,7,data_7.csv,normal,7_52_75,24,52,75,31200,45000,0,4.4848886e-05,0
train,7,data_7.csv,normal,7_53_76,24,53,76,31800,45600,0,8.091569e-05,0
train,7,data_7.csv,normal,7_54_77,24,54,77,32400,46200,0,0.00013903381,0
train,7,data_7.csv,normal,7_55_78,24,55,78,33000,46800,0,0.00010301073,0
train,7,data_7.csv,normal,7_56_79,24,56,79,33600,47400,0,4.4533423e-05,0
train,7,data_7.csv,normal,7_57_80,24,57,80,34200,48000,0,2.6820131e-05,0
train,7,data_7.csv,normal,7_58_81,24,58,81,34800,48600,0,5.5564436e-05,0
train,7,data_7.csv,normal,7_59_82,24,59,82,35400,49200,0,6.539176e-05,0
train,7,data_7.csv,normal,7_60_83,24,60,83,36000,49800,0,0.00014853438,0
train,7,data_7.csv,normal,7_61_84,24,61,84,36600,50400,0,0.00016547911,0
train,7,data_7.csv,normal,7_62_85,24,62,85,37200,51000,0,0.00010985959,0
train,7,data_7.csv,normal,7_63_86,24,63,86,37800,51600,0,9.8023855e-05,0
train,7,data_7.csv,normal,7_64_87,24,64,87,38400,52200,0,0.0002831125,0
train,7,data_7.csv,normal,7_65_88,24,65,88,39000,52800,0,0.0012121975,0
train,7,data_7.csv,normal,7_66_89,24,66,89,39600,53400,0,0.013356323,0
train,7,data_7.csv,normal,7_67_90,24,67,90,40200,54000,0,0.0093341535,0
train,7,data_7.csv,normal,7_68_91,24,68,91,40800,54600,0,0.0040695965,0
train,7,data_7.csv,normal,7_69_92,24,69,92,41400,55200,0,0.010828608,0
train,7,data_7.csv,normal,7_70_93,24,70,93,42000,55800,0,0.016996467,0
train,7,data_7.csv,normal,7_71_94,24,71,94,42600,56400,0,0.018683823,0
train,7,data_7.csv,normal,7_72_95,24,72,95,43200,57000,0,0.023045536,0
train,7,data_7.csv,normal,7_73_96,24,73,96,43800,57600,0,0.014546778,0
train,7,data_7.csv,normal,7_74_97,24,74,97,44400,58200,0,0.005195718,0
train,7,data_7.csv,normal,7_75_98,24,75,98,45000,58800,0,0.0033163622,0
train,7,data_7.csv,normal,7_76_99,24,76,99,45600,59400,0,0.0023074357,0
train,7,data_7.csv,normal,7_77_100,24,77,100,46200,60000,0,0.0008145669,0
train,7,data_7.csv,normal,7_78_101,24,78,101,46800,60600,0,0.00029917306,0
train,7,data_7.csv,normal,7_79_102,24,79,102,47400,61200,0,0.00019529203,0
train,7,data_7.csv,normal,7_80_103,24,80,103,48000,61800,0,0.00020532106,0
train,7,data_7.csv,normal,7_81_104,24,81,104,48600,62400,0,0.00017528301,0
train,7,data_7.csv,normal,7_82_105,24,82,105,49200,63000,0,6.954425e-05,0
train,7,data_7.csv,normal,7_83_106,24,83,106,49800,63600,0,2.1304015e-05,0
train,7,data_7.csv,normal,7_84_107,24,84,107,50400,64200,0,3.17219e-06,0
train,7,data_7.csv,normal,7_85_108,24,85,108,51000,64800,0,3.1158077e-06,0
train,7,data_7.csv,normal,7_86_109,24,86,109,51600,65400,0,7.312255e-06,0
train,7,data_7.csv,normal,7_87_110,24,87,110,52200,66000,0,9.44108e-06,0
train,7,data_7.csv,normal,7_88_111,24,88,111,52800,66600,0,4.5365077e-06,0
train,7,data_7.csv,normal,7_89_112,24,89,112,53400,67200,0,3.3834315e-06,0
train,7,data_7.csv,normal,7_90_113,24,90,113,54000,67800,0,2.1717417e-06,0
train,7,data_7.csv,normal,7_91_114,24,91,114,54600,68400,0,6.817751e-06,0
train,7,data_7.csv,normal,7_92_115,24,92,115,55200,69000,0,2.1371696e-05,0
train,7,data_7.csv,normal,7_93_116,24,93,116,55800,69600,0,2.158947e-05,0
train,7,data_7.csv,normal,7_94_117,24,94,117,56400,70200,0,1.4840179e-05,0
train,7,data_7.csv,normal,7_95_118,24,95,118,57000,70800,0,1.4781534e-05,0
train,7,data_7.csv,normal,7_96_119,24,96,119,57600,71400,0,9.683843e-06,0
train,7,data_7.csv,normal,7_97_120,24,97,120,58200,72000,0,3.1850855e-06,0
train,7,data_7.csv,normal,7_98_121,24,98,121,58800,72600,0,7.5343786e-07,0
train,7,data_7.csv,normal,7_99_122,24,99,122,59400,73200,0,3.0734444e-07,0
train,7,data_7.csv,normal,7_100_123,24,100,123,60000,73800,0,3.7264402e-07,0
train,7,data_7.csv,normal,7_101_124,24,101,124,60600,74400,0,3.2315074e-07,0
train,7,data_7.csv,normal,7_102_125,24,102,125,61200,75000,0,4.631318e-07,0
train,7,data_7.csv,normal,7_103_126,24,103,126,61800,75600,0,7.818729e-08,0
train,7,data_7.csv,normal,7_104_127,24,104,127,62400,76200,0,1.5532607e-09,0
train,7,data_7.csv,normal,7_105_128,24,105,128,63000,76800,0,2.7569066e-10,0
train,7,data_7.csv,normal,7_106_129,24,106,129,63600,77400,0,3.9599027e-10,0
train,7,data_7.csv,normal,7_107_130,24,107,130,64200,78000,0,2.5787097e-10,0
train,7,data_7.csv,normal,7_108_131,24,108,131,64800,78600,0,3.51369e-10,0
train,7,data_7.csv,normal,7_109_132,24,109,132,65400,79200,0,1.877374e-10,0
train,7,data_7.csv,normal,7_110_133,24,110,133,66000,79800,0,3.6693645e-11,0
train,7,data_7.csv,normal,7_111_134,24,111,134,66600,80400,0,2.6876586e-11,0
train,7,data_7.csv,normal,7_112_135,24,112,135,67200,81000,0,3.6880707e-11,0
train,7,data_7.csv,normal,7_113_136,24,113,136,67800,81600,0,1.7509957e-11,0
train,7,data_7.csv,normal,7_114_137,24,114,137,68400,82200,0,5.6605016e-12,0
train,7,data_7.csv,normal,7_115_138,24,115,138,69000,82800,0,3.1779419e-13,0
train,7,data_7.csv,normal,7_116_139,24,116,139,69600,83400,0,7.4716695e-14,0
train,7,data_7.csv,normal,7_117_140,24,117,140,70200,84000,0,3.7623262e-14,0
train,7,data_7.csv,normal,7_118_141,24,118,141,70800,84600,0,6.7217324e-15,0
train,7,data_7.csv,normal,7_119_142,24,119,142,71400,85200,0,7.1108633e-16,0
train,7,data_7.csv,normal,7_120_143,24,120,143,72000,85800,0,1.3756775e-16,0
train,7,data_7.csv,normal,7_121_144,24,121,144,72600,86400,0,2.3910159e-17,0
train,8,data_8.csv,normal,8_0_23,24,0,23,0,13800,0,6.9069606e-22,0
train,8,data_8.csv,normal,8_1_24,24,1,24,600,14400,0,2.147495e-21,0
train,8,data_8.csv,normal,8_2_25,24,2,25,1200,15000,0,5.552739e-21,0
train,8,data_8.csv,normal,8_3_26,24,3,26,1800,15600,0,1.1451696e-20,0
train,8,data_8.csv,normal,8_4_27,24,4,27,2400,16200,0,1.981977e-20,0
train,8,data_8.csv,normal,8_5_28,24,5,28,3000,16800,0,4.566446e-20,0
train,8,data_8.csv,normal,8_6_29,24,6,29,3600,17400,0,1.0555559e-19,0
train,8,data_8.csv,normal,8_7_30,24,7,30,4200,18000,0,6.5929914e-19,0
