split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,4,data_4.csv,normal,4_86_109,24,86,109,51600,65400,0,0.29070306,1
train,4,data_4.csv,normal,4_87_110,24,87,110,52200,66000,0,0.28188407,1
train,4,data_4.csv,normal,4_88_111,24,88,111,52800,66600,0,0.27362373,1
train,4,data_4.csv,normal,4_89_112,24,89,112,53400,67200,0,0.26936424,1
train,4,data_4.csv,normal,4_90_113,24,90,113,54000,67800,0,0.26614568,1
train,4,data_4.csv,normal,4_91_114,24,91,114,54600,68400,0,0.26385427,1
train,4,data_4.csv,normal,4_92_115,24,92,115,55200,69000,0,0.25942257,1
train,4,data_4.csv,normal,4_93_116,24,93,116,55800,69600,0,0.26008365,1
train,4,data_4.csv,normal,4_94_117,24,94,117,56400,70200,0,0.26023003,1
train,4,data_4.csv,normal,4_95_118,24,95,118,57000,70800,0,0.2594078,1
train,4,data_4.csv,normal,4_96_119,24,96,119,57600,71400,0,0.25843105,1
train,4,data_4.csv,normal,4_97_120,24,97,120,58200,72000,0,0.26213196,1
train,4,data_4.csv,normal,4_98_121,24,98,121,58800,72600,0,0.26503527,1
train,4,data_4.csv,normal,4_99_122,24,99,122,59400,73200,0,0.26835236,1
train,4,data_4.csv,normal,4_100_123,24,100,123,60000,73800,0,0.27788147,1
train,4,data_4.csv,normal,4_101_124,24,101,124,60600,74400,0,0.2793556,1
train,4,data_4.csv,normal,4_102_125,24,102,125,61200,75000,0,0.28303587,1
train,4,data_4.csv,normal,4_103_126,24,103,126,61800,75600,0,0.29458204,1
train,4,data_4.csv,normal,4_104_127,24,104,127,62400,76200,0,0.3170809,1
train,4,data_4.csv,normal,4_105_128,24,105,128,63000,76800,0,0.33247593,1
train,4,data_4.csv,normal,4_106_129,24,106,129,63600,77400,0,0.3533941,1
train,4,data_4.csv,normal,4_107_130,24,107,130,64200,78000,0,0.36875302,1
train,4,data_4.csv,normal,4_108_131,24,108,131,64800,78600,0,0.37661034,1
train,4,data_4.csv,normal,4_109_132,24,109,132,65400,79200,0,0.3772852,1
train,4,data_4.csv,normal,4_110_133,24,110,133,66000,79800,0,0.39036375,1
train,4,data_4.csv,normal,4_111_134,24,111,134,66600,80400,0,0.38979563,1
train,4,data_4.csv,normal,4_112_135,24,112,135,67200,81000,0,0.39473286,1
train,4,data_4.csv,normal,4_113_136,24,113,136,67800,81600,0,0.39461035,1
train,4,data_4.csv,normal,4_114_137,24,114,137,68400,82200,0,0.386788,1
train,4,data_4.csv,normal,4_115_138,24,115,138,69000,82800,0,0.37376425,1
train,4,data_4.csv,normal,4_116_139,24,116,139,69600,83400,0,0.3672348,1
train,4,data_4.csv,normal,4_117_140,24,117,140,70200,84000,0,0.34942895,1
train,4,data_4.csv,normal,4_118_141,24,118,141,70800,84600,0,0.33264986,1
train,4,data_4.csv,normal,4_119_142,24,119,142,71400,85200,0,0.3192258,1
train,4,data_4.csv,normal,4_120_143,24,120,143,72000,85800,0,0.30537757,1
train,4,data_4.csv,normal,4_121_144,24,121,144,72600,86400,0,0.29374686,1
train,6,data_6.csv,normal,6_0_23,24,0,23,0,13800,0,0.18994087,1
train,6,data_6.csv,normal,6_1_24,24,1,24,600,14400,0,0.18900947,1
train,6,data_6.csv,normal,6_2_25,24,2,25,1200,15000,0,0.18730758,1
train,6,data_6.csv,normal,6_3_26,24,3,26,1800,15600,0,0.18603948,1
train,6,data_6.csv,normal,6_4_27,24,4,27,2400,16200,0,0.18456665,1
train,6,data_6.csv,normal,6_5_28,24,5,28,3000,16800,0,0.18365346,1
train,6,data_6.csv,normal,6_6_29,24,6,29,3600,17400,0,0.18294574,1
train,6,data_6.csv,normal,6_7_30,24,7,30,4200,18000,0,0.18261154,1
train,6,data_6.csv,normal,6_8_31,24,8,31,4800,18600,0,0.18113872,1
train,6,data_6.csv,normal,6_9_32,24,9,32,5400,19200,0,0.1807009,1
train,6,data_6.csv,normal,6_10_33,24,10,33,6000,19800,0,0.18011743,1
train,6,data_6.csv,normal,6_11_34,24,11,34,6600,20400,0,0.17984097,1
train,6,data_6.csv,normal,6_12_35,24,12,35,7200,21000,0,0.17965338,1
train,6,data_6.csv,normal,6_13_36,24,13,36,7800,21600,0,0.18004173,1
train,6,data_6.csv,normal,6_14_37,24,14,37,8400,22200,0,0.17907102,1
train,6,data_6.csv,normal,6_15_38,24,15,38,9000,22800,0,0.17958605,1
train,6,data_6.csv,normal,6_16_39,24,16,39,9600,23400,0,0.18010475,1
train,6,data_6.csv,normal,6_17_40,24,17,40,10200,24000,0,0.1805688,1
train,6,data_6.csv,normal,6_18_41,24,18,41,10800,24600,0,0.18100421,1
train,6,data_6.csv,normal,6_19_42,24,19,42,11400,25200,0,0.18216114,1
train,6,data_6.csv,normal,6_20_43,24,20,43,12000,25800,0,0.18193343,1
train,6,data_6.csv,normal,6_21_44,24,21,44,12600,26400,0,0.18346527,1
train,6,data_6.csv,normal,6_22_45,24,22,45,13200,27000,0,0.18507904,1
train,6,data_6.csv,normal,6_23_46,24,23,46,13800,27600,0,0.18638387,1
train,6,data_6.csv,normal,6_24_47,24,24,47,14400,28200,0,0.18746543,1
train,6,data_6.csv,normal,6_25_48,24,25,48,15000,28800,0,0.18905698,1
train,6,data_6.csv,normal,6_26_49,24,26,49,15600,29400,0,0.1887334,1
train,6,data_6.csv,normal,6_27_50,24,27,50,16200,30000,0,0.19065642,1
train,6,data_6.csv,normal,6_28_51,24,28,51,16800,30600,0,0.19230518,1
train,6,data_6.csv,normal,6_29_52,24,29,52,17400,31200,0,0.19421457,1
train,6,data_6.csv,normal,6_30_53,24,30,53,18000,31800,0,0.19557771,1
train,6,data_6.csv,normal,6_31_54,24,31,54,18600,32400,0,0.19696052,1
train,6,data_6.csv,normal,6_32_55,24,32,55,19200,33000,0,0.19319876,1
train,6,data_6.csv,normal,6_33_56,24,33,56,19800,33600,0,0.19386725,1
train,6,data_6.csv,normal,6_34_57,24,34,57,20400,34200,0,0.19406414,1
train,6,data_6.csv,normal,6_35_58,24,35,58,21000,34800,0,0.19654553,1
train,6,data_6.csv,normal,6_36_59,24,36,59,21600,35400,0,0.19679913,1
train,6,data_6.csv,normal,6_37_60,24,37,60,22200,36000,0,0.20363253,1
train,6,data_6.csv,normal,6_38_61,24,38,61,22800,36600,0,0.20053162,1
train,6,data_6.csv,normal,6_39_62,24,39,62,23400,37200,0,0.20689961,1
train,6,data_6.csv,normal,6_40_63,24,40,63,24000,37800,0,0.21105394,1
train,6,data_6.csv,normal,6_41_64,24,41,64,24600,38400,0,0.21845971,1
train,6,data_6.csv,normal,6_42_65,24,42,65,25200,39000,0,0.22983249,1
train,6,data_6.csv,normal,6_43_66,24,43,66,25800,39600,0,0.26196903,1
train,6,data_6.csv,normal,6_44_67,24,44,67,26400,40200,0,0.272673,1
train,6,data_6.csv,normal,6_45_68,24,45,68,27000,40800,0,0.289462,1
train,6,data_6.csv,normal,6_46_69,24,46,69,27600,41400,0,0.31602052,1
train,6,data_6.csv,normal,6_47_70,24,47,70,28200,42000,0,0.36780286,1
train,6,data_6.csv,normal,6_48_71,24,48,71,28800,42600,0,0.42757764,1
train,6,data_6.csv,normal,6_49_72,24,49,72,29400,43200,0,0.5227412,1
train,6,data_6.csv,normal,6_50_73,24,50,73,30000,43800,0,0.56540155,1
train,6,data_6.csv,normal,6_51_74,24,51,74,30600,44400,0,0.6287878,1
train,6,data_6.csv,normal,6_52_75,24,52,75,31200,45000,0,0.67361766,1
train,6,data_6.csv,normal,6_53_76,24,53,76,31800,45600,0,0.72757465,1
train,6,data_6.csv,normal,6_54_77,24,54,77,32400,46200,0,0.76468945,1
train,6,data_6.csv,normal,6_55_78,24,55,78,33000,46800,0,0.7851053,1
train,6,data_6.csv,normal,6_56_79,24,56,79,33600,47400,0,0.79827917,1
train,6,data_6.csv,normal,6_57_80,24,57,80,34200,48000,0,0.817967,1
train,6,data_6.csv,normal,6_58_81,24,58,81,34800,48600,0,0.81921613,1
train,6,data_6.csv,normal,6_59_82,24,59,82,35400,49200,0,0.8402868,1
train,6,data_6.csv,normal,6_60_83,24,60,83,36000,49800,0,0.85318804,1
train,6,data_6.csv,normal,6_61_84,24,61,84,36600,50400,0,0.85848045,1
train,6,data_6.csv,normal,6_62_85,24,62,85,37200,51000,0,0.8636586,1
train,6,data_6.csv,normal,6_63_86,24,63,86,37800,51600,0,0.8714898,1
train,6,data_6.csv,normal,6_64_87,24,64,87,38400,52200,0,0.87037104,1
train,6,data_6.csv,normal,6_65_88,24,65,88,39000,52800,0,0.88139313,1
train,6,data_6.csv,normal,6_66_89,24,66,89,39600,53400,0,0.8872461,1
train,6,data_6.csv,normal,6_67_90,24,67,90,40200,54000,0,0.88960296,1
train,6,data_6.csv,normal,6_68_91,24,68,91,40800,54600,0,0.89107156,1
train,6,data_6.csv,normal,6_69_92,24,69,92,41400,55200,0,0.89340144,1
train,6,data_6.csv,normal,6_70_93,24,70,93,42000,55800,0,0.8933533,1
train,6,data_6.csv,normal,6_71_94,24,71,94,42600,56400,0,0.8972111,1
train,6,data_6.csv,normal,6_72_95,24,72,95,43200,57000,0,0.8995274,1
train,6,data_6.csv,normal,6_73_96,24,73,96,43800,57600,0,0.90095264,1
train,6,data_6.csv,normal,6_74_97,24,74,97,44400,58200,0,0.90205616,1
train,6,data_6.csv,normal,6_75_98,24,75,98,45000,58800,0,0.9028673,1
train,6,data_6.csv,normal,6_76_99,24,76,99,45600,59400,0,0.90296566,1
train,6,data_6.csv,normal,6_77_100,24,77,100,46200,60000,0,0.9049016,1
train,6,data_6.csv,normal,6_78_101,24,78,101,46800,60600,0,0.9063947,1
train,6,data_6.csv,normal,6_79_102,24,79,102,47400,61200,0,0.906765,1
train,6,data_6.csv,normal,6_80_103,24,80,103,48000,61800,0,0.90746367,1
train,6,data_6.csv,normal,6_81_104,24,81,104,48600,62400,0,0.9080972,1
train,6,data_6.csv,normal,6_82_105,24,82,105,49200,63000,0,0.90809476,1
train,6,data_6.csv,normal,6_83_106,24,83,106,49800,63600,0,0.9087682,1
train,6,data_6.csv,normal,6_84_107,24,84,107,50400,64200,0,0.909372,1
train,6,data_6.csv,normal,6_85_108,24,85,108,51000,64800,0,0.90723044,1
train,6,data_6.csv,normal,6_86_109,24,86,109,51600,65400,0,0.90625805,1
train,6,data_6.csv,normal,6_87_110,24,87,110,52200,66000,0,0.9072577,1
train,6,data_6.csv,normal,6_88_111,24,88,111,52800,66600,0,0.90708554,1
train,6,data_6.csv,normal,6_89_112,24,89,112,53400,67200,0,0.90604454,1
train,6,data_6.csv,normal,6_90_113,24,90,113,54000,67800,0,0.90443164,1
train,6,data_6.csv,normal,6_91_114,24,91,114,54600,68400,0,0.89101434,1
train,6,data_6.csv,normal,6_92_115,24,92,115,55200,69000,0,0.8847384,1
train,6,data_6.csv,normal,6_93_116,24,93,116,55800,69600,0,0.88870007,1
train,6,data_6.csv,normal,6_94_117,24,94,117,56400,70200,0,0.8907894,1
train,6,data_6.csv,normal,6_95_118,24,95,118,57000,70800,0,0.8824854,1
train,6,data_6.csv,normal,6_96_119,24,96,119,57600,71400,0,0.8687387,1
train,6,data_6.csv,normal,6_97_120,24,97,120,58200,72000,0,0.8452996,1
train,6,data_6.csv,normal,6_98_121,24,98,121,58800,72600,0,0.827239,1
train,6,data_6.csv,normal,6_99_122,24,99,122,59400,73200,0,0.8323203,1
train,6,data_6.csv,normal,6_100_123,24,100,123,60000,73800,0,0.8350132,1
train,6,data_6.csv,normal,6_101_124,24,101,124,60600,74400,0,0.82257336,1
train,6,data_6.csv,normal,6_102_125,24,102,125,61200,75000,0,0.80087996,1
train,6,data_6.csv,normal,6_103_126,24,103,126,61800,75600,0,0.79239804,1
train,6,data_6.csv,normal,6_104_127,24,104,127,62400,76200,0,0.7696109,1
train,6,data_6.csv,normal,6_105_128,24,105,128,63000,76800,0,0.7678874,1
train,6,data_6.csv,normal,6_106_129,24,106,129,63600,77400,0,0.77690715,1
train,6,data_6.csv,normal,6_107_130,24,107,130,64200,78000,0,0.78380144,1
train,6,data_6.csv,normal,6_108_131,24,108,131,64800,78600,0,0.77802783,1
train,6,data_6.csv,normal,6_109_132,24,109,132,65400,79200,0,0.7668844,1
train,6,data_6.csv,normal,6_110_133,24,110,133,66000,79800,0,0.7480071,1
train,6,data_6.csv,normal,6_111_134,24,111,134,66600,80400,0,0.7406278,1
train,6,data_6.csv,normal,6_112_135,24,112,135,67200,81000,0,0.7351103,1
train,6,data_6.csv,normal,6_113_136,24,113,136,67800,81600,0,0.71493423,1
train,6,data_6.csv,normal,6_114_137,24,114,137,68400,82200,0,0.69551,1
train,6,data_6.csv,normal,6_115_138,24,115,138,69000,82800,0,0.6739607,1
train,6,data_6.csv,normal,6_116_139,24,116,139,69600,83400,0,0.6445725,1
train,6,data_6.csv,normal,6_117_140,24,117,140,70200,84000,0,0.60490006,1
train,6,data_6.csv,normal,6_118_141,24,118,141,70800,84600,0,0.5552254,1
train,6,data_6.csv,normal,6_119_142,24,119,142,71400,85200,0,0.49972013,1
train,6,data_6.csv,normal,6_120_143,24,120,143,72000,85800,0,0.4469161,1
train,6,data_6.csv,normal,6_121_144,24,121,144,72600,86400,0,0.42691717,1
train,7,data_7.csv,normal,7_0_23,24,0,23,0,13800,0,0.16556503,1
train,7,data_7.csv,normal,7_1_24,24,1,24,600,14400,0,0.16556503,1
train,7,data_7.csv,normal,7_2_25,24,2,25,1200,15000,0,0.16556503,1
train,7,data_7.csv,normal,7_3_26,24,3,26,1800,15600,0,0.16556503,1
train,7,data_7.csv,normal,7_4_27,24,4,27,2400,16200,0,0.16556503,1
train,7,data_7.csv,normal,7_5_28,24,5,28,3000,16800,0,0.16556503,1
train,7,data_7.csv,normal,7_6_29,24,6,29,3600,17400,0,0.16556503,1
train,7,data_7.csv,normal,7_7_30,24,7,30,4200,18000,0,0.1652093,1
train,7,data_7.csv,normal,7_8_31,24,8,31,4800,18600,0,0.16290365,1
train,7,data_7.csv,normal,7_9_32,24,9,32,5400,19200,0,0.16160005,1
train,7,data_7.csv,normal,7_10_33,24,10,33,6000,19800,0,0.15911768,1
train,7,data_7.csv,normal,7_11_34,24,11,34,6600,20400,0,0.15905742,1
train,7,data_7.csv,normal,7_12_35,24,12,35,7200,21000,0,0.15854974,1
train,7,data_7.csv,normal,7_13_36,24,13,36,7800,21600,0,0.15689036,1
train,7,data_7.csv,normal,7_14_37,24,14,37,8400,22200,0,0.15150478,1
train,7,data_7.csv,normal,7_15_38,24,15,38,9000,22800,0,0.15090553,1
train,7,data_7.csv,normal,7_16_39,24,16,39,9600,23400,0,0.14886127,1
train,7,data_7.csv,normal,7_17_40,24,17,40,10200,24000,0,0.14852287,1
train,7,data_7.csv,normal,7_18_41,24,18,41,10800,24600,0,0.14745902,1
train,7,data_7.csv,normal,7_19_42,24,19,42,11400,25200,0,0.14792202,1
train,7,data_7.csv,normal,7_20_43,24,20,43,12000,25800,0,0.14291483,1
train,7,data_7.csv,normal,7_21_44,24,21,44,12600,26400,0,0.14395604,1
train,7,data_7.csv,normal,7_22_45,24,22,45,13200,27000,0,0.14732157,1
train,7,data_7.csv,normal,7_23_46,24,23,46,13800,27600,0,0.14838459,1
train,7,data_7.csv,normal,7_24_47,24,24,47,14400,28200,0,0.15067364,1
train,7,data_7.csv,normal,7_25_48,24,25,48,15000,28800,0,0.15620962,1
train,7,data_7.csv,normal,7_26_49,24,26,49,15600,29400,0,0.15864502,1
train,7,data_7.csv,normal,7_27_50,24,27,50,16200,30000,0,0.16817765,1
train,7,data_7.csv,normal,7_28_51,24,28,51,16800,30600,0,0.17805465,1
train,7,data_7.csv,normal,7_29_52,24,29,52,17400,31200,0,0.18549742,1
train,7,data_7.csv,normal,7_30_53,24,30,53,18000,31800,0,0.19311875,1
train,7,data_7.csv,normal,7_31_54,24,31,54,18600,32400,0,0.20012325,1
train,7,data_7.csv,normal,7_32_55,24,32,55,19200,33000,0,0.20399898,1
train,7,data_7.csv,normal,7_33_56,24,33,56,19800,33600,0,0.2148192,1
train,7,data_7.csv,normal,7_34_57,24,34,57,20400,34200,0,0.22797742,1
train,7,data_7.csv,normal,7_35_58,24,35,58,21000,34800,0,0.23730063,1
train,7,data_7.csv,normal,7_36_59,24,36,59,21600,35400,0,0.24611029,1
train,7,data_7.csv,normal,7_37_60,24,37,60,22200,36000,0,0.2531161,1
train,7,data_7.csv,normal,7_38_61,24,38,61,22800,36600,0,0.2602061,1
train,7,data_7.csv,normal,7_39_62,24,39,62,23400,37200,0,0.27242804,1
train,7,data_7.csv,normal,7_40_63,24,40,63,24000,37800,0,0.28530896,1
train,7,data_7.csv,normal,7_41_64,24,41,64,24600,38400,0,0.29534665,1
train,7,data_7.csv,normal,7_42_65,24,42,65,25200,39000,0,0.3044097,1
train,7,data_7.csv,normal,7_43_66,24,43,66,25800,39600,0,0.31187215,1
train,7,data_7.csv,normal,7_44_67,24,44,67,26400,40200,0,0.31350794,1
train,7,data_7.csv,normal,7_45_68,24,45,68,27000,40800,0,0.323417,1
train,7,data_7.csv,normal,7_46_69,24,46,69,27600,41400,0,0.32978743,1
train,7,data_7.csv,normal,7_47_70,24,47,70,28200,42000,0,0.33730868,1
train,7,data_7.csv,normal,7_48_71,24,48,71,28800,42600,0,0.344894,1
train,7,data_7.csv,normal,7_49_72,24,49,72,29400,43200,0,0.3489384,1
train,7,data_7.csv,normal,7_50_73,24,50,73,30000,43800,0,0.3518052,1
train,7,data_7.csv,normal,7_51_74,24,51,74,30600,44400,0,0.35795176,1
train,7,data_7.csv,normal,7_52_75,24,52,75,31200,45000,0,0.36451697,1
train,7,data_7.csv,normal,7_53_76,24,53,76,31800,45600,0,0.3766405,1
train,7,data_7.csv,normal,7_54_77,24,54,77,32400,46200,0,0.39022207,1
train,7,data_7.csv,normal,7_55_78,24,55,78,33000,46800,0,0.40411618,1
train,7,data_7.csv,normal,7_56_79,24,56,79,33600,47400,0,0.40607625,1
train,7,data_7.csv,normal,7_57_80,24,57,80,34200,48000,0,0.41714993,1
train,7,data_7.csv,normal,7_58_81,24,58,81,34800,48600,0,0.4379112,1
train,7,data_7.csv,normal,7_59_82,24,59,82,35400,49200,0,0.45009685,1
train,7,data_7.csv,normal,7_60_83,24,60,83,36000,49800,0,0.46833095,1
train,7,data_7.csv,normal,7_61_84,24,61,84,36600,50400,0,0.4716014,1
train,7,data_7.csv,normal,7_62_85,24,62,85,37200,51000,0,0.48541826,1
train,7,data_7.csv,normal,7_63_86,24,63,86,37800,51600,0,0.50573933,1
train,7,data_7.csv,normal,7_64_87,24,64,87,38400,52200,0,0.5379184,1
train,7,data_7.csv,normal,7_65_88,24,65,88,39000,52800,0,0.5663428,1
train,7,data_7.csv,normal,7_66_89,24,66,89,39600,53400,0,0.57550836,1
train,7,data_7.csv,normal,7_67_90,24,67,90,40200,54000,0,0.57418597,1
train,7,data_7.csv,normal,7_68_91,24,68,91,40800,54600,0,0.5782635,1
train,7,data_7.csv,normal,7_69_92,24,69,92,41400,55200,0,0.5876058,1
train,7,data_7.csv,normal,7_70_93,24,70,93,42000,55800,0,0.5971389,1
train,7,data_7.csv,normal,7_71_94,24,71,94,42600,56400,0,0.6117457,1
train,7,data_7.csv,normal,7_72_95,24,72,95,43200,57000,0,0.61116,1
train,7,data_7.csv,normal,7_73_96,24,73,96,43800,57600,0,0.6024673,1
train,7,data_7.csv,normal,7_74_97,24,74,97,44400,58200,0,0.5953621,1
train,7,data_7.csv,normal,7_75_98,24,75,98,45000,58800,0,0.59182334,1
train,7,data_7.csv,normal,7_76_99,24,76,99,45600,59400,0,0.5862434,1
train,7,data_7.csv,normal,7_77_100,24,77,100,46200,60000,0,0.57300526,1
train,7,data_7.csv,normal,7_78_101,24,78,101,46800,60600,0,0.55649835,1
train,7,data_7.csv,normal,7_79_102,24,79,102,47400,61200,0,0.5433559,1
train,7,data_7.csv,normal,7_80_103,24,80,103,48000,61800,0,0.53140295,1
train,7,data_7.csv,normal,7_81_104,24,81,104,48600,62400,0,0.5143529,1
train,7,data_7.csv,normal,7_82_105,24,82,105,49200,63000,0,0.49454495,1
train,7,data_7.csv,normal,7_83_106,24,83,106,49800,63600,0,0.47817844,1
train,7,data_7.csv,normal,7_84_107,24,84,107,50400,64200,0,0.46273085,1
train,7,data_7.csv,normal,7_85_108,24,85,108,51000,64800,0,0.45244348,1
train,7,data_7.csv,normal,7_86_109,24,86,109,51600,65400,0,0.43602902,1
train,7,data_7.csv,normal,7_87_110,24,87,110,52200,66000,0,0.4221131,1
train,7,data_7.csv,normal,7_88_111,24,88,111,52800,66600,0,0.4047819,1
train,7,data_7.csv,normal,7_89_112,24,89,112,53400,67200,0,0.39644712,1
train,7,data_7.csv,normal,7_90_113,24,90,113,54000,67800,0,0.38978884,1
train,7,data_7.csv,normal,7_91_114,24,91,114,54600,68400,0,0.38346502,1
train,7,data_7.csv,normal,7_92_115,24,92,115,55200,69000,0,0.36469305,1
train,7,data_7.csv,normal,7_93_116,24,93,116,55800,69600,0,0.3536596,1
train,7,data_7.csv,normal,7_94_117,24,94,117,56400,70200,0,0.347089,1
train,7,data_7.csv,normal,7_95_118,24,95,118,57000,70800,0,0.34306172,1
train,7,data_7.csv,normal,7_96_119,24,96,119,57600,71400,0,0.33956206,1
train,7,data_7.csv,normal,7_97_120,24,97,120,58200,72000,0,0.34193942,1
train,7,data_7.csv,normal,7_98_121,24,98,121,58800,72600,0,0.3459666,1
train,7,data_7.csv,normal,7_99_122,24,99,122,59400,73200,0,0.35382345,1
train,7,data_7.csv,normal,7_100_123,24,100,123,60000,73800,0,0.369886,1
train,7,data_7.csv,normal,7_101_124,24,101,124,60600,74400,0,0.37211972,1
train,7,data_7.csv,normal,7_102_125,24,102,125,61200,75000,0,0.38169998,1
train,7,data_7.csv,normal,7_103_126,24,103,126,61800,75600,0,0.40328035,1
train,7,data_7.csv,normal,7_104_127,24,104,127,62400,76200,0,0.43812433,1
train,7,data_7.csv,normal,7_105_128,24,105,128,63000,76800,0,0.46323112,1
train,7,data_7.csv,normal,7_106_129,24,106,129,63600,77400,0,0.50858253,1
train,7,data_7.csv,normal,7_107_130,24,107,130,64200,78000,0,0.52116656,1
train,7,data_7.csv,normal,7_108_131,24,108,131,64800,78600,0,0.5222174,1
train,7,data_7.csv,normal,7_109_132,24,109,132,65400,79200,0,0.53474885,1
train,7,data_7.csv,normal,7_110_133,24,110,133,66000,79800,0,0.57352936,1
train,7,data_7.csv,normal,7_111_134,24,111,134,66600,80400,0,0.588647,1
train,7,data_7.csv,normal,7_112_135,24,112,135,67200,81000,0,0.6055372,1
train,7,data_7.csv,normal,7_113_136,24,113,136,67800,81600,0,0.6267397,1
train,7,data_7.csv,normal,7_114_137,24,114,137,68400,82200,0,0.6294669,1
train,7,data_7.csv,normal,7_115_138,24,115,138,69000,82800,0,0.5992522,1
train,7,data_7.csv,normal,7_116_139,24,116,139,69600,83400,0,0.58452094,1
train,7,data_7.csv,normal,7_117_140,24,117,140,70200,84000,0,0.5618192,1
train,7,data_7.csv,normal,7_118_141,24,118,141,70800,84600,0,0.52924544,1
train,7,data_7.csv,normal,7_119_142,24,119,142,71400,85200,0,0.5029069,1
train,7,data_7.csv,normal,7_120_143,24,120,143,72000,85800,0,0.46953988,1
train,7,data_7.csv,normal,7_121_144,24,121,144,72600,86400,0,0.43147573,1
train,8,data_8.csv,normal,8_0_23,24,0,23,0,13800,0,0.15565999,1
train,8,data_8.csv,normal,8_1_24,24,1,24,600,14400,0,0.1582131,1
train,8,data_8.csv,normal,8_2_25,24,2,25,1200,15000,0,0.15873647,1
train,8,data_8.csv,normal,8_3_26,24,3,26,1800,15600,0,0.16211459,1
train,8,data_8.csv,normal,8_4_27,24,4,27,2400,16200,0,0.165577,1
train,8,data_8.csv,normal,8_5_28,24,5,28,3000,16800,0,0.16867813,1
train,8,data_8.csv,normal,8_6_29,24,6,29,3600,17400,0,0.17095192,1
train,8,data_8.csv,normal,8_7_30,24,7,30,4200,18000,0,0.17371315,1
train,8,data_8.csv,normal,8_8_31,24,8,31,4800,18600,0,0.17273077,1
train,8,data_8.csv,normal,8_9_32,24,9,32,5400,19200,0,0.17609416,1
train,8,data_8.csv,normal,8_10_33,24,10,33,6000,19800,0,0.17905484,1
train,8,data_8.csv,normal,8_11_34,24,11,34,6600,20400,0,0.182811,1
train,8,data_8.csv,normal,8_12_35,24,12,35,7200,21000,0,0.18493748,1
train,8,data_8.csv,normal,8_13_36,24,13,36,7800,21600,0,0.18867537,1
train,8,data_8.csv,normal,8_14_37,24,14,37,8400,22200,0,0.18577652,1
train,8,data_8.csv,normal,8_15_38,24,15,38,9000,22800,0,0.19294143,1
train,8,data_8.csv,normal,8_16_39,24,16,39,9600,23400,0,0.19769385,1
train,8,data_8.csv,normal,8_17_40,24,17,40,10200,24000,0,0.20191465,1
train,8,data_8.csv,normal,8_18_41,24,18,41,10800,24600,0,0.20659691,1
train,8,data_8.csv,normal,8_19_42,24,19,42,11400,25200,0,0.21649715,1
train,8,data_8.csv,normal,8_20_43,24,20,43,12000,25800,0,0.21844633,1
train,8,data_8.csv,normal,8_21_44,24,21,44,12600,26400,0,0.22733611,1
train,8,data_8.csv,normal,8_22_45,24,22,45,13200,27000,0,0.23821576,1
train,8,data_8.csv,normal,8_23_46,24,23,46,13800,27600,0,0.24646465,1
train,8,data_8.csv,normal,8_24_47,24,24,47,14400,28200,0,0.26006213,1
train,8,data_8.csv,normal,8_25_48,24,25,48,15000,28800,0,0.27735746,1
train,8,data_8.csv,normal,8_26_49,24,26,49,15600,29400,0,0.28299487,1
train,8,data_8.csv,normal,8_27_50,24,27,50,16200,30000,0,0.29696482,1
train,8,data_8.csv,normal,8_28_51,24,28,51,16800,30600,0,0.31775975,1
